schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,30,ola,77,6,local_val,client_val,3,0.6666666666666666,0.9018497467041016,0.9018497467041016,,,,,,,,,1,,,,,,30,0.8599672810355049,1.5113567186299608,30
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,35,ola,224,17,local_val,client_val,8,1.0,0.23594489693641663,0.23594489693641663,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,35,ola,232,18,local_val,client_val,28,1.0,0.035155764647892544,0.035155764647892544,,,,,,,,,1,,,,,,259,-0.0,2.311121424016332,259
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,35,ola,69,5,local_val,client_val,7,1.0,0.3474011080605643,0.3474011080605643,,,,,,,,,1,,,,,,63,0.6915136378174996,1.579280430685095,63
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,35,ola,290,23,local_val,client_val,122,1.0,0.015220589813638906,0.015220589813638906,,,,,,,,,1,,,,,,1103,-0.0,2.3096097079310103,1103
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,35,ola,277,22,local_val,client_val,87,0.8850574712643678,0.3510275325555911,0.3510275325555911,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,35,ola,280,22,local_val,client_val,1,1.0,0.012607633136212826,0.012607633136212826,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,35,ola,258,20,local_val,client_val,1,1.0,0.06597576290369034,0.06597576290369034,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,40,ola,225,18,local_val,client_val,5,1.0,0.06695369482040406,0.06695369482040406,,,,,,,,,1,,,,,,45,-0.0,2.311121424016332,45
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,40,ola,211,16,local_val,client_val,2,1.0,0.09076471626758575,0.09076471626758575,,,,,,,,,1,,,,,,21,-0.0,2.311121424016332,21
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,40,ola,181,14,local_val,client_val,225,0.9422222222222222,0.19592548420859707,0.19592548420859707,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,45,ola,232,18,local_val,client_val,28,1.0,0.036608525684901645,0.036608525684901645,,,,,,,,,1,,,,,,259,-0.0,2.311121424016332,259
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,45,ola,20,1,local_val,client_val,30,0.9666666666666667,0.10416332880655925,0.10416332880655925,,,,,,,,,1,,,,,,271,0.1565717533105691,2.1543325248754965,271
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,45,ola,284,22,local_val,client_val,40,1.0,0.016960098408162594,0.016960098408162594,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,45,ola,158,12,local_val,client_val,6,1.0,0.3023234009742737,0.3023234009742737,,,,,,,,,1,,,,,,58,-0.0,2.3292713582565514,58
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,45,ola,133,10,local_val,client_val,14,0.9285714285714286,0.3054733616965158,0.3054733616965158,,,,,,,,,1,,,,,,129,-0.0,2.259365973874069,129
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,45,ola,256,20,local_val,client_val,219,1.0,0.036072287657489516,0.036072287657489516,,,,,,,,,1,,,,,,1979,1.070915936878561,1.1916887974754844,1979
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,50,ola,258,20,local_val,client_val,1,1.0,0.0579959861934185,0.0579959861934185,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,50,ola,87,7,local_val,client_val,1,1.0,0.6825143098831177,0.6825143098831177,,,,,,,,,1,,,,,,14,0.39267446722755217,1.9352627592338563,14
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,50,ola,181,14,local_val,client_val,225,0.9466666666666667,0.18609730299148294,0.18609730299148294,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,50,ola,165,13,local_val,client_val,184,1.0,0.004362270478969035,0.004362270478969035,,,,,,,,,1,,,,,,1662,-0.0,2.3292713582565514,1662
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,50,ola,124,9,local_val,client_val,7,1.0,0.48987483978271484,0.48987483978271484,,,,,,,,,1,,,,,,63,0.12974069471942834,2.1312291508990175,63
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,50,ola,62,5,local_val,client_val,37,0.972972972972973,0.06740861990161844,0.06740861990161844,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,55,ola,137,11,local_val,client_val,157,1.0,0.022143954399285043,0.022143954399285043,,,,,,,,,1,,,,,,1415,-0.0,2.185987945410232,1415
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,55,ola,17,1,local_val,client_val,22,1.0,0.02077109298922799,0.02077109298922799,,,,,,,,,1,,,,,,202,-0.0,2.3292713582565514,202
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,55,ola,23,1,local_val,client_val,8,1.0,0.05027984082698822,0.05027984082698822,,,,,,,,,1,,,,,,73,-0.0,2.185987945410232,73
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,55,ola,65,5,local_val,client_val,5,1.0,0.017646197974681855,0.017646197974681855,,,,,,,,,1,,,,,,50,-0.0,2.3155014849272724,50
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,55,ola,93,7,local_val,client_val,5,1.0,0.04234475195407868,0.04234475195407868,,,,,,,,,1,,,,,,45,-0.0,2.3096097079310103,45
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,55,ola,284,22,local_val,client_val,40,1.0,0.01627587229013443,0.01627587229013443,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,60,ola,17,1,local_val,client_val,22,1.0,0.020898053591901607,0.020898053591901607,,,,,,,,,1,,,,,,202,-0.0,2.3292713582565514,202
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,60,ola,23,1,local_val,client_val,8,1.0,0.053992629051208496,0.053992629051208496,,,,,,,,,1,,,,,,73,-0.0,2.185987945410232,73
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,60,ola,165,13,local_val,client_val,184,1.0,0.004090630368370077,0.004090630368370077,,,,,,,,,1,,,,,,1662,-0.0,2.3292713582565514,1662
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,60,ola,62,5,local_val,client_val,37,0.972972972972973,0.06338134488543949,0.06338134488543949,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,60,ola,102,8,local_val,client_val,37,1.0,0.02297810444960723,0.02297810444960723,,,,,,,,,1,,,,,,341,-0.0,2.4040642619438994,341
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,65,ola,51,4,local_val,client_val,13,1.0,0.025318622589111328,0.025318622589111328,,,,,,,,,1,,,,,,126,-0.0,2.185987945410232,126
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,65,ola,87,7,local_val,client_val,1,1.0,0.6051841378211975,0.6051841378211975,,,,,,,,,1,,,,,,14,0.39267446722755217,1.9352627592338563,14
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,65,ola,84,6,local_val,client_val,1,1.0,0.009969205595552921,0.009969205595552921,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,65,ola,197,15,local_val,client_val,5,1.0,0.029511931538581847,0.029511931538581847,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,65,ola,129,10,local_val,client_val,6,1.0,0.030062903960545857,0.030062903960545857,,,,,,,,,1,,,,,,54,-0.0,2.28098669344155,54
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,65,ola,143,11,local_val,client_val,2,1.0,0.8683124780654907,0.8683124780654907,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,70,ola,52,4,local_val,client_val,1,1.0,0.23706473410129547,0.23706473410129547,,,,,,,,,1,,,,,,14,-0.0,2.4040642619438994,14
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,70,ola,277,22,local_val,client_val,87,0.8850574712643678,0.33847413665946874,0.33847413665946874,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,70,ola,28,2,local_val,client_val,63,0.9841269841269841,0.037806488218761626,0.037806488218761626,,,,,,,,,1,,,,,,568,0.08787175099597194,2.241159561925204,568
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,70,ola,274,21,local_val,client_val,7,1.0,0.053229102066584995,0.053229102066584995,,,,,,,,,1,,,,,,69,-0.0,2.259365973874069,69
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,70,ola,80,6,local_val,client_val,131,1.0,0.01819844005046455,0.01819844005046455,,,,,,,,,1,,,,,,1188,-0.0,2.28098669344155,1188
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,70,ola,214,17,local_val,client_val,25,1.0,0.2353992462158203,0.2353992462158203,,,,,,,,,1,,,,,,232,1.7889541012136536,0.48857548101791376,232
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,70,ola,208,16,local_val,client_val,165,0.9878787878787879,0.04614044777258779,0.04614044777258779,,,,,,,,,1,,,,,,1492,0.2345060748432112,2.0889349747065498,1492
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,75,ola,84,6,local_val,client_val,1,1.0,0.005967063829302788,0.005967063829302788,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,75,ola,239,19,local_val,client_val,64,1.0,0.01484737265855074,0.01484737265855074,,,,,,,,,1,,,,,,577,-0.0,2.311121424016332,577
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,75,ola,95,7,local_val,client_val,1,1.0,0.574163556098938,0.574163556098938,,,,,,,,,1,,,,,,18,-0.0,2.28098669344155,18
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,75,ola,13,1,local_val,client_val,262,1.0,0.008731559828947518,0.008731559828947518,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,13,1,local_val,client_val,262,1.0,0.008549448252008617,0.008549448252008617,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,238,19,local_val,client_val,8,1.0,0.1888842135667801,0.1888842135667801,,,,,,,,,1,,,,,,72,-0.0,2.3163460082440825,72
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,62,5,local_val,client_val,37,0.972972972972973,0.06099795902500282,0.06099795902500282,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,215,17,local_val,client_val,228,1.0,0.007030342327708607,0.007030342327708607,,,,,,,,,1,,,,,,2060,-0.0,2.185987945410232,2060
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,158,12,local_val,client_val,6,1.0,0.23149732748667398,0.23149732748667398,,,,,,,,,1,,,,,,58,-0.0,2.3292713582565514,58
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,201,16,local_val,client_val,3,1.0,0.2140167554219564,0.2140167554219564,,,,,,,,,1,,,,,,28,-0.0,2.28098669344155,28
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,143,11,local_val,client_val,2,0.5,1.0918984413146973,1.0918984413146973,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,88,7,local_val,client_val,15,1.0,0.08200766245524088,0.08200766245524088,,,,,,,,,1,,,,,,140,-0.0,2.3155014849272724,140
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,97,7,local_val,client_val,209,1.0,0.004373620250863892,0.004373620250863892,,,,,,,,,1,,,,,,1882,-0.0,2.3096097079310103,1882
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,85,ola,277,22,local_val,client_val,87,0.896551724137931,0.32851775487263996,0.32851775487263996,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,85,ola,284,22,local_val,client_val,40,1.0,0.012977763451635838,0.012977763451635838,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,85,ola,154,12,local_val,client_val,23,1.0,0.033195143160612686,0.033195143160612686,,,,,,,,,1,,,,,,211,0.08650308759353696,2.224707645554893,211
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,85,ola,127,10,local_val,client_val,118,1.0,0.01373020067053326,0.01373020067053326,,,,,,,,,1,,,,,,1062,-0.0,2.28098669344155,1062
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,85,ola,112,9,local_val,client_val,25,1.0,0.014654186964035034,0.014654186964035034,,,,,,,,,1,,,,,,234,-0.0,2.3155014849272724,234
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,85,ola,246,19,local_val,client_val,9,1.0,0.05510286490122477,0.05510286490122477,,,,,,,,,1,,,,,,85,-0.0,2.3096097079310103,85
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,85,ola,261,20,local_val,client_val,2,1.0,0.06786603480577469,0.06786603480577469,,,,,,,,,1,,,,,,20,-0.0,2.311121424016332,20
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,90,ola,80,6,local_val,client_val,131,1.0,0.01684986376239143,0.01684986376239143,,,,,,,,,1,,,,,,1188,-0.0,2.28098669344155,1188
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,90,ola,13,1,local_val,client_val,262,1.0,0.008558534643833191,0.008558534643833191,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,90,ola,142,11,local_val,client_val,1,1.0,0.021142931655049324,0.021142931655049324,,,,,,,,,1,,,,,,17,-0.0,2.3096097079310103,17
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,90,ola,143,11,local_val,client_val,2,0.5,1.1007230281829834,1.1007230281829834,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,90,ola,60,4,local_val,client_val,5,1.0,0.08532425165176391,0.08532425165176391,,,,,,,,,1,,,,,,51,0.15407610367102942,2.157614259471844,51
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,90,ola,206,16,local_val,client_val,4,1.0,0.058473341166973114,0.058473341166973114,,,,,,,,,1,,,,,,38,-0.0,2.3277319754160017,38
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,90,ola,214,17,local_val,client_val,25,1.0,0.2315189743041992,0.2315189743041992,,,,,,,,,1,,,,,,232,1.7889541012136536,0.48857548101791376,232
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,95,ola,233,18,local_val,client_val,9,1.0,0.2575136290656196,0.2575136290656196,,,,,,,,,1,,,,,,90,-0.0,2.3096097079310103,90
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,95,ola,224,17,local_val,client_val,8,1.0,0.187097430229187,0.187097430229187,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,95,ola,298,23,local_val,client_val,3,0.6666666666666666,0.30437159538269043,0.30437159538269043,,,,,,,,,1,,,,,,35,-0.0,2.3096097079310103,35
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,95,ola,181,14,local_val,client_val,225,0.9511111111111111,0.17210775886144902,0.17210775886144902,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,100,ola,56,4,local_val,client_val,34,1.0,0.01215957455775317,0.01215957455775317,,,,,,,,,1,,,,,,308,-0.0,2.3292713582565514,308
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,100,ola,120,9,local_val,client_val,103,0.9902912621359223,0.023198756253690396,0.023198756253690396,,,,,,,,,1,,,,,,935,0.007653727565891914,2.2517606506762466,935
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,100,ola,261,20,local_val,client_val,2,1.0,0.08426039665937424,0.08426039665937424,,,,,,,,,1,,,,,,20,-0.0,2.311121424016332,20
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,100,ola,128,10,local_val,client_val,113,1.0,0.01668080133674419,0.01668080133674419,,,,,,,,,1,,,,,,1025,0.10892171136653514,2.2170760364031934,1025
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,100,ola,19,1,local_val,client_val,31,0.967741935483871,0.09368428107230894,0.09368428107230894,,,,,,,,,1,,,,,,279,0.3705115655529096,1.9463369459516098,279
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,100,ola,24,1,local_val,client_val,15,0.9333333333333333,0.2670657475789388,0.2670657475789388,,,,,,,,,1,,,,,,142,0.40519466481919386,1.9096930536110042,142
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,105,ola,259,20,local_val,client_val,39,0.9743589743589743,0.06344992992205498,0.06344992992205498,,,,,,,,,1,,,,,,353,-0.0,2.185987945410232,353
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,105,ola,235,18,local_val,client_val,1,1.0,0.020041583105921745,0.020041583105921745,,,,,,,,,1,,,,,,9,-0.0,2.311121424016332,9
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,105,ola,204,16,local_val,client_val,32,1.0,0.018351946026086807,0.018351946026086807,,,,,,,,,1,,,,,,297,-0.0,2.28098669344155,297
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,105,ola,210,16,local_val,client_val,70,1.0,0.009642015823296138,0.009642015823296138,,,,,,,,,1,,,,,,633,-0.0,2.311121424016332,633
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,105,ola,279,22,local_val,client_val,13,1.0,0.13213718854464018,0.13213718854464018,,,,,,,,,1,,,,,,125,-0.0,2.259365973874069,125
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,105,ola,29,2,local_val,client_val,129,1.0,0.017371086446706444,0.017371086446706444,,,,,,,,,1,,,,,,1170,0.011509519042002474,2.3048351889352334,1170
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,105,ola,66,5,local_val,client_val,6,1.0,0.28393014272054035,0.28393014272054035,,,,,,,,,1,,,,,,62,0.5614271145662422,1.826949466466651,62
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,110,ola,160,12,local_val,client_val,357,0.9943977591036415,0.02377794327146533,0.02377794327146533,,,,,,,,,1,,,,,,3221,0.6845683881983222,1.6114184451985936,3221
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,110,ola,10,0,local_val,client_val,1,1.0,0.0031474120914936066,0.0031474120914936066,,,,,,,,,1,,,,,,11,-0.0,2.3163460082440825,11
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,110,ola,13,1,local_val,client_val,262,1.0,0.007994346402386445,0.007994346402386445,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,110,ola,28,2,local_val,client_val,63,0.9841269841269841,0.047403393993302,0.047403393993302,,,,,,,,,1,,,,,,568,0.08787175099597194,2.241159561925204,568
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,110,ola,256,20,local_val,client_val,219,1.0,0.0277898907661438,0.0277898907661438,,,,,,,,,1,,,,,,1979,1.070915936878561,1.1916887974754844,1979
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,110,ola,262,21,local_val,client_val,5,1.0,0.3379552364349365,0.3379552364349365,,,,,,,,,1,,,,,,46,-0.0,2.28098669344155,46
