schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,fedavg_seed42,20,fedavg,252,20,local_val,client_val,40,0.975,0.1204865664243698,0.1204865664243698,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,fedavg_seed42,20,fedavg,15,1,local_val,client_val,5,1.0,0.10089360475540161,0.10089360475540161,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,fedavg_seed42,20,fedavg,24,1,local_val,client_val,3,1.0,0.18809813261032104,0.18809813261032104,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,fedavg_seed42,20,fedavg,298,23,local_val,client_val,1,1.0,0.05459011346101761,0.05459011346101761,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,fedavg_seed42,20,fedavg,223,17,local_val,client_val,12,1.0,0.03771065672238668,0.03771065672238668,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,fedavg_seed42,20,fedavg,190,15,local_val,client_val,8,1.0,0.12258230149745941,0.12258230149745941,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,fedavg_seed42,20,fedavg,191,15,local_val,client_val,19,0.8421052631578947,0.4738991386012027,0.4738991386012027,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,fedavg_seed42,20,fedavg,7,0,local_val,client_val,16,0.9375,0.20125319063663483,0.20125319063663483,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,fedavg_seed42,20,fedavg,27,2,local_val,client_val,67,0.9850746268656716,0.08464545083802137,0.08464545083802137,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,fedavg_seed42,30,fedavg,284,22,local_val,client_val,28,1.0,0.022531839353697642,0.022531839353697642,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,fedavg_seed42,30,fedavg,289,23,local_val,client_val,12,1.0,0.050990412632624306,0.050990412632624306,,,,,,,,,1,,,,,,111,0.21838083332586875,1.975025863627753,111
bayesfl_observability_v1,fedavg_seed42,30,fedavg,258,20,local_val,client_val,5,1.0,0.023879867792129517,0.023879867792129517,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,fedavg_seed42,30,fedavg,119,9,local_val,client_val,93,0.946236559139785,0.13798250946947324,0.13798250946947324,,,,,,,,,1,,,,,,843,0.9765459908687751,1.371331098617695,843
bayesfl_observability_v1,fedavg_seed42,30,fedavg,170,13,local_val,client_val,2,1.0,0.18417607247829437,0.18417607247829437,,,,,,,,,1,,,,,,19,0.5010469137590966,1.8905307785475154,19
bayesfl_observability_v1,fedavg_seed42,30,fedavg,237,19,local_val,client_val,3,1.0,0.18696687618891397,0.18696687618891397,,,,,,,,,1,,,,,,36,1.3898628753106193,0.9179151593699346,36
bayesfl_observability_v1,fedavg_seed42,30,fedavg,77,6,local_val,client_val,11,1.0,0.016654861244288357,0.016654861244288357,,,,,,,,,1,,,,,,103,0.560246206790157,1.7468416333340404,103
bayesfl_observability_v1,fedavg_seed42,30,fedavg,217,17,local_val,client_val,21,1.0,0.02656933523359753,0.02656933523359753,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,fedavg_seed42,30,fedavg,109,8,local_val,client_val,3,1.0,0.3151403268178304,0.3151403268178304,,,,,,,,,1,,,,,,28,0.8583093118876355,1.4436829998723784,28
bayesfl_observability_v1,fedavg_seed42,30,fedavg,26,2,local_val,client_val,3,0.6666666666666666,0.8953738212585449,0.8953738212585449,,,,,,,,,1,,,,,,29,1.0130227035447372,1.337996707207389,29
bayesfl_observability_v1,fedavg_seed42,30,fedavg,132,10,local_val,client_val,42,0.9523809523809523,0.15539964323952085,0.15539964323952085,,,,,,,,,1,,,,,,381,0.9889320457164062,1.276983504145674,381
bayesfl_observability_v1,fedavg_seed42,30,fedavg,9,0,local_val,client_val,11,1.0,0.10066543925892223,0.10066543925892223,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,fedavg_seed42,30,fedavg,270,21,local_val,client_val,14,1.0,0.02526539989880153,0.02526539989880153,,,,,,,,,1,,,,,,127,0.24980042066198757,2.0694700517910234,127
bayesfl_observability_v1,fedavg_seed42,40,fedavg,78,6,local_val,client_val,1,1.0,0.08490706980228424,0.08490706980228424,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,fedavg_seed42,40,fedavg,99,7,local_val,client_val,2,1.0,0.16819675266742706,0.16819675266742706,,,,,,,,,1,,,,,,18,0.6128694524619496,1.681828938853387,18
bayesfl_observability_v1,fedavg_seed42,40,fedavg,139,11,local_val,client_val,40,0.9,0.33096928596496583,0.33096928596496583,,,,,,,,,1,,,,,,364,0.8409163134019236,1.4643652933933091,364
bayesfl_observability_v1,fedavg_seed42,40,fedavg,141,11,local_val,client_val,3,1.0,0.04243272046248118,0.04243272046248118,,,,,,,,,1,,,,,,30,1.5190465305721117,0.7674065092926465,30
bayesfl_observability_v1,fedavg_seed42,40,fedavg,144,11,local_val,client_val,3,1.0,0.11828518907229106,0.11828518907229106,,,,,,,,,1,,,,,,31,1.0406143781872677,1.27432833756673,31
bayesfl_observability_v1,fedavg_seed42,40,fedavg,57,4,local_val,client_val,23,0.9565217391304348,0.12105292859284775,0.12105292859284775,,,,,,,,,1,,,,,,213,0.995433157814133,1.2955429990385827,213
bayesfl_observability_v1,fedavg_seed42,40,fedavg,58,4,local_val,client_val,51,1.0,0.04652169054629756,0.04652169054629756,,,,,,,,,1,,,,,,463,0.8886543877137418,1.3317328076251618,463
bayesfl_observability_v1,fedavg_seed42,40,fedavg,105,8,local_val,client_val,45,0.9555555555555556,0.17092552185058593,0.17092552185058593,,,,,,,,,1,,,,,,413,1.5226552204244723,0.7426563375743231,413
bayesfl_observability_v1,fedavg_seed42,40,fedavg,217,17,local_val,client_val,21,1.0,0.01573675728979565,0.01573675728979565,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,fedavg_seed42,40,fedavg,220,17,local_val,client_val,41,0.975609756097561,0.1006964525071586,0.1006964525071586,,,,,,,,,1,,,,,,369,0.4951145579587969,1.8291712766140646,369
bayesfl_observability_v1,fedavg_seed42,40,fedavg,255,20,local_val,client_val,1,1.0,0.10036531090736389,0.10036531090736389,,,,,,,,,1,,,,,,13,0.6517565611726531,1.6399089560237352,13
bayesfl_observability_v1,fedavg_seed42,40,fedavg,294,23,local_val,client_val,87,1.0,0.013580648378394115,0.013580648378394115,,,,,,,,,1,,,,,,791,0.5393589008331952,1.7469958446632359,791
bayesfl_observability_v1,fedavg_seed42,50,fedavg,165,13,local_val,client_val,4,1.0,0.00496636051684618,0.00496636051684618,,,,,,,,,1,,,,,,36,0.38131648785332906,1.926685551035581,36
bayesfl_observability_v1,fedavg_seed42,50,fedavg,166,13,local_val,client_val,8,1.0,0.04166949540376663,0.04166949540376663,,,,,,,,,1,,,,,,76,1.0982287840542058,1.252671424477001,76
bayesfl_observability_v1,fedavg_seed42,50,fedavg,62,5,local_val,client_val,25,0.96,0.12684762954711915,0.12684762954711915,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,fedavg_seed42,50,fedavg,18,1,local_val,client_val,45,0.9111111111111111,0.18114858071009318,0.18114858071009318,,,,,,,,,1,,,,,,406,0.93387416116756,1.3882321409892098,406
bayesfl_observability_v1,fedavg_seed42,50,fedavg,152,12,local_val,client_val,25,0.8,0.5597051239013672,0.5597051239013672,,,,,,,,,1,,,,,,227,1.1253357822770327,1.2504533290609954,227
bayesfl_observability_v1,fedavg_seed42,50,fedavg,159,12,local_val,client_val,85,0.9764705882352941,0.08088932317845962,0.08088932317845962,,,,,,,,,1,,,,,,768,0.779620627031505,1.5226258572565863,768
bayesfl_observability_v1,fedavg_seed42,50,fedavg,31,2,local_val,client_val,7,0.8571428571428571,0.22709831169673375,0.22709831169673375,,,,,,,,,1,,,,,,70,1.0160542936625165,1.3094444340884457,70
bayesfl_observability_v1,fedavg_seed42,50,fedavg,292,23,local_val,client_val,7,1.0,0.05338089380945478,0.05338089380945478,,,,,,,,,1,,,,,,70,0.30463609734923813,1.9998591779099486,70
bayesfl_observability_v1,fedavg_seed42,50,fedavg,87,7,local_val,client_val,4,1.0,0.029873505234718323,0.029873505234718323,,,,,,,,,1,,,,,,39,0.4377023180952629,1.8840029267722176,39
bayesfl_observability_v1,fedavg_seed42,50,fedavg,94,7,local_val,client_val,18,0.8888888888888888,0.5245386759440104,0.5245386759440104,,,,,,,,,1,,,,,,163,1.3759749478332663,0.9081964456095792,163
bayesfl_observability_v1,fedavg_seed42,50,fedavg,96,7,local_val,client_val,45,0.9333333333333333,0.12128306229909261,0.12128306229909261,,,,,,,,,1,,,,,,406,0.976478358472114,1.3250720199394128,406
bayesfl_observability_v1,fedavg_seed42,50,fedavg,269,21,local_val,client_val,15,1.0,0.05822675228118897,0.05822675228118897,,,,,,,,,1,,,,,,141,0.5553872255443504,1.7524876572526569,141
bayesfl_observability_v1,fedavg_seed42,50,fedavg,258,20,local_val,client_val,5,1.0,0.01618891805410385,0.01618891805410385,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,fedavg_seed42,60,fedavg,216,17,local_val,client_val,13,1.0,0.024815151324638955,0.024815151324638955,,,,,,,,,1,,,,,,118,1.2644842887837744,1.0559689770084641,118
bayesfl_observability_v1,fedavg_seed42,60,fedavg,165,13,local_val,client_val,4,1.0,0.005982507020235062,0.005982507020235062,,,,,,,,,1,,,,,,36,0.38131648785332906,1.926685551035581,36
bayesfl_observability_v1,fedavg_seed42,60,fedavg,293,23,local_val,client_val,31,1.0,0.006138660254016999,0.006138660254016999,,,,,,,,,1,,,,,,287,-0.0,2.3163460082440825,287
bayesfl_observability_v1,fedavg_seed42,60,fedavg,150,12,local_val,client_val,1,1.0,0.01621909812092781,0.01621909812092781,,,,,,,,,1,,,,,,12,-0.0,2.185987945410232,12
bayesfl_observability_v1,fedavg_seed42,60,fedavg,276,22,local_val,client_val,10,1.0,0.014759261906147004,0.014759261906147004,,,,,,,,,1,,,,,,91,0.6083265295165262,1.6692992620442342,91
bayesfl_observability_v1,fedavg_seed42,60,fedavg,17,1,local_val,client_val,14,0.8571428571428571,0.5962093898228237,0.5962093898228237,,,,,,,,,1,,,,,,132,1.2053659931842142,1.1004903769146668,132
bayesfl_observability_v1,fedavg_seed42,60,fedavg,23,1,local_val,client_val,34,0.9705882352941176,0.12933715652017033,0.12933715652017033,,,,,,,,,1,,,,,,306,1.0359434414661433,1.2422106794126557,306
bayesfl_observability_v1,fedavg_seed42,60,fedavg,114,9,local_val,client_val,12,0.9166666666666666,0.1338229775428772,0.1338229775428772,,,,,,,,,1,,,,,,112,0.17604524709725128,2.1334990783975436,112
bayesfl_observability_v1,fedavg_seed42,60,fedavg,62,5,local_val,client_val,25,0.96,0.13988156318664552,0.13988156318664552,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,fedavg_seed42,60,fedavg,68,5,local_val,client_val,6,1.0,0.049666762351989746,0.049666762351989746,,,,,,,,,1,,,,,,63,1.4664510448986239,0.8489783962099641,63
bayesfl_observability_v1,fedavg_seed42,60,fedavg,50,4,local_val,client_val,1,1.0,0.017275337129831314,0.017275337129831314,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,fedavg_seed42,60,fedavg,202,16,local_val,client_val,38,0.9736842105263158,0.07038716721887651,0.07038716721887651,,,,,,,,,1,,,,,,344,0.7151651242351365,1.5572907521493602,344
bayesfl_observability_v1,fedavg_seed42,60,fedavg,149,11,local_val,client_val,37,1.0,0.005088029806879726,0.005088029806879726,,,,,,,,,1,,,,,,333,0.21239478849365837,2.0487084209067463,333
bayesfl_observability_v1,fedavg_seed42,70,fedavg,277,22,local_val,client_val,99,0.9292929292929293,0.1692786409397318,0.1692786409397318,,,,,,,,,1,,,,,,896,1.0079628307563315,1.347582353346925,896
bayesfl_observability_v1,fedavg_seed42,70,fedavg,148,11,local_val,client_val,15,0.9333333333333333,0.35150667826334636,0.35150667826334636,,,,,,,,,1,,,,,,143,0.8043283840341318,1.4893525926791222,143
bayesfl_observability_v1,fedavg_seed42,70,fedavg,28,2,local_val,client_val,108,0.9907407407407407,0.040113407014696685,0.040113407014696685,,,,,,,,,1,,,,,,974,0.5737132467087467,1.7750512712888695,974
bayesfl_observability_v1,fedavg_seed42,70,fedavg,31,2,local_val,client_val,7,1.0,0.2160862854548863,0.2160862854548863,,,,,,,,,1,,,,,,70,1.0160542936625165,1.3094444340884457,70
bayesfl_observability_v1,fedavg_seed42,70,fedavg,274,21,local_val,client_val,4,1.0,0.02654038742184639,0.02654038742184639,,,,,,,,,1,,,,,,41,0.5699626470748532,1.739856822479874,41
bayesfl_observability_v1,fedavg_seed42,70,fedavg,184,14,local_val,client_val,85,0.9647058823529412,0.11175152098431307,0.11175152098431307,,,,,,,,,1,,,,,,772,0.5555478088018497,1.7571605964604784,772
bayesfl_observability_v1,fedavg_seed42,70,fedavg,80,6,local_val,client_val,14,1.0,0.1266632420676095,0.1266632420676095,,,,,,,,,1,,,,,,127,0.7755044244857179,1.553098974403993,127
bayesfl_observability_v1,fedavg_seed42,70,fedavg,52,4,local_val,client_val,2,1.0,0.061808839440345764,0.061808839440345764,,,,,,,,,1,,,,,,24,1.0880102622771117,1.1812023456676566,24
bayesfl_observability_v1,fedavg_seed42,70,fedavg,53,4,local_val,client_val,42,0.9523809523809523,0.13162966303172566,0.13162966303172566,,,,,,,,,1,,,,,,385,0.6199400754114299,1.6563453455408537,385
bayesfl_observability_v1,fedavg_seed42,70,fedavg,293,23,local_val,client_val,31,1.0,0.007847481196926485,0.007847481196926485,,,,,,,,,1,,,,,,287,-0.0,2.3163460082440825,287
bayesfl_observability_v1,fedavg_seed42,70,fedavg,188,15,local_val,client_val,7,0.8571428571428571,0.44500272614615305,0.44500272614615305,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,fedavg_seed42,70,fedavg,196,15,local_val,client_val,22,1.0,0.01258427852934057,0.01258427852934057,,,,,,,,,1,,,,,,201,0.833774860477824,1.391112748373465,201
bayesfl_observability_v1,fedavg_seed42,70,fedavg,253,20,local_val,client_val,35,0.9142857142857143,0.176123364589044,0.176123364589044,,,,,,,,,1,,,,,,321,0.7378925589010543,1.546566822838165,321
bayesfl_observability_v1,fedavg_seed42,80,fedavg,215,17,local_val,client_val,4,1.0,0.08442647010087967,0.08442647010087967,,,,,,,,,1,,,,,,42,1.521719365805568,0.7932357448939426,42
bayesfl_observability_v1,fedavg_seed42,80,fedavg,62,5,local_val,client_val,25,0.96,0.1268813419342041,0.1268813419342041,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,fedavg_seed42,80,fedavg,88,7,local_val,client_val,22,0.7727272727272727,0.5386836312033914,0.5386836312033914,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,fedavg_seed42,80,fedavg,91,7,local_val,client_val,2,1.0,0.014132116921246052,0.014132116921246052,,,,,,,,,1,,,,,,21,0.38721237518636065,1.9290234778424857,21
bayesfl_observability_v1,fedavg_seed42,80,fedavg,99,7,local_val,client_val,2,1.0,0.08249374479055405,0.08249374479055405,,,,,,,,,1,,,,,,18,0.6128694524619496,1.681828938853387,18
bayesfl_observability_v1,fedavg_seed42,80,fedavg,13,1,local_val,client_val,11,0.9090909090909091,0.08168812773444435,0.08168812773444435,,,,,,,,,1,,,,,,101,0.8381359163365036,1.4832506162173797,101
bayesfl_observability_v1,fedavg_seed42,80,fedavg,201,16,local_val,client_val,4,1.0,0.0739402174949646,0.0739402174949646,,,,,,,,,1,,,,,,42,1.3298452344417466,0.9647582614250333,42
bayesfl_observability_v1,fedavg_seed42,80,fedavg,3,0,local_val,client_val,6,1.0,0.03821459412574768,0.03821459412574768,,,,,,,,,1,,,,,,54,0.7281071546314151,1.532144314993967,54
bayesfl_observability_v1,fedavg_seed42,80,fedavg,158,12,local_val,client_val,11,1.0,0.172322923486883,0.172322923486883,,,,,,,,,1,,,,,,100,0.9581847713458628,1.3628065184402316,100
bayesfl_observability_v1,fedavg_seed42,80,fedavg,238,19,local_val,client_val,2,0.5,2.924384355545044,2.924384355545044,,,,,,,,,1,,,,,,18,0.9404479886553264,1.3716040057455146,18
bayesfl_observability_v1,fedavg_seed42,80,fedavg,110,8,local_val,client_val,6,1.0,0.009643318752447764,0.009643318752447764,,,,,,,,,1,,,,,,58,0.08048483706800685,2.1077419116679486,58
bayesfl_observability_v1,fedavg_seed42,80,fedavg,138,11,local_val,client_val,7,1.0,0.16476655006408691,0.16476655006408691,,,,,,,,,1,,,,,,64,1.1844657730950183,1.1205255670011776,64
bayesfl_observability_v1,fedavg_seed42,80,fedavg,143,11,local_val,client_val,6,1.0,0.003013851741949717,0.003013851741949717,,,,,,,,,1,,,,,,59,0.5821360471219024,1.7374773776084904,59
bayesfl_observability_v1,fedavg_seed42,90,fedavg,263,21,local_val,client_val,23,0.8695652173913043,0.20263402358345364,0.20263402358345364,,,,,,,,,1,,,,,,214,0.7768433258123565,1.5365177254738465,214
bayesfl_observability_v1,fedavg_seed42,90,fedavg,74,5,local_val,client_val,7,0.8571428571428571,0.3851813588823591,0.3851813588823591,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,fedavg_seed42,90,fedavg,80,6,local_val,client_val,14,1.0,0.1165759904044015,0.1165759904044015,,,,,,,,,1,,,,,,127,0.7755044244857179,1.553098974403993,127
bayesfl_observability_v1,fedavg_seed42,90,fedavg,47,3,local_val,client_val,2,1.0,0.09711866825819016,0.09711866825819016,,,,,,,,,1,,,,,,19,0.6680178186607534,1.6176422038869243,19
bayesfl_observability_v1,fedavg_seed42,90,fedavg,142,11,local_val,client_val,144,0.9375,0.1959607203801473,0.1959607203801473,,,,,,,,,1,,,,,,1305,1.0393456977703441,1.2528709717652187,1305
bayesfl_observability_v1,fedavg_seed42,90,fedavg,143,11,local_val,client_val,6,1.0,0.004894124964872996,0.004894124964872996,,,,,,,,,1,,,,,,59,0.5821360471219024,1.7374773776084904,59
bayesfl_observability_v1,fedavg_seed42,90,fedavg,126,10,local_val,client_val,31,0.9354838709677419,0.13325754288704164,0.13325754288704164,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,fedavg_seed42,90,fedavg,131,10,local_val,client_val,4,1.0,0.03185573220252991,0.03185573220252991,,,,,,,,,1,,,,,,45,0.742378396193409,1.5708860200036903,45
bayesfl_observability_v1,fedavg_seed42,90,fedavg,35,2,local_val,client_val,1,1.0,0.0912763774394989,0.0912763774394989,,,,,,,,,1,,,,,,12,0.8981370031878679,1.419319868930796,12
bayesfl_observability_v1,fedavg_seed42,90,fedavg,121,9,local_val,client_val,22,0.9090909090909091,0.14899210496382279,0.14899210496382279,,,,,,,,,1,,,,,,200,0.3200447217843331,2.005272317401729,200
bayesfl_observability_v1,fedavg_seed42,90,fedavg,13,1,local_val,client_val,11,1.0,0.04713046008890325,0.04713046008890325,,,,,,,,,1,,,,,,101,0.8381359163365036,1.4832506162173797,101
bayesfl_observability_v1,fedavg_seed42,100,fedavg,120,9,local_val,client_val,95,0.9473684210526315,0.167381541352523,0.167381541352523,,,,,,,,,1,,,,,,855,1.0262410776633744,1.2672530622969025,855
bayesfl_observability_v1,fedavg_seed42,100,fedavg,128,10,local_val,client_val,6,0.8333333333333334,0.6691359678904215,0.6691359678904215,,,,,,,,,1,,,,,,63,0.9152182792868668,1.361330606993555,63
bayesfl_observability_v1,fedavg_seed42,100,fedavg,130,10,local_val,client_val,121,0.9669421487603306,0.09394942187080699,0.09394942187080699,,,,,,,,,1,,,,,,1094,0.6052736126066325,1.7019556514146783,1094
bayesfl_observability_v1,fedavg_seed42,100,fedavg,9,0,local_val,client_val,11,1.0,0.037523730234666305,0.037523730234666305,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,fedavg_seed42,100,fedavg,58,4,local_val,client_val,51,1.0,0.031053837607888615,0.031053837607888615,,,,,,,,,1,,,,,,463,0.8886543877137418,1.3317328076251618,463
bayesfl_observability_v1,fedavg_seed42,100,fedavg,217,17,local_val,client_val,21,1.0,0.012980712311608451,0.012980712311608451,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,fedavg_seed42,100,fedavg,19,1,local_val,client_val,47,0.8936170212765957,0.279881791865572,0.279881791865572,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,fedavg_seed42,100,fedavg,24,1,local_val,client_val,3,1.0,0.029767808814843495,0.029767808814843495,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,fedavg_seed42,100,fedavg,105,8,local_val,client_val,45,0.9777777777777777,0.12494494120279948,0.12494494120279948,,,,,,,,,1,,,,,,413,1.5226552204244723,0.7426563375743231,413
bayesfl_observability_v1,fedavg_seed42,100,fedavg,68,5,local_val,client_val,6,1.0,0.021555354197820027,0.021555354197820027,,,,,,,,,1,,,,,,63,1.4664510448986239,0.8489783962099641,63
bayesfl_observability_v1,fedavg_seed42,100,fedavg,261,20,local_val,client_val,7,1.0,0.0035826808639935087,0.0035826808639935087,,,,,,,,,1,,,,,,68,0.19340471446596552,1.997146461251904,68
bayesfl_observability_v1,fedavg_seed42,110,fedavg,256,20,local_val,client_val,6,1.0,0.03201388816038767,0.03201388816038767,,,,,,,,,1,,,,,,63,0.20651944177314374,1.98512400603107,63
bayesfl_observability_v1,fedavg_seed42,110,fedavg,48,3,local_val,client_val,33,0.9696969696969697,0.134439775367465,0.134439775367465,,,,,,,,,1,,,,,,301,1.0064987190769517,1.2541394113670787,301
bayesfl_observability_v1,fedavg_seed42,110,fedavg,10,0,local_val,client_val,29,1.0,0.04574389704342546,0.04574389704342546,,,,,,,,,1,,,,,,264,0.6208219280032783,1.6948761476345018,264
bayesfl_observability_v1,fedavg_seed42,110,fedavg,28,2,local_val,client_val,108,0.9814814814814815,0.040556379973336505,0.040556379973336505,,,,,,,,,1,,,,,,974,0.5737132467087467,1.7750512712888695,974
bayesfl_observability_v1,fedavg_seed42,110,fedavg,166,13,local_val,client_val,8,1.0,0.02829940803349018,0.02829940803349018,,,,,,,,,1,,,,,,76,1.0982287840542058,1.252671424477001,76
