schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,15,ola,88,7,local_val,client_val,15,1.0,0.2516141414642334,0.2516141414642334,,,,,,,,,1,,,,,,141,-0.0,2.3292713582565514,141
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,20,ola,120,9,local_val,client_val,94,1.0,0.057229478308495056,0.057229478308495056,,,,,,,,,1,,,,,,851,-0.0,2.4040642619438994,851
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,20,ola,52,4,local_val,client_val,1,1.0,0.9437552094459534,0.9437552094459534,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,20,ola,211,16,local_val,client_val,2,1.0,1.593524694442749,1.593524694442749,,,,,,,,,1,,,,,,25,-0.0,2.311121424016332,25
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,20,ola,297,23,local_val,client_val,7,1.0,0.7777353014264788,0.7777353014264788,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,20,ola,241,19,local_val,client_val,29,1.0,0.08120255634702485,0.08120255634702485,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,20,ola,213,17,local_val,client_val,22,1.0,0.09146470373327081,0.09146470373327081,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,20,ola,139,11,local_val,client_val,1,1.0,1.1218791007995605,1.1218791007995605,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,25,ola,77,6,local_val,client_val,3,1.0,0.2926177779833476,0.2926177779833476,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,25,ola,147,11,local_val,client_val,209,1.0,0.011465556598736338,0.011465556598736338,,,,,,,,,1,,,,,,1886,-0.0,2.28098669344155,1886
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,25,ola,158,12,local_val,client_val,6,1.0,0.8356297810872396,0.8356297810872396,,,,,,,,,1,,,,,,60,-0.0,2.3292713582565514,60
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,25,ola,283,22,local_val,client_val,1,1.0,1.1000187397003174,1.1000187397003174,,,,,,,,,1,,,,,,14,-0.0,2.28098669344155,14
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,25,ola,169,13,local_val,client_val,50,0.94,0.26420509338378906,0.26420509338378906,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,25,ola,194,15,local_val,client_val,94,1.0,0.041676158600665154,0.041676158600665154,,,,,,,,,1,,,,,,848,-0.0,2.28098669344155,848
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,30,ola,271,21,local_val,client_val,11,1.0,0.5148285085504706,0.5148285085504706,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,30,ola,8,0,local_val,client_val,3,1.0,1.3338659604390461,1.3338659604390461,,,,,,,,,1,,,,,,28,-0.0,2.3277319754160017,28
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,30,ola,256,20,local_val,client_val,215,1.0,0.010847020149230956,0.010847020149230956,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,30,ola,65,5,local_val,client_val,5,1.0,0.4120489120483398,0.4120489120483398,,,,,,,,,1,,,,,,52,0.5493081947040445,1.7284909126991004,52
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,35,ola,79,6,local_val,client_val,176,1.0,0.011854388073764065,0.011854388073764065,,,,,,,,,1,,,,,,1584,0.0048140823541493105,2.304849292937096,1584
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,35,ola,235,18,local_val,client_val,1,1.0,0.6971623301506042,0.6971623301506042,,,,,,,,,1,,,,,,13,-0.0,2.28098669344155,13
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,35,ola,258,20,local_val,client_val,1,1.0,0.5386908054351807,0.5386908054351807,,,,,,,,,1,,,,,,14,-0.0,2.3155014849272724,14
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,45,ola,137,11,local_val,client_val,154,0.974025974025974,0.11353467656420423,0.11353467656420423,,,,,,,,,1,,,,,,1391,0.4894446998248819,1.8360470402137496,1391
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,45,ola,280,22,local_val,client_val,1,1.0,1.3371120691299438,1.3371120691299438,,,,,,,,,1,,,,,,18,0.20619205063323184,2.1098211016950774,18
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,45,ola,245,19,local_val,client_val,19,1.0,0.14726784354762026,0.14726784354762026,,,,,,,,,1,,,,,,178,-0.0,2.259365973874069,178
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,45,ola,107,8,local_val,client_val,149,0.9395973154362416,0.18507690877722413,0.18507690877722413,,,,,,,,,1,,,,,,1348,0.7061020112951293,1.6131793309076632,1348
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,45,ola,123,9,local_val,client_val,47,0.9787234042553191,0.23388069233995804,0.23388069233995804,,,,,,,,,1,,,,,,430,0.5106886688599794,1.78849309426676,430
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,45,ola,213,17,local_val,client_val,22,1.0,0.04905362562699751,0.04905362562699751,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,50,ola,279,22,local_val,client_val,14,1.0,0.1306634545326233,0.1306634545326233,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,50,ola,281,22,local_val,client_val,1,1.0,0.5075095891952515,0.5075095891952515,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,50,ola,112,9,local_val,client_val,30,0.9,0.38492806752522785,0.38492806752522785,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,50,ola,225,18,local_val,client_val,4,1.0,0.43369898200035095,0.43369898200035095,,,,,,,,,1,,,,,,40,-0.0,2.4040642619438994,40
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,55,ola,181,14,local_val,client_val,221,0.9864253393665159,0.040550065391203934,0.040550065391203934,,,,,,,,,1,,,,,,1994,0.11330331584247805,2.074988601873427,1994
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,55,ola,201,16,local_val,client_val,3,1.0,0.538064161936442,0.538064161936442,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,55,ola,77,6,local_val,client_val,3,1.0,0.11515578627586365,0.11515578627586365,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,60,ola,176,14,local_val,client_val,4,1.0,0.32433217763900757,0.32433217763900757,,,,,,,,,1,,,,,,44,-0.0,2.185987945410232,44
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,65,ola,87,7,local_val,client_val,1,1.0,0.8180362582206726,0.8180362582206726,,,,,,,,,1,,,,,,18,-0.0,2.259365973874069,18
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,65,ola,166,13,local_val,client_val,1,1.0,0.288414865732193,0.288414865732193,,,,,,,,,1,,,,,,12,-0.0,2.311121424016332,12
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,65,ola,241,19,local_val,client_val,29,1.0,0.04794757941673542,0.04794757941673542,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,65,ola,62,5,local_val,client_val,36,1.0,0.059877107540766396,0.059877107540766396,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,65,ola,104,8,local_val,client_val,88,0.9545454545454546,0.24057478525421835,0.24057478525421835,,,,,,,,,1,,,,,,797,0.6856924540657876,1.6496696628625496,797
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,70,ola,297,23,local_val,client_val,7,1.0,0.20831504889896937,0.20831504889896937,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,70,ola,76,6,local_val,client_val,8,0.875,0.702356219291687,0.702356219291687,,,,,,,,,1,,,,,,72,0.5481810556897022,1.8348495467127481,72
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,75,ola,289,23,local_val,client_val,500,0.928,0.2701927251815796,0.2701927251815796,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,75,ola,279,22,local_val,client_val,14,1.0,0.10945204326084682,0.10945204326084682,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,75,ola,160,12,local_val,client_val,351,1.0,0.0066665736613450224,0.0066665736613450224,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,18,1,local_val,client_val,1,1.0,0.7001650333404541,0.7001650333404541,,,,,,,,,1,,,,,,12,-0.0,2.4040642619438994,12
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,278,22,local_val,client_val,20,1.0,0.0278070330619812,0.0278070330619812,,,,,,,,,1,,,,,,181,-0.0,2.3155014849272724,181
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,201,16,local_val,client_val,3,1.0,0.3435545762379964,0.3435545762379964,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,40,3,local_val,client_val,12,1.0,0.05509418249130249,0.05509418249130249,,,,,,,,,1,,,,,,111,0.08310345798765681,2.225983275319633,111
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,80,ola,169,13,local_val,client_val,50,0.94,0.18972224712371827,0.18972224712371827,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,85,ola,262,21,local_val,client_val,5,1.0,0.333542013168335,0.333542013168335,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,85,ola,62,5,local_val,client_val,36,1.0,0.05200556665658951,0.05200556665658951,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,85,ola,66,5,local_val,client_val,7,1.0,0.4829388345990862,0.4829388345990862,,,,,,,,,1,,,,,,63,0.38366200046938814,2.009124200284535,63
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,85,ola,246,19,local_val,client_val,9,1.0,0.13301432132720947,0.13301432132720947,,,,,,,,,1,,,,,,87,-0.0,2.259365973874069,87
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,85,ola,179,14,local_val,client_val,66,0.9696969696969697,0.15994200200745554,0.15994200200745554,,,,,,,,,1,,,,,,596,0.5098856847903985,1.7897333659737877,596
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,90,ola,261,20,local_val,client_val,2,1.0,0.4757745862007141,0.4757745862007141,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,90,ola,41,3,local_val,client_val,1,1.0,0.11288868635892868,0.11288868635892868,,,,,,,,,1,,,,,,9,-0.0,2.4040642619438994,9
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,90,ola,127,10,local_val,client_val,116,1.0,0.015223080741948095,0.015223080741948095,,,,,,,,,1,,,,,,1046,-0.0,2.3163460082440825,1046
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,90,ola,277,22,local_val,client_val,92,0.9456521739130435,0.21047842502593994,0.21047842502593994,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,90,ola,271,21,local_val,client_val,11,1.0,0.1874008612199263,0.1874008612199263,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,95,ola,13,1,local_val,client_val,258,0.9767441860465116,0.07821624136941377,0.07821624136941377,,,,,,,,,1,,,,,,2323,0.279815522628058,2.0367427023677,2323
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,95,ola,17,1,local_val,client_val,22,1.0,0.07712169127030806,0.07712169127030806,,,,,,,,,1,,,,,,202,-0.0,2.3163460082440825,202
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,95,ola,52,4,local_val,client_val,1,1.0,0.575053334236145,0.575053334236145,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,95,ola,210,16,local_val,client_val,69,0.9855072463768116,0.09504354151262753,0.09504354151262753,,,,,,,,,1,,,,,,624,0.5727850616244736,1.6322621119581833,624
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,95,ola,281,22,local_val,client_val,1,1.0,0.1984073668718338,0.1984073668718338,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,95,ola,139,11,local_val,client_val,1,1.0,0.37576594948768616,0.37576594948768616,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,100,ola,93,7,local_val,client_val,5,1.0,0.054073429107666014,0.054073429107666014,,,,,,,,,1,,,,,,48,-0.0,2.3155014849272724,48
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,100,ola,69,5,local_val,client_val,7,1.0,0.26572579996926443,0.26572579996926443,,,,,,,,,1,,,,,,66,-0.0,2.3096097079310103,66
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,100,ola,34,2,local_val,client_val,198,1.0,0.006844047344092167,0.006844047344092167,,,,,,,,,1,,,,,,1791,-0.0,2.3277319754160017,1791
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,100,ola,187,15,local_val,client_val,3,1.0,0.014594537516434988,0.014594537516434988,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,105,ola,234,18,local_val,client_val,61,0.9836065573770492,0.11526918802105013,0.11526918802105013,,,,,,,,,1,,,,,,553,0.40508172737400283,1.9025571289692707,553
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,105,ola,256,20,local_val,client_val,215,1.0,0.007966292250988095,0.007966292250988095,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,105,ola,213,17,local_val,client_val,22,1.0,0.03172140229832043,0.03172140229832043,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,105,ola,186,14,local_val,client_val,1,1.0,0.15831109881401062,0.15831109881401062,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,105,ola,22,1,local_val,client_val,2,1.0,0.01854405365884304,0.01854405365884304,,,,,,,,,1,,,,,,20,0.18490739916777568,2.128042471620715,20
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,105,ola,23,1,local_val,client_val,8,1.0,0.0716250091791153,0.0716250091791153,,,,,,,,,1,,,,,,75,-0.0,2.3277319754160017,75
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,110,ola,168,13,local_val,client_val,219,0.9954337899543378,0.026480276494810027,0.026480276494810027,,,,,,,,,1,,,,,,1976,0.03153934112954694,2.2973816940162037,1976
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,110,ola,289,23,local_val,client_val,500,0.926,0.25589110946655275,0.25589110946655275,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,110,ola,187,15,local_val,client_val,3,1.0,0.009350438912709555,0.009350438912709555,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,110,ola,232,18,local_val,client_val,28,1.0,0.0582257126058851,0.0582257126058851,,,,,,,,,1,,,,,,257,-0.0,2.28098669344155,257
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,110,ola,282,22,local_val,client_val,1,1.0,0.5083436965942383,0.5083436965942383,,,,,,,,,1,,,,,,11,-0.0,2.3155014849272724,11
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,110,ola,112,9,local_val,client_val,30,0.9,0.2658954620361328,0.2658954620361328,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,115,ola,22,1,local_val,client_val,2,1.0,0.011456096544861794,0.011456096544861794,,,,,,,,,1,,,,,,20,0.18490739916777568,2.128042471620715,20
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,115,ola,262,21,local_val,client_val,5,1.0,0.2662337779998779,0.2662337779998779,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,115,ola,247,19,local_val,client_val,9,1.0,0.1228282716539171,0.1228282716539171,,,,,,,,,1,,,,,,85,-0.0,2.259365973874069,85
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,115,ola,98,7,local_val,client_val,5,1.0,0.08745764493942261,0.08745764493942261,,,,,,,,,1,,,,,,53,-0.0,2.259365973874069,53
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,115,ola,142,11,local_val,client_val,2,1.0,0.1264171153306961,0.1264171153306961,,,,,,,,,1,,,,,,20,-0.0,2.259365973874069,20
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,120,ola,51,4,local_val,client_val,14,1.0,0.08531434195382255,0.08531434195382255,,,,,,,,,1,,,,,,126,0.042414731858117456,2.267324420840643,126
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,120,ola,258,20,local_val,client_val,1,1.0,0.12495958060026169,0.12495958060026169,,,,,,,,,1,,,,,,14,-0.0,2.3155014849272724,14
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,120,ola,77,6,local_val,client_val,3,1.0,0.06386158366998036,0.06386158366998036,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,125,ola,208,16,local_val,client_val,162,1.0,0.007475192980541859,0.007475192980541859,,,,,,,,,1,,,,,,1466,-0.0,2.3163460082440825,1466
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,125,ola,77,6,local_val,client_val,3,1.0,0.047261436780293785,0.047261436780293785,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,125,ola,80,6,local_val,client_val,129,1.0,0.012032717696787897,0.012032717696787897,,,,,,,,,1,,,,,,1168,-0.0,2.3155014849272724,1168
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,125,ola,262,21,local_val,client_val,5,1.0,0.25830936431884766,0.25830936431884766,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,125,ola,113,9,local_val,client_val,74,1.0,0.031713187593866037,0.031713187593866037,,,,,,,,,1,,,,,,668,-0.0,2.3155014849272724,668
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,125,ola,283,22,local_val,client_val,1,1.0,0.8339792490005493,0.8339792490005493,,,,,,,,,1,,,,,,14,-0.0,2.28098669344155,14
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,130,ola,289,23,local_val,client_val,500,0.936,0.2435122194290161,0.2435122194290161,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,135,ola,232,18,local_val,client_val,28,1.0,0.048259777682168145,0.048259777682168145,,,,,,,,,1,,,,,,257,-0.0,2.28098669344155,257
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,135,ola,77,6,local_val,client_val,3,1.0,0.0415342723329862,0.0415342723329862,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,140,ola,7,0,local_val,client_val,9,1.0,0.060319642225901283,0.060319642225901283,,,,,,,,,1,,,,,,82,-0.0,2.259365973874069,82
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,140,ola,186,14,local_val,client_val,1,1.0,0.038034871220588684,0.038034871220588684,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,140,ola,206,16,local_val,client_val,4,1.0,0.20091286301612854,0.20091286301612854,,,,,,,,,1,,,,,,42,-0.0,2.3155014849272724,42
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,140,ola,210,16,local_val,client_val,69,1.0,0.08042096249435259,0.08042096249435259,,,,,,,,,1,,,,,,624,0.5727850616244736,1.6322621119581833,624
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,140,ola,147,11,local_val,client_val,209,1.0,0.007015714448604857,0.007015714448604857,,,,,,,,,1,,,,,,1886,-0.0,2.28098669344155,1886
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,140,ola,171,13,local_val,client_val,1,1.0,0.09145078808069229,0.09145078808069229,,,,,,,,,1,,,,,,15,-0.0,2.311121424016332,15
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,140,ola,222,17,local_val,client_val,12,1.0,0.05660527944564819,0.05660527944564819,,,,,,,,,1,,,,,,108,-0.0,2.28098669344155,108
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,145,ola,143,11,local_val,client_val,3,1.0,0.1954201658566793,0.1954201658566793,,,,,,,,,1,,,,,,30,-0.0,2.3163460082440825,30
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,145,ola,100,8,local_val,client_val,2,1.0,0.6470465064048767,0.6470465064048767,,,,,,,,,1,,,,,,26,0.9556998911125343,1.3183496256358005,26
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,145,ola,52,4,local_val,client_val,1,1.0,0.4699733853340149,0.4699733853340149,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,145,ola,124,9,local_val,client_val,5,1.0,0.08027282357215881,0.08027282357215881,,,,,,,,,1,,,,,,53,-0.0,2.3096097079310103,53
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,145,ola,280,22,local_val,client_val,1,1.0,0.4863405227661133,0.4863405227661133,,,,,,,,,1,,,,,,18,0.20619205063323184,2.1098211016950774,18
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,150,ola,273,21,local_val,client_val,3,1.0,0.19177947441736856,0.19177947441736856,,,,,,,,,1,,,,,,28,-0.0,2.3155014849272724,28
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,150,ola,256,20,local_val,client_val,215,1.0,0.00792004500710687,0.00792004500710687,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,150,ola,168,13,local_val,client_val,219,0.9954337899543378,0.023637732516412865,0.023637732516412865,,,,,,,,,1,,,,,,1976,0.03153934112954694,2.2973816940162037,1976
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,150,ola,171,13,local_val,client_val,1,1.0,0.10016614198684692,0.10016614198684692,,,,,,,,,1,,,,,,15,-0.0,2.311121424016332,15
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,155,ola,290,23,local_val,client_val,115,1.0,0.028150971557783042,0.028150971557783042,,,,,,,,,1,,,,,,1044,-0.0,2.4040642619438994,1044
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,155,ola,179,14,local_val,client_val,66,0.9696969696969697,0.11675218560478905,0.11675218560478905,,,,,,,,,1,,,,,,596,0.5098856847903985,1.7897333659737877,596
bayesfl_observability_v1,ola_sparse_random_keep005_seed42,160,ola,259,20,local_val,client_val,38,0.9736842105263158,0.10054197476098412,0.10054197476098412,,,,,,,,,1,,,,,,350,0.11022894033908388,2.290980429551926,350
