schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.5312091042013729,0.5312091042013729,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,10,ola,267,21,local_val,client_val,34,0.9705882352941176,0.23562407537418253,0.23562407537418253,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,10,ola,203,16,local_val,client_val,43,0.8604651162790697,0.5397920941197595,0.5397920941197595,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,10,ola,88,7,local_val,client_val,22,0.8636363636363636,0.6040105386213823,0.6040105386213823,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,10,ola,115,9,local_val,client_val,52,0.9423076923076923,0.25455703185154843,0.25455703185154843,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,10,ola,160,12,local_val,client_val,42,0.9761904761904762,0.2832289707093012,0.2832289707093012,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,10,ola,175,14,local_val,client_val,3,1.0,0.2994331121444702,0.2994331121444702,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,10,ola,55,4,local_val,client_val,6,1.0,0.7531883716583252,0.7531883716583252,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,10,ola,169,13,local_val,client_val,1,1.0,0.0480080284178257,0.0480080284178257,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,10,ola,224,17,local_val,client_val,10,0.9,0.4230185508728027,0.4230185508728027,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.3953583457253196,0.3953583457253196,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,15,ola,284,22,local_val,client_val,28,1.0,0.06504035847527641,0.06504035847527641,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,15,ola,62,5,local_val,client_val,25,0.96,0.1913990020751953,0.1913990020751953,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,15,ola,233,18,local_val,client_val,38,1.0,0.048590705582970066,0.048590705582970066,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,15,ola,50,4,local_val,client_val,1,1.0,0.1000087782740593,0.1000087782740593,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,15,ola,55,4,local_val,client_val,6,0.8333333333333334,0.6053370634714762,0.6053370634714762,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.5679171425955636,0.5679171425955636,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,15,ola,273,21,local_val,client_val,12,1.0,0.08990840117136638,0.08990840117136638,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,15,ola,173,13,local_val,client_val,13,0.9230769230769231,0.5529327392578125,0.5529327392578125,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,15,ola,248,19,local_val,client_val,37,0.9459459459459459,0.27577349946305557,0.27577349946305557,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,15,ola,78,6,local_val,client_val,1,1.0,0.7320931553840637,0.7320931553840637,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,15,ola,219,17,local_val,client_val,8,1.0,0.32999536395072937,0.32999536395072937,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,83,6,local_val,client_val,18,0.8888888888888888,0.3769926495022244,0.3769926495022244,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,223,17,local_val,client_val,12,1.0,0.09197127819061279,0.09197127819061279,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,42,3,local_val,client_val,5,1.0,0.31192359924316404,0.31192359924316404,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,64,5,local_val,client_val,1,0.0,2.444607973098755,2.444607973098755,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,74,5,local_val,client_val,7,0.8571428571428571,0.6268865721566337,0.6268865721566337,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,27,2,local_val,client_val,67,0.9850746268656716,0.09045433442094433,0.09045433442094433,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,252,20,local_val,client_val,40,0.975,0.1933525562286377,0.1933525562286377,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,266,21,local_val,client_val,84,0.9047619047619048,0.27735214006333125,0.27735214006333125,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,190,15,local_val,client_val,8,0.875,0.2650226652622223,0.2650226652622223,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,191,15,local_val,client_val,19,0.7894736842105263,0.5725255765412983,0.5725255765412983,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,15,1,local_val,client_val,5,1.0,0.3120027303695679,0.3120027303695679,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,24,1,local_val,client_val,3,1.0,0.3517349561055501,0.3517349561055501,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,7,0,local_val,client_val,16,0.9375,0.35123980045318604,0.35123980045318604,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,156,12,local_val,client_val,3,0.6666666666666666,0.939272960027059,0.939272960027059,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,20,ola,298,23,local_val,client_val,1,1.0,0.18215280771255493,0.18215280771255493,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,25,ola,267,21,local_val,client_val,34,0.9705882352941176,0.13281743096954682,0.13281743096954682,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,25,ola,245,19,local_val,client_val,18,0.9444444444444444,0.20919568008846706,0.20919568008846706,,,,,,,,,1,,,,,,166,0.4534650765650608,1.8353971806874023,166
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,25,ola,9,0,local_val,client_val,11,1.0,0.1947491385719993,0.1947491385719993,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,25,ola,235,18,local_val,client_val,25,0.96,0.10163596153259277,0.10163596153259277,,,,,,,,,1,,,,,,231,0.696711248923874,1.5968824956831422,231
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,25,ola,143,11,local_val,client_val,6,1.0,0.10615888237953186,0.10615888237953186,,,,,,,,,1,,,,,,59,0.5821360471219024,1.7374773776084904,59
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,25,ola,163,13,local_val,client_val,16,1.0,0.07238185405731201,0.07238185405731201,,,,,,,,,1,,,,,,151,0.7494436652757661,1.488660305959026,151
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,25,ola,297,23,local_val,client_val,65,1.0,0.03565304675497688,0.03565304675497688,,,,,,,,,1,,,,,,590,-0.0,2.185987945410232,590
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,25,ola,18,1,local_val,client_val,45,0.8888888888888888,0.31366137398613825,0.31366137398613825,,,,,,,,,1,,,,,,406,0.93387416116756,1.3882321409892098,406
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,25,ola,42,3,local_val,client_val,5,1.0,0.4478872299194336,0.4478872299194336,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,25,ola,281,22,local_val,client_val,4,1.0,0.12405501306056976,0.12405501306056976,,,,,,,,,1,,,,,,45,0.6455309973239547,1.625588744222669,45
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,30,ola,237,19,local_val,client_val,3,1.0,0.18017385403315225,0.18017385403315225,,,,,,,,,1,,,,,,36,1.3898628753106193,0.9179151593699346,36
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,30,ola,170,13,local_val,client_val,2,1.0,0.09993439167737961,0.09993439167737961,,,,,,,,,1,,,,,,19,0.5010469137590966,1.8905307785475154,19
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,30,ola,132,10,local_val,client_val,42,0.9523809523809523,0.20799730789093746,0.20799730789093746,,,,,,,,,1,,,,,,381,0.9889320457164062,1.276983504145674,381
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,30,ola,26,2,local_val,client_val,3,0.3333333333333333,1.095184564590454,1.095184564590454,,,,,,,,,1,,,,,,29,1.0130227035447372,1.337996707207389,29
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,30,ola,109,8,local_val,client_val,3,0.6666666666666666,0.4826054573059082,0.4826054573059082,,,,,,,,,1,,,,,,28,0.8583093118876355,1.4436829998723784,28
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,30,ola,289,23,local_val,client_val,12,1.0,0.11155566573143005,0.11155566573143005,,,,,,,,,1,,,,,,111,0.21838083332586875,1.975025863627753,111
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,30,ola,77,6,local_val,client_val,11,1.0,0.04889221083034168,0.04889221083034168,,,,,,,,,1,,,,,,103,0.560246206790157,1.7468416333340404,103
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,30,ola,284,22,local_val,client_val,28,1.0,0.035664999059268405,0.035664999059268405,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,30,ola,270,21,local_val,client_val,14,1.0,0.0660267003944942,0.0660267003944942,,,,,,,,,1,,,,,,127,0.24980042066198757,2.0694700517910234,127
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,30,ola,217,17,local_val,client_val,21,1.0,0.06354089010329474,0.06354089010329474,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,30,ola,258,20,local_val,client_val,5,1.0,0.055501341819763184,0.055501341819763184,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,30,ola,119,9,local_val,client_val,93,0.956989247311828,0.17111595728064097,0.17111595728064097,,,,,,,,,1,,,,,,843,0.9765459908687751,1.371331098617695,843
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,30,ola,9,0,local_val,client_val,11,1.0,0.14982492273504083,0.14982492273504083,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,35,ola,228,18,local_val,client_val,6,1.0,0.08426438768704732,0.08426438768704732,,,,,,,,,1,,,,,,56,0.42008907680192553,1.7809840036757387,56
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,35,ola,172,13,local_val,client_val,32,1.0,0.060545891523361206,0.060545891523361206,,,,,,,,,1,,,,,,289,1.2787090971089894,1.0140274784545764,289
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,35,ola,14,1,local_val,client_val,3,1.0,0.18183324734369913,0.18183324734369913,,,,,,,,,1,,,,,,33,1.0471745538422783,1.2699740071398617,33
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,35,ola,277,22,local_val,client_val,99,0.9292929292929293,0.15475249772120003,0.15475249772120003,,,,,,,,,1,,,,,,896,1.0079628307563315,1.347582353346925,896
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,35,ola,280,22,local_val,client_val,7,1.0,0.03921350411006382,0.03921350411006382,,,,,,,,,1,,,,,,64,0.2899701528409824,2.0294816997969796,64
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,35,ola,224,17,local_val,client_val,10,1.0,0.17171562910079957,0.17171562910079957,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,35,ola,258,20,local_val,client_val,5,1.0,0.042498338222503665,0.042498338222503665,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,35,ola,141,11,local_val,client_val,3,1.0,0.11849002043406169,0.11849002043406169,,,,,,,,,1,,,,,,30,1.5190465305721117,0.7674065092926465,30
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,35,ola,290,23,local_val,client_val,5,1.0,0.09081592559814453,0.09081592559814453,,,,,,,,,1,,,,,,47,-0.0,2.185987945410232,47
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,35,ola,134,10,local_val,client_val,36,0.9722222222222222,0.2182781214101447,0.2182781214101447,,,,,,,,,1,,,,,,326,0.4149757414196952,1.8961001489773186,326
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,35,ola,35,2,local_val,client_val,1,1.0,0.333082377910614,0.333082377910614,,,,,,,,,1,,,,,,12,0.8981370031878679,1.419319868930796,12
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,40,ola,139,11,local_val,client_val,40,0.85,0.37353121042251586,0.37353121042251586,,,,,,,,,1,,,,,,364,0.8409163134019236,1.4643652933933091,364
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,40,ola,141,11,local_val,client_val,3,1.0,0.0812553068002065,0.0812553068002065,,,,,,,,,1,,,,,,30,1.5190465305721117,0.7674065092926465,30
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,40,ola,144,11,local_val,client_val,3,1.0,0.06712764004866283,0.06712764004866283,,,,,,,,,1,,,,,,31,1.0406143781872677,1.27432833756673,31
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,40,ola,57,4,local_val,client_val,23,0.9565217391304348,0.12846310242362644,0.12846310242362644,,,,,,,,,1,,,,,,213,0.995433157814133,1.2955429990385827,213
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,40,ola,58,4,local_val,client_val,51,1.0,0.06396686095817417,0.06396686095817417,,,,,,,,,1,,,,,,463,0.8886543877137418,1.3317328076251618,463
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,40,ola,255,20,local_val,client_val,1,1.0,0.1575237214565277,0.1575237214565277,,,,,,,,,1,,,,,,13,0.6517565611726531,1.6399089560237352,13
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,40,ola,217,17,local_val,client_val,21,1.0,0.04516909519831339,0.04516909519831339,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,40,ola,220,17,local_val,client_val,41,0.975609756097561,0.13090656734094386,0.13090656734094386,,,,,,,,,1,,,,,,369,0.4951145579587969,1.8291712766140646,369
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,40,ola,294,23,local_val,client_val,87,1.0,0.023418416922119843,0.023418416922119843,,,,,,,,,1,,,,,,791,0.5393589008331952,1.7469958446632359,791
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,40,ola,99,7,local_val,client_val,2,1.0,0.19445228576660156,0.19445228576660156,,,,,,,,,1,,,,,,18,0.6128694524619496,1.681828938853387,18
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,40,ola,78,6,local_val,client_val,1,1.0,0.32195597887039185,0.32195597887039185,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,40,ola,105,8,local_val,client_val,45,0.9555555555555556,0.2254012902577718,0.2254012902577718,,,,,,,,,1,,,,,,413,1.5226552204244723,0.7426563375743231,413
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,45,ola,110,8,local_val,client_val,6,1.0,0.019502945244312286,0.019502945244312286,,,,,,,,,1,,,,,,58,0.08048483706800685,2.1077419116679486,58
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,45,ola,158,12,local_val,client_val,11,0.9090909090909091,0.2714010368693959,0.2714010368693959,,,,,,,,,1,,,,,,100,0.9581847713458628,1.3628065184402316,100
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,45,ola,269,21,local_val,client_val,15,1.0,0.09995683034261067,0.09995683034261067,,,,,,,,,1,,,,,,141,0.5553872255443504,1.7524876572526569,141
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,45,ola,256,20,local_val,client_val,6,1.0,0.13129539291063944,0.13129539291063944,,,,,,,,,1,,,,,,63,0.20651944177314374,1.98512400603107,63
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,45,ola,114,9,local_val,client_val,12,1.0,0.14572850863138834,0.14572850863138834,,,,,,,,,1,,,,,,112,0.17604524709725128,2.1334990783975436,112
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,45,ola,191,15,local_val,client_val,19,0.8421052631578947,0.3098838203831723,0.3098838203831723,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,45,ola,199,15,local_val,client_val,7,1.0,0.038976848125457764,0.038976848125457764,,,,,,,,,1,,,,,,66,0.5771077249415074,1.7075923616880604,66
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,45,ola,75,6,local_val,client_val,139,0.9712230215827338,0.15795941661587723,0.15795941661587723,,,,,,,,,1,,,,,,1255,1.2609117925786006,1.0481333848545875,1255
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,45,ola,284,22,local_val,client_val,28,1.0,0.03372548946312496,0.03372548946312496,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,45,ola,44,3,local_val,client_val,10,0.9,0.16870249509811402,0.16870249509811402,,,,,,,,,1,,,,,,92,0.18749585469877714,2.1238639523778082,92
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,45,ola,230,18,local_val,client_val,2,1.0,0.013329247012734413,0.013329247012734413,,,,,,,,,1,,,,,,26,0.46922034844159877,1.856478418550846,26
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,45,ola,133,10,local_val,client_val,12,1.0,0.08934449156125386,0.08934449156125386,,,,,,,,,1,,,,,,110,0.8672080260993454,1.3569534273062465,110
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,50,ola,18,1,local_val,client_val,45,0.9111111111111111,0.20747558805677627,0.20747558805677627,,,,,,,,,1,,,,,,406,0.93387416116756,1.3882321409892098,406
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,50,ola,292,23,local_val,client_val,7,1.0,0.07120949881417411,0.07120949881417411,,,,,,,,,1,,,,,,70,0.30463609734923813,1.9998591779099486,70
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,50,ola,87,7,local_val,client_val,4,1.0,0.05491317808628082,0.05491317808628082,,,,,,,,,1,,,,,,39,0.4377023180952629,1.8840029267722176,39
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,50,ola,94,7,local_val,client_val,18,0.8333333333333334,0.5144199795193143,0.5144199795193143,,,,,,,,,1,,,,,,163,1.3759749478332663,0.9081964456095792,163
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,50,ola,96,7,local_val,client_val,45,0.9555555555555556,0.15444572501712375,0.15444572501712375,,,,,,,,,1,,,,,,406,0.976478358472114,1.3250720199394128,406
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,50,ola,62,5,local_val,client_val,25,0.96,0.15401159286499022,0.15401159286499022,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,50,ola,152,12,local_val,client_val,25,0.84,0.4900499725341797,0.4900499725341797,,,,,,,,,1,,,,,,227,1.1253357822770327,1.2504533290609954,227
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,50,ola,159,12,local_val,client_val,85,0.9764705882352941,0.10335007274852079,0.10335007274852079,,,,,,,,,1,,,,,,768,0.779620627031505,1.5226258572565863,768
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,50,ola,269,21,local_val,client_val,15,1.0,0.09623177051544189,0.09623177051544189,,,,,,,,,1,,,,,,141,0.5553872255443504,1.7524876572526569,141
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,50,ola,165,13,local_val,client_val,4,1.0,0.017015349119901657,0.017015349119901657,,,,,,,,,1,,,,,,36,0.38131648785332906,1.926685551035581,36
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,50,ola,166,13,local_val,client_val,8,1.0,0.07615990191698074,0.07615990191698074,,,,,,,,,1,,,,,,76,1.0982287840542058,1.252671424477001,76
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,50,ola,258,20,local_val,client_val,5,1.0,0.05030515193939209,0.05030515193939209,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,50,ola,31,2,local_val,client_val,7,1.0,0.07904609612056188,0.07904609612056188,,,,,,,,,1,,,,,,70,1.0160542936625165,1.3094444340884457,70
