schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,25,ola,194,15,local_val,client_val,94,0.9893617021276596,0.04077113039316015,0.04077113039316015,,,,,,,,,1,,,,,,848,-0.0,2.28098669344155,848
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,25,ola,158,12,local_val,client_val,6,1.0,0.2195593516031901,0.2195593516031901,,,,,,,,,1,,,,,,60,-0.0,2.3292713582565514,60
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,25,ola,147,11,local_val,client_val,209,1.0,0.006237900339102631,0.006237900339102631,,,,,,,,,1,,,,,,1886,-0.0,2.28098669344155,1886
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,25,ola,77,6,local_val,client_val,3,1.0,0.022034766773382824,0.022034766773382824,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,25,ola,169,13,local_val,client_val,50,0.9,0.2214461612701416,0.2214461612701416,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,25,ola,283,22,local_val,client_val,1,1.0,0.7631137371063232,0.7631137371063232,,,,,,,,,1,,,,,,14,-0.0,2.28098669344155,14
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,30,ola,8,0,local_val,client_val,3,1.0,0.3958503007888794,0.3958503007888794,,,,,,,,,1,,,,,,28,-0.0,2.3277319754160017,28
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,30,ola,256,20,local_val,client_val,215,0.9953488372093023,0.010279005817895712,0.010279005817895712,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,30,ola,271,21,local_val,client_val,11,1.0,0.03945168040015481,0.03945168040015481,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,30,ola,65,5,local_val,client_val,5,1.0,0.04103026986122131,0.04103026986122131,,,,,,,,,1,,,,,,52,0.5493081947040445,1.7284909126991004,52
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,35,ola,235,18,local_val,client_val,1,1.0,0.4871112108230591,0.4871112108230591,,,,,,,,,1,,,,,,13,-0.0,2.28098669344155,13
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,35,ola,258,20,local_val,client_val,1,1.0,0.031611811369657516,0.031611811369657516,,,,,,,,,1,,,,,,14,-0.0,2.3155014849272724,14
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,35,ola,79,6,local_val,client_val,176,1.0,0.00726090439341285,0.00726090439341285,,,,,,,,,1,,,,,,1584,0.0048140823541493105,2.304849292937096,1584
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,45,ola,213,17,local_val,client_val,22,1.0,0.0033295090225609865,0.0033295090225609865,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,45,ola,245,19,local_val,client_val,19,0.9473684210526315,0.08971288957093891,0.08971288957093891,,,,,,,,,1,,,,,,178,-0.0,2.259365973874069,178
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,45,ola,123,9,local_val,client_val,47,1.0,0.06693658169279708,0.06693658169279708,,,,,,,,,1,,,,,,430,0.5106886688599794,1.78849309426676,430
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,45,ola,137,11,local_val,client_val,154,0.9805194805194806,0.07957499812949788,0.07957499812949788,,,,,,,,,1,,,,,,1391,0.4894446998248819,1.8360470402137496,1391
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,45,ola,280,22,local_val,client_val,1,0.0,1.5451459884643555,1.5451459884643555,,,,,,,,,1,,,,,,18,0.20619205063323184,2.1098211016950774,18
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,45,ola,107,8,local_val,client_val,149,0.9530201342281879,0.126753231022982,0.126753231022982,,,,,,,,,1,,,,,,1348,0.7061020112951293,1.6131793309076632,1348
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,50,ola,112,9,local_val,client_val,30,0.9333333333333333,0.16515814463297526,0.16515814463297526,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,50,ola,225,18,local_val,client_val,4,1.0,0.04053927958011627,0.04053927958011627,,,,,,,,,1,,,,,,40,-0.0,2.4040642619438994,40
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,50,ola,279,22,local_val,client_val,14,1.0,0.0332908821957452,0.0332908821957452,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,50,ola,281,22,local_val,client_val,1,1.0,0.20177076756954193,0.20177076756954193,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,55,ola,201,16,local_val,client_val,3,1.0,0.0876953403155009,0.0876953403155009,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,55,ola,181,14,local_val,client_val,221,1.0,0.01619953871177872,0.01619953871177872,,,,,,,,,1,,,,,,1994,0.11330331584247805,2.074988601873427,1994
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,55,ola,77,6,local_val,client_val,3,1.0,0.02134154736995697,0.02134154736995697,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,60,ola,176,14,local_val,client_val,4,1.0,0.029733337461948395,0.029733337461948395,,,,,,,,,1,,,,,,44,-0.0,2.185987945410232,44
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,65,ola,87,7,local_val,client_val,1,1.0,0.3583989143371582,0.3583989143371582,,,,,,,,,1,,,,,,18,-0.0,2.259365973874069,18
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,65,ola,62,5,local_val,client_val,36,1.0,0.025688107798082963,0.025688107798082963,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,65,ola,166,13,local_val,client_val,1,1.0,0.025035619735717773,0.025035619735717773,,,,,,,,,1,,,,,,12,-0.0,2.311121424016332,12
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,65,ola,104,8,local_val,client_val,88,0.9659090909090909,0.13709897886623035,0.13709897886623035,,,,,,,,,1,,,,,,797,0.6856924540657876,1.6496696628625496,797
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,65,ola,241,19,local_val,client_val,29,1.0,0.0187715168656974,0.0187715168656974,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,70,ola,297,23,local_val,client_val,7,1.0,0.015548520854541234,0.015548520854541234,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,70,ola,76,6,local_val,client_val,8,1.0,0.09036532789468765,0.09036532789468765,,,,,,,,,1,,,,,,72,0.5481810556897022,1.8348495467127481,72
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,75,ola,279,22,local_val,client_val,14,1.0,0.02983424493244716,0.02983424493244716,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,75,ola,289,23,local_val,client_val,500,0.948,0.189838210105896,0.189838210105896,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,75,ola,160,12,local_val,client_val,351,1.0,0.0028187575699639457,0.0028187575699639457,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,80,ola,18,1,local_val,client_val,1,1.0,0.1071651354432106,0.1071651354432106,,,,,,,,,1,,,,,,12,-0.0,2.4040642619438994,12
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,80,ola,40,3,local_val,client_val,12,0.9166666666666666,0.10689380764961243,0.10689380764961243,,,,,,,,,1,,,,,,111,0.08310345798765681,2.225983275319633,111
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,80,ola,169,13,local_val,client_val,50,0.94,0.1433868646621704,0.1433868646621704,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,80,ola,201,16,local_val,client_val,3,1.0,0.03656582782665888,0.03656582782665888,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,80,ola,278,22,local_val,client_val,20,1.0,0.0038371924310922623,0.0038371924310922623,,,,,,,,,1,,,,,,181,-0.0,2.3155014849272724,181
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,85,ola,262,21,local_val,client_val,5,1.0,0.04456343352794647,0.04456343352794647,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,85,ola,179,14,local_val,client_val,66,0.9696969696969697,0.06356318323223879,0.06356318323223879,,,,,,,,,1,,,,,,596,0.5098856847903985,1.7897333659737877,596
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,85,ola,246,19,local_val,client_val,9,1.0,0.06337398952907985,0.06337398952907985,,,,,,,,,1,,,,,,87,-0.0,2.259365973874069,87
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,85,ola,62,5,local_val,client_val,36,1.0,0.025611448774321213,0.025611448774321213,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,85,ola,66,5,local_val,client_val,7,0.8571428571428571,0.21204212733677455,0.21204212733677455,,,,,,,,,1,,,,,,63,0.38366200046938814,2.009124200284535,63
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,90,ola,261,20,local_val,client_val,2,1.0,0.3461568355560303,0.3461568355560303,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,90,ola,277,22,local_val,client_val,92,0.9782608695652174,0.08407316518866498,0.08407316518866498,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,90,ola,127,10,local_val,client_val,116,1.0,0.009674681639619943,0.009674681639619943,,,,,,,,,1,,,,,,1046,-0.0,2.3163460082440825,1046
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,90,ola,41,3,local_val,client_val,1,1.0,0.1882236748933792,0.1882236748933792,,,,,,,,,1,,,,,,9,-0.0,2.4040642619438994,9
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,90,ola,271,21,local_val,client_val,11,1.0,0.02487025206739252,0.02487025206739252,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,95,ola,52,4,local_val,client_val,1,0.0,0.9414265751838684,0.9414265751838684,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,95,ola,139,11,local_val,client_val,1,1.0,0.04217076301574707,0.04217076301574707,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,95,ola,210,16,local_val,client_val,69,0.9855072463768116,0.032373954572350434,0.032373954572350434,,,,,,,,,1,,,,,,624,0.5727850616244736,1.6322621119581833,624
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,95,ola,13,1,local_val,client_val,258,0.9767441860465116,0.05088029406213945,0.05088029406213945,,,,,,,,,1,,,,,,2323,0.279815522628058,2.0367427023677,2323
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,95,ola,17,1,local_val,client_val,22,1.0,0.023085193200544876,0.023085193200544876,,,,,,,,,1,,,,,,202,-0.0,2.3163460082440825,202
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,95,ola,281,22,local_val,client_val,1,1.0,0.38113388419151306,0.38113388419151306,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,100,ola,69,5,local_val,client_val,7,1.0,0.00953868670122964,0.00953868670122964,,,,,,,,,1,,,,,,66,-0.0,2.3096097079310103,66
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,100,ola,34,2,local_val,client_val,198,1.0,0.0034263603497447087,0.0034263603497447087,,,,,,,,,1,,,,,,1791,-0.0,2.3277319754160017,1791
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,100,ola,93,7,local_val,client_val,5,1.0,0.0033335868269205094,0.0033335868269205094,,,,,,,,,1,,,,,,48,-0.0,2.3155014849272724,48
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,100,ola,187,15,local_val,client_val,3,1.0,0.006736820563673973,0.006736820563673973,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,105,ola,234,18,local_val,client_val,61,0.9836065573770492,0.047376626827677744,0.047376626827677744,,,,,,,,,1,,,,,,553,0.40508172737400283,1.9025571289692707,553
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,105,ola,186,14,local_val,client_val,1,1.0,0.009864628314971924,0.009864628314971924,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,105,ola,256,20,local_val,client_val,215,1.0,0.004890403883575007,0.004890403883575007,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,105,ola,213,17,local_val,client_val,22,1.0,0.0032985613427378917,0.0032985613427378917,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,105,ola,22,1,local_val,client_val,2,1.0,0.0001389238314004615,0.0001389238314004615,,,,,,,,,1,,,,,,20,0.18490739916777568,2.128042471620715,20
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,105,ola,23,1,local_val,client_val,8,1.0,0.0005880175740458071,0.0005880175740458071,,,,,,,,,1,,,,,,75,-0.0,2.3277319754160017,75
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,110,ola,289,23,local_val,client_val,500,0.948,0.17629219007492064,0.17629219007492064,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,110,ola,112,9,local_val,client_val,30,0.9666666666666667,0.08966101010640462,0.08966101010640462,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,110,ola,232,18,local_val,client_val,28,1.0,0.014342834906918662,0.014342834906918662,,,,,,,,,1,,,,,,257,-0.0,2.28098669344155,257
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,110,ola,187,15,local_val,client_val,3,1.0,0.001729204785078764,0.001729204785078764,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,110,ola,168,13,local_val,client_val,219,1.0,0.005294139815928185,0.005294139815928185,,,,,,,,,1,,,,,,1976,0.03153934112954694,2.2973816940162037,1976
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,110,ola,282,22,local_val,client_val,1,1.0,0.04060094803571701,0.04060094803571701,,,,,,,,,1,,,,,,11,-0.0,2.3155014849272724,11
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,115,ola,262,21,local_val,client_val,5,1.0,0.10050681829452515,0.10050681829452515,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,115,ola,98,7,local_val,client_val,5,1.0,0.009637255221605301,0.009637255221605301,,,,,,,,,1,,,,,,53,-0.0,2.259365973874069,53
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,115,ola,22,1,local_val,client_val,2,1.0,0.00018933627870865166,0.00018933627870865166,,,,,,,,,1,,,,,,20,0.18490739916777568,2.128042471620715,20
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,115,ola,247,19,local_val,client_val,9,1.0,0.033537841505474515,0.033537841505474515,,,,,,,,,1,,,,,,85,-0.0,2.259365973874069,85
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,115,ola,142,11,local_val,client_val,2,1.0,0.005751690827310085,0.005751690827310085,,,,,,,,,1,,,,,,20,-0.0,2.259365973874069,20
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,120,ola,77,6,local_val,client_val,3,1.0,0.005900437633196513,0.005900437633196513,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,120,ola,258,20,local_val,client_val,1,1.0,0.00932445377111435,0.00932445377111435,,,,,,,,,1,,,,,,14,-0.0,2.3155014849272724,14
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,120,ola,51,4,local_val,client_val,14,1.0,0.02186091031347002,0.02186091031347002,,,,,,,,,1,,,,,,126,0.042414731858117456,2.267324420840643,126
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,125,ola,283,22,local_val,client_val,1,1.0,0.41458210349082947,0.41458210349082947,,,,,,,,,1,,,,,,14,-0.0,2.28098669344155,14
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,125,ola,77,6,local_val,client_val,3,1.0,0.0028063468635082245,0.0028063468635082245,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,125,ola,80,6,local_val,client_val,129,1.0,0.0014510740085627682,0.0014510740085627682,,,,,,,,,1,,,,,,1168,-0.0,2.3155014849272724,1168
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,125,ola,113,9,local_val,client_val,74,1.0,0.020808858633343433,0.020808858633343433,,,,,,,,,1,,,,,,668,-0.0,2.3155014849272724,668
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,125,ola,208,16,local_val,client_val,162,1.0,0.00572391359885022,0.00572391359885022,,,,,,,,,1,,,,,,1466,-0.0,2.3163460082440825,1466
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,125,ola,262,21,local_val,client_val,5,1.0,0.01796986609697342,0.01796986609697342,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,130,ola,289,23,local_val,client_val,500,0.952,0.16319615745544433,0.16319615745544433,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,135,ola,77,6,local_val,client_val,3,1.0,0.0043536874776085215,0.0043536874776085215,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,135,ola,232,18,local_val,client_val,28,1.0,0.010080779237406594,0.010080779237406594,,,,,,,,,1,,,,,,257,-0.0,2.28098669344155,257
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,140,ola,147,11,local_val,client_val,209,1.0,0.003295553663219704,0.003295553663219704,,,,,,,,,1,,,,,,1886,-0.0,2.28098669344155,1886
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,140,ola,7,0,local_val,client_val,9,1.0,0.002505372174912029,0.002505372174912029,,,,,,,,,1,,,,,,82,-0.0,2.259365973874069,82
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,140,ola,222,17,local_val,client_val,12,1.0,0.018494063367446262,0.018494063367446262,,,,,,,,,1,,,,,,108,-0.0,2.28098669344155,108
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,140,ola,186,14,local_val,client_val,1,1.0,0.00039426659350283444,0.00039426659350283444,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,140,ola,206,16,local_val,client_val,4,1.0,0.05173294246196747,0.05173294246196747,,,,,,,,,1,,,,,,42,-0.0,2.3155014849272724,42
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,140,ola,210,16,local_val,client_val,69,0.9855072463768116,0.030653671185195824,0.030653671185195824,,,,,,,,,1,,,,,,624,0.5727850616244736,1.6322621119581833,624
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,140,ola,171,13,local_val,client_val,1,1.0,0.010074716061353683,0.010074716061353683,,,,,,,,,1,,,,,,15,-0.0,2.311121424016332,15
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,145,ola,280,22,local_val,client_val,1,1.0,0.042984381318092346,0.042984381318092346,,,,,,,,,1,,,,,,18,0.20619205063323184,2.1098211016950774,18
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,145,ola,124,9,local_val,client_val,5,1.0,0.049658852815628055,0.049658852815628055,,,,,,,,,1,,,,,,53,-0.0,2.3096097079310103,53
