schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,20,vi,139,11,local_val_mean_posterior,client_val,1,1.0,0.2583225667476654,0.2583225667476654,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,20,vi,297,23,local_val_mean_posterior,client_val,7,1.0,0.0042747631669044495,0.0042747631669044495,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,20,vi,213,17,local_val_mean_posterior,client_val,22,1.0,0.0005816435441374779,0.0005816435441374779,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,20,vi,120,9,local_val_mean_posterior,client_val,94,1.0,0.013057710008418306,0.013057710008418306,,,,,,,,,1,,,,,,851,-0.0,2.4040642619438994,851
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,283,22,local_val_mean_posterior,client_val,1,1.0,0.7955357432365417,0.7955357432365417,,,,,,,,,1,,,,,,14,-0.0,2.28098669344155,14
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,77,6,local_val_mean_posterior,client_val,3,1.0,8.45529333067437e-05,8.45529333067437e-05,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,194,15,local_val_mean_posterior,client_val,94,1.0,0.005114036037566814,0.005114036037566814,,,,,,,,,1,,,,,,848,-0.0,2.28098669344155,848
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,169,13,local_val_mean_posterior,client_val,50,0.94,0.11286779403686524,0.11286779403686524,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,158,12,local_val_mean_posterior,client_val,6,1.0,0.06836261848608653,0.06836261848608653,,,,,,,,,1,,,,,,60,-0.0,2.3292713582565514,60
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,147,11,local_val_mean_posterior,client_val,209,1.0,0.016476335708034095,0.016476335708034095,,,,,,,,,1,,,,,,1886,-0.0,2.28098669344155,1886
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,30,vi,8,0,local_val_mean_posterior,client_val,3,1.0,0.15389390786488852,0.15389390786488852,,,,,,,,,1,,,,,,28,-0.0,2.3277319754160017,28
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,30,vi,271,21,local_val_mean_posterior,client_val,11,1.0,0.00783831084316427,0.00783831084316427,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,30,vi,65,5,local_val_mean_posterior,client_val,5,1.0,0.005960221961140632,0.005960221961140632,,,,,,,,,1,,,,,,52,0.5493081947040445,1.7284909126991004,52
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,30,vi,256,20,local_val_mean_posterior,client_val,215,0.9906976744186047,0.034520226855610694,0.034520226855610694,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,35,vi,258,20,local_val_mean_posterior,client_val,1,1.0,0.2358906865119934,0.2358906865119934,,,,,,,,,1,,,,,,14,-0.0,2.3155014849272724,14
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,35,vi,79,6,local_val_mean_posterior,client_val,176,0.9886363636363636,0.030440357598391445,0.030440357598391445,,,,,,,,,1,,,,,,1584,0.0048140823541493105,2.304849292937096,1584
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,35,vi,235,18,local_val_mean_posterior,client_val,1,1.0,0.006299519911408424,0.006299519911408424,,,,,,,,,1,,,,,,13,-0.0,2.28098669344155,13
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,45,vi,213,17,local_val_mean_posterior,client_val,22,1.0,0.00012593964030119506,0.00012593964030119506,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,45,vi,123,9,local_val_mean_posterior,client_val,47,1.0,0.03702750865449297,0.03702750865449297,,,,,,,,,1,,,,,,430,0.5106886688599794,1.78849309426676,430
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,45,vi,245,19,local_val_mean_posterior,client_val,19,0.9473684210526315,0.06288514639201917,0.06288514639201917,,,,,,,,,1,,,,,,178,-0.0,2.259365973874069,178
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,45,vi,107,8,local_val_mean_posterior,client_val,149,0.9194630872483222,0.24508216397074245,0.24508216397074245,,,,,,,,,1,,,,,,1348,0.7061020112951293,1.6131793309076632,1348
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,45,vi,280,22,local_val_mean_posterior,client_val,1,0.0,2.1796958446502686,2.1796958446502686,,,,,,,,,1,,,,,,18,0.20619205063323184,2.1098211016950774,18
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,45,vi,137,11,local_val_mean_posterior,client_val,154,0.9675324675324676,0.11017786992060674,0.11017786992060674,,,,,,,,,1,,,,,,1391,0.4894446998248819,1.8360470402137496,1391
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,50,vi,279,22,local_val_mean_posterior,client_val,14,1.0,0.0006599355755107743,0.0006599355755107743,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,50,vi,281,22,local_val_mean_posterior,client_val,1,1.0,0.4801265299320221,0.4801265299320221,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,50,vi,225,18,local_val_mean_posterior,client_val,4,1.0,0.013130768202245235,0.013130768202245235,,,,,,,,,1,,,,,,40,-0.0,2.4040642619438994,40
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,50,vi,112,9,local_val_mean_posterior,client_val,30,0.9333333333333333,0.35103759765625,0.35103759765625,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,55,vi,77,6,local_val_mean_posterior,client_val,3,1.0,8.423064718954265e-05,8.423064718954265e-05,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,55,vi,181,14,local_val_mean_posterior,client_val,221,0.9819004524886877,0.04867899795463182,0.04867899795463182,,,,,,,,,1,,,,,,1994,0.11330331584247805,2.074988601873427,1994
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,55,vi,201,16,local_val_mean_posterior,client_val,3,1.0,0.011692491670449575,0.011692491670449575,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,60,vi,176,14,local_val_mean_posterior,client_val,4,1.0,8.617907587904483e-05,8.617907587904483e-05,,,,,,,,,1,,,,,,44,-0.0,2.185987945410232,44
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,65,vi,87,7,local_val_mean_posterior,client_val,1,1.0,0.054742481559515,0.054742481559515,,,,,,,,,1,,,,,,18,-0.0,2.259365973874069,18
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,65,vi,166,13,local_val_mean_posterior,client_val,1,1.0,0.0012241258518770337,0.0012241258518770337,,,,,,,,,1,,,,,,12,-0.0,2.311121424016332,12
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,65,vi,241,19,local_val_mean_posterior,client_val,29,1.0,0.0008135778379851375,0.0008135778379851375,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,65,vi,104,8,local_val_mean_posterior,client_val,88,0.9545454545454546,0.18501182035966354,0.18501182035966354,,,,,,,,,1,,,,,,797,0.6856924540657876,1.6496696628625496,797
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,65,vi,62,5,local_val_mean_posterior,client_val,36,1.0,0.002013190339008967,0.002013190339008967,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,70,vi,297,23,local_val_mean_posterior,client_val,7,1.0,0.001675599254667759,0.001675599254667759,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,70,vi,76,6,local_val_mean_posterior,client_val,8,1.0,0.0706348717212677,0.0706348717212677,,,,,,,,,1,,,,,,72,0.5481810556897022,1.8348495467127481,72
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,75,vi,289,23,local_val_mean_posterior,client_val,500,0.888,0.3501371154785156,0.3501371154785156,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,75,vi,279,22,local_val_mean_posterior,client_val,14,1.0,2.942206005432776e-05,2.942206005432776e-05,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,75,vi,160,12,local_val_mean_posterior,client_val,351,0.9971509971509972,0.008417932735888707,0.008417932735888707,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,80,vi,169,13,local_val_mean_posterior,client_val,50,0.94,0.15400880813598633,0.15400880813598633,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,80,vi,40,3,local_val_mean_posterior,client_val,12,0.9166666666666666,0.19986573855082193,0.19986573855082193,,,,,,,,,1,,,,,,111,0.08310345798765681,2.225983275319633,111
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,80,vi,18,1,local_val_mean_posterior,client_val,1,1.0,0.10248927026987076,0.10248927026987076,,,,,,,,,1,,,,,,12,-0.0,2.4040642619438994,12
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,80,vi,278,22,local_val_mean_posterior,client_val,20,1.0,0.00015379107790067792,0.00015379107790067792,,,,,,,,,1,,,,,,181,-0.0,2.3155014849272724,181
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,80,vi,201,16,local_val_mean_posterior,client_val,3,1.0,0.10164077083269756,0.10164077083269756,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,85,vi,62,5,local_val_mean_posterior,client_val,36,1.0,0.015670226679907903,0.015670226679907903,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,85,vi,66,5,local_val_mean_posterior,client_val,7,0.8571428571428571,0.17414099829537527,0.17414099829537527,,,,,,,,,1,,,,,,63,0.38366200046938814,2.009124200284535,63
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,85,vi,179,14,local_val_mean_posterior,client_val,66,1.0,0.03099879351529208,0.03099879351529208,,,,,,,,,1,,,,,,596,0.5098856847903985,1.7897333659737877,596
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,85,vi,262,21,local_val_mean_posterior,client_val,5,0.8,0.5409839153289795,0.5409839153289795,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,85,vi,246,19,local_val_mean_posterior,client_val,9,1.0,0.011626064777374268,0.011626064777374268,,,,,,,,,1,,,,,,87,-0.0,2.259365973874069,87
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,90,vi,41,3,local_val_mean_posterior,client_val,1,1.0,0.00044586253352463245,0.00044586253352463245,,,,,,,,,1,,,,,,9,-0.0,2.4040642619438994,9
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,90,vi,271,21,local_val_mean_posterior,client_val,11,1.0,0.03453636711294001,0.03453636711294001,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,90,vi,127,10,local_val_mean_posterior,client_val,116,1.0,0.0009398979359659655,0.0009398979359659655,,,,,,,,,1,,,,,,1046,-0.0,2.3163460082440825,1046
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,90,vi,277,22,local_val_mean_posterior,client_val,92,0.9565217391304348,0.11617966320203699,0.11617966320203699,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,90,vi,261,20,local_val_mean_posterior,client_val,2,1.0,0.2473929524421692,0.2473929524421692,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,95,vi,139,11,local_val_mean_posterior,client_val,1,1.0,0.09650537371635437,0.09650537371635437,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,95,vi,52,4,local_val_mean_posterior,client_val,1,0.0,0.8591840267181396,0.8591840267181396,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,95,vi,13,1,local_val_mean_posterior,client_val,258,0.9534883720930233,0.11285811796235715,0.11285811796235715,,,,,,,,,1,,,,,,2323,0.279815522628058,2.0367427023677,2323
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,95,vi,17,1,local_val_mean_posterior,client_val,22,1.0,0.0038415091958912935,0.0038415091958912935,,,,,,,,,1,,,,,,202,-0.0,2.3163460082440825,202
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,95,vi,210,16,local_val_mean_posterior,client_val,69,1.0,0.020520427952642025,0.020520427952642025,,,,,,,,,1,,,,,,624,0.5727850616244736,1.6322621119581833,624
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,95,vi,281,22,local_val_mean_posterior,client_val,1,1.0,0.8182842135429382,0.8182842135429382,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,100,vi,34,2,local_val_mean_posterior,client_val,198,0.9949494949494949,0.021388745067095517,0.021388745067095517,,,,,,,,,1,,,,,,1791,-0.0,2.3277319754160017,1791
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,100,vi,187,15,local_val_mean_posterior,client_val,3,1.0,0.0,0.0,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,100,vi,69,5,local_val_mean_posterior,client_val,7,0.8571428571428571,0.24566500527518137,0.24566500527518137,,,,,,,,,1,,,,,,66,-0.0,2.3096097079310103,66
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,100,vi,93,7,local_val_mean_posterior,client_val,5,1.0,0.00018235815223306419,0.00018235815223306419,,,,,,,,,1,,,,,,48,-0.0,2.3155014849272724,48
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,105,vi,213,17,local_val_mean_posterior,client_val,22,1.0,0.0027056715705178,0.0027056715705178,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,105,vi,234,18,local_val_mean_posterior,client_val,61,0.9508196721311475,0.09089622341218542,0.09089622341218542,,,,,,,,,1,,,,,,553,0.40508172737400283,1.9025571289692707,553
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,105,vi,186,14,local_val_mean_posterior,client_val,1,1.0,0.0002586507180240005,0.0002586507180240005,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,105,vi,22,1,local_val_mean_posterior,client_val,2,1.0,8.344643447344424e-07,8.344643447344424e-07,,,,,,,,,1,,,,,,20,0.18490739916777568,2.128042471620715,20
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,105,vi,23,1,local_val_mean_posterior,client_val,8,1.0,0.014195910654962063,0.014195910654962063,,,,,,,,,1,,,,,,75,-0.0,2.3277319754160017,75
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,105,vi,256,20,local_val_mean_posterior,client_val,215,0.9953488372093023,0.014222845920296602,0.014222845920296602,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,110,vi,289,23,local_val_mean_posterior,client_val,500,0.924,0.2781309356689453,0.2781309356689453,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,110,vi,187,15,local_val_mean_posterior,client_val,3,1.0,0.0,0.0,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,110,vi,112,9,local_val_mean_posterior,client_val,30,0.9333333333333333,0.2960986137390137,0.2960986137390137,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,110,vi,282,22,local_val_mean_posterior,client_val,1,1.0,0.02283620275557041,0.02283620275557041,,,,,,,,,1,,,,,,11,-0.0,2.3155014849272724,11
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,110,vi,168,13,local_val_mean_posterior,client_val,219,0.9908675799086758,0.029130197551152478,0.029130197551152478,,,,,,,,,1,,,,,,1976,0.03153934112954694,2.2973816940162037,1976
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,110,vi,232,18,local_val_mean_posterior,client_val,28,1.0,0.0026023446449211667,0.0026023446449211667,,,,,,,,,1,,,,,,257,-0.0,2.28098669344155,257
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,115,vi,142,11,local_val_mean_posterior,client_val,2,1.0,0.001672636717557907,0.001672636717557907,,,,,,,,,1,,,,,,20,-0.0,2.259365973874069,20
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,115,vi,98,7,local_val_mean_posterior,client_val,5,1.0,0.002096408233046532,0.002096408233046532,,,,,,,,,1,,,,,,53,-0.0,2.259365973874069,53
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,115,vi,22,1,local_val_mean_posterior,client_val,2,1.0,7.21211790732923e-06,7.21211790732923e-06,,,,,,,,,1,,,,,,20,0.18490739916777568,2.128042471620715,20
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,115,vi,247,19,local_val_mean_posterior,client_val,9,1.0,0.07031689087549846,0.07031689087549846,,,,,,,,,1,,,,,,85,-0.0,2.259365973874069,85
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,115,vi,262,21,local_val_mean_posterior,client_val,5,1.0,0.02272204905748367,0.02272204905748367,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,120,vi,51,4,local_val_mean_posterior,client_val,14,0.7857142857142857,0.5386710166931152,0.5386710166931152,,,,,,,,,1,,,,,,126,0.042414731858117456,2.267324420840643,126
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,120,vi,258,20,local_val_mean_posterior,client_val,1,1.0,0.03822145611047745,0.03822145611047745,,,,,,,,,1,,,,,,14,-0.0,2.3155014849272724,14
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,120,vi,77,6,local_val_mean_posterior,client_val,3,1.0,0.009567418446143469,0.009567418446143469,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,125,vi,77,6,local_val_mean_posterior,client_val,3,1.0,0.0004224485795324047,0.0004224485795324047,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,125,vi,80,6,local_val_mean_posterior,client_val,129,1.0,0.0007516730201336764,0.0007516730201336764,,,,,,,,,1,,,,,,1168,-0.0,2.3155014849272724,1168
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,125,vi,262,21,local_val_mean_posterior,client_val,5,1.0,0.2240133047103882,0.2240133047103882,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,125,vi,113,9,local_val_mean_posterior,client_val,74,1.0,0.009396516793483013,0.009396516793483013,,,,,,,,,1,,,,,,668,-0.0,2.3155014849272724,668
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,125,vi,283,22,local_val_mean_posterior,client_val,1,0.0,4.196074962615967,4.196074962615967,,,,,,,,,1,,,,,,14,-0.0,2.28098669344155,14
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,125,vi,208,16,local_val_mean_posterior,client_val,162,1.0,0.0021229699070071,0.0021229699070071,,,,,,,,,1,,,,,,1466,-0.0,2.3163460082440825,1466
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,130,vi,289,23,local_val_mean_posterior,client_val,500,0.934,0.24435464477539062,0.24435464477539062,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,135,vi,77,6,local_val_mean_posterior,client_val,3,1.0,6.198307285861422e-05,6.198307285861422e-05,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,135,vi,232,18,local_val_mean_posterior,client_val,28,1.0,0.030926057270595005,0.030926057270595005,,,,,,,,,1,,,,,,257,-0.0,2.28098669344155,257
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,140,vi,186,14,local_val_mean_posterior,client_val,1,1.0,1.311301275563892e-06,1.311301275563892e-06,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,140,vi,171,13,local_val_mean_posterior,client_val,1,1.0,0.06418970972299576,0.06418970972299576,,,,,,,,,1,,,,,,15,-0.0,2.311121424016332,15
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,140,vi,222,17,local_val_mean_posterior,client_val,12,0.9166666666666666,0.4687869151433309,0.4687869151433309,,,,,,,,,1,,,,,,108,-0.0,2.28098669344155,108
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,140,vi,206,16,local_val_mean_posterior,client_val,4,1.0,0.012152488343417645,0.012152488343417645,,,,,,,,,1,,,,,,42,-0.0,2.3155014849272724,42
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,140,vi,210,16,local_val_mean_posterior,client_val,69,1.0,0.00976288145866947,0.00976288145866947,,,,,,,,,1,,,,,,624,0.5727850616244736,1.6322621119581833,624
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,140,vi,7,0,local_val_mean_posterior,client_val,9,1.0,0.0060970356894863974,0.0060970356894863974,,,,,,,,,1,,,,,,82,-0.0,2.259365973874069,82
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,140,vi,147,11,local_val_mean_posterior,client_val,209,1.0,0.006193887674067009,0.006193887674067009,,,,,,,,,1,,,,,,1886,-0.0,2.28098669344155,1886
