schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,25,ola,163,13,local_val,client_val,16,1.0,0.07852458953857422,0.07852458953857422,,,,,,,,,1,,,,,,151,0.7494436652757661,1.488660305959026,151
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,25,ola,281,22,local_val,client_val,4,1.0,0.13896368443965912,0.13896368443965912,,,,,,,,,1,,,,,,45,0.6455309973239547,1.625588744222669,45
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,25,ola,143,11,local_val,client_val,6,1.0,0.1115008294582367,0.1115008294582367,,,,,,,,,1,,,,,,59,0.5821360471219024,1.7374773776084904,59
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,25,ola,42,3,local_val,client_val,5,1.0,0.4516188621520996,0.4516188621520996,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,30,ola,170,13,local_val,client_val,2,1.0,0.1335219442844391,0.1335219442844391,,,,,,,,,1,,,,,,19,0.5010469137590966,1.8905307785475154,19
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,30,ola,258,20,local_val,client_val,5,1.0,0.05978158116340637,0.05978158116340637,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,30,ola,217,17,local_val,client_val,21,1.0,0.06862922509511311,0.06862922509511311,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,30,ola,77,6,local_val,client_val,11,1.0,0.06139939481561834,0.06139939481561834,,,,,,,,,1,,,,,,103,0.560246206790157,1.7468416333340404,103
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,30,ola,119,9,local_val,client_val,93,0.956989247311828,0.17584717145530127,0.17584717145530127,,,,,,,,,1,,,,,,843,0.9765459908687751,1.371331098617695,843
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,30,ola,9,0,local_val,client_val,11,1.0,0.1684270121834495,0.1684270121834495,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,30,ola,132,10,local_val,client_val,42,0.9523809523809523,0.21144562250091917,0.21144562250091917,,,,,,,,,1,,,,,,381,0.9889320457164062,1.276983504145674,381
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,30,ola,284,22,local_val,client_val,28,1.0,0.04512329186711993,0.04512329186711993,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,30,ola,237,19,local_val,client_val,3,1.0,0.17052421967188516,0.17052421967188516,,,,,,,,,1,,,,,,36,1.3898628753106193,0.9179151593699346,36
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,30,ola,289,23,local_val,client_val,12,1.0,0.12894578774770102,0.12894578774770102,,,,,,,,,1,,,,,,111,0.21838083332586875,1.975025863627753,111
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,30,ola,109,8,local_val,client_val,3,1.0,0.526871919631958,0.526871919631958,,,,,,,,,1,,,,,,28,0.8583093118876355,1.4436829998723784,28
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,30,ola,270,21,local_val,client_val,14,1.0,0.0724717208317348,0.0724717208317348,,,,,,,,,1,,,,,,127,0.24980042066198757,2.0694700517910234,127
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,30,ola,26,2,local_val,client_val,3,0.3333333333333333,1.2017393112182617,1.2017393112182617,,,,,,,,,1,,,,,,29,1.0130227035447372,1.337996707207389,29
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,35,ola,290,23,local_val,client_val,5,1.0,0.09691296815872193,0.09691296815872193,,,,,,,,,1,,,,,,47,-0.0,2.185987945410232,47
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,35,ola,35,2,local_val,client_val,1,1.0,0.32171759009361267,0.32171759009361267,,,,,,,,,1,,,,,,12,0.8981370031878679,1.419319868930796,12
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,35,ola,134,10,local_val,client_val,36,0.9722222222222222,0.20961262347797552,0.20961262347797552,,,,,,,,,1,,,,,,326,0.4149757414196952,1.8961001489773186,326
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,35,ola,277,22,local_val,client_val,99,0.9292929292929293,0.15998274870593138,0.15998274870593138,,,,,,,,,1,,,,,,896,1.0079628307563315,1.347582353346925,896
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,35,ola,280,22,local_val,client_val,7,1.0,0.054028643029076714,0.054028643029076714,,,,,,,,,1,,,,,,64,0.2899701528409824,2.0294816997969796,64
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,35,ola,141,11,local_val,client_val,3,1.0,0.12810887893040976,0.12810887893040976,,,,,,,,,1,,,,,,30,1.5190465305721117,0.7674065092926465,30
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,35,ola,224,17,local_val,client_val,10,1.0,0.1808538556098938,0.1808538556098938,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,35,ola,14,1,local_val,client_val,3,1.0,0.23946158091227213,0.23946158091227213,,,,,,,,,1,,,,,,33,1.0471745538422783,1.2699740071398617,33
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,35,ola,228,18,local_val,client_val,6,1.0,0.0909973680973053,0.0909973680973053,,,,,,,,,1,,,,,,56,0.42008907680192553,1.7809840036757387,56
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,35,ola,258,20,local_val,client_val,5,1.0,0.0489917129278183,0.0489917129278183,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,35,ola,172,13,local_val,client_val,32,1.0,0.06932289898395538,0.06932289898395538,,,,,,,,,1,,,,,,289,1.2787090971089894,1.0140274784545764,289
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,40,ola,78,6,local_val,client_val,1,1.0,0.34665027260780334,0.34665027260780334,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,40,ola,139,11,local_val,client_val,40,0.85,0.36843363046646116,0.36843363046646116,,,,,,,,,1,,,,,,364,0.8409163134019236,1.4643652933933091,364
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,40,ola,141,11,local_val,client_val,3,1.0,0.08268476525942485,0.08268476525942485,,,,,,,,,1,,,,,,30,1.5190465305721117,0.7674065092926465,30
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,40,ola,144,11,local_val,client_val,3,1.0,0.10642265280087788,0.10642265280087788,,,,,,,,,1,,,,,,31,1.0406143781872677,1.27432833756673,31
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,40,ola,99,7,local_val,client_val,2,1.0,0.22811216115951538,0.22811216115951538,,,,,,,,,1,,,,,,18,0.6128694524619496,1.681828938853387,18
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,40,ola,255,20,local_val,client_val,1,1.0,0.1757355034351349,0.1757355034351349,,,,,,,,,1,,,,,,13,0.6517565611726531,1.6399089560237352,13
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,40,ola,217,17,local_val,client_val,21,1.0,0.05167272545042492,0.05167272545042492,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,40,ola,220,17,local_val,client_val,41,0.975609756097561,0.1264824431116988,0.1264824431116988,,,,,,,,,1,,,,,,369,0.4951145579587969,1.8291712766140646,369
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,40,ola,57,4,local_val,client_val,23,0.9565217391304348,0.12790121202883514,0.12790121202883514,,,,,,,,,1,,,,,,213,0.995433157814133,1.2955429990385827,213
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,40,ola,58,4,local_val,client_val,51,1.0,0.06971805119046978,0.06971805119046978,,,,,,,,,1,,,,,,463,0.8886543877137418,1.3317328076251618,463
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,40,ola,105,8,local_val,client_val,45,0.9555555555555556,0.23898427221510146,0.23898427221510146,,,,,,,,,1,,,,,,413,1.5226552204244723,0.7426563375743231,413
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,40,ola,294,23,local_val,client_val,87,1.0,0.026278049781404692,0.026278049781404692,,,,,,,,,1,,,,,,791,0.5393589008331952,1.7469958446632359,791
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,45,ola,284,22,local_val,client_val,28,1.0,0.044534453323909214,0.044534453323909214,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,45,ola,133,10,local_val,client_val,12,1.0,0.09177789092063904,0.09177789092063904,,,,,,,,,1,,,,,,110,0.8672080260993454,1.3569534273062465,110
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,45,ola,230,18,local_val,client_val,2,1.0,0.026778751984238625,0.026778751984238625,,,,,,,,,1,,,,,,26,0.46922034844159877,1.856478418550846,26
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,45,ola,110,8,local_val,client_val,6,1.0,0.024955580631891888,0.024955580631891888,,,,,,,,,1,,,,,,58,0.08048483706800685,2.1077419116679486,58
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,45,ola,44,3,local_val,client_val,10,0.9,0.16272770166397094,0.16272770166397094,,,,,,,,,1,,,,,,92,0.18749585469877714,2.1238639523778082,92
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,45,ola,269,21,local_val,client_val,15,1.0,0.13276055653889973,0.13276055653889973,,,,,,,,,1,,,,,,141,0.5553872255443504,1.7524876572526569,141
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,45,ola,158,12,local_val,client_val,11,0.9090909090909091,0.2574986327778209,0.2574986327778209,,,,,,,,,1,,,,,,100,0.9581847713458628,1.3628065184402316,100
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,45,ola,75,6,local_val,client_val,139,0.9712230215827338,0.16196133078431055,0.16196133078431055,,,,,,,,,1,,,,,,1255,1.2609117925786006,1.0481333848545875,1255
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,45,ola,256,20,local_val,client_val,6,1.0,0.1514376401901245,0.1514376401901245,,,,,,,,,1,,,,,,63,0.20651944177314374,1.98512400603107,63
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,45,ola,114,9,local_val,client_val,12,1.0,0.16556464632352194,0.16556464632352194,,,,,,,,,1,,,,,,112,0.17604524709725128,2.1334990783975436,112
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,45,ola,191,15,local_val,client_val,19,0.8947368421052632,0.33227609333239105,0.33227609333239105,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,45,ola,199,15,local_val,client_val,7,1.0,0.05238314185823713,0.05238314185823713,,,,,,,,,1,,,,,,66,0.5771077249415074,1.7075923616880604,66
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,50,ola,62,5,local_val,client_val,25,0.96,0.1451812744140625,0.1451812744140625,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,50,ola,258,20,local_val,client_val,5,1.0,0.06653962731361389,0.06653962731361389,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,50,ola,31,2,local_val,client_val,7,1.0,0.11422763551984515,0.11422763551984515,,,,,,,,,1,,,,,,70,1.0160542936625165,1.3094444340884457,70
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,50,ola,269,21,local_val,client_val,15,1.0,0.1254449526468913,0.1254449526468913,,,,,,,,,1,,,,,,141,0.5553872255443504,1.7524876572526569,141
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,50,ola,87,7,local_val,client_val,4,1.0,0.062327466905117035,0.062327466905117035,,,,,,,,,1,,,,,,39,0.4377023180952629,1.8840029267722176,39
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,50,ola,94,7,local_val,client_val,18,0.8888888888888888,0.5332840283711752,0.5332840283711752,,,,,,,,,1,,,,,,163,1.3759749478332663,0.9081964456095792,163
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,50,ola,96,7,local_val,client_val,45,0.9777777777777777,0.1556021213531494,0.1556021213531494,,,,,,,,,1,,,,,,406,0.976478358472114,1.3250720199394128,406
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,50,ola,152,12,local_val,client_val,25,0.84,0.49005588531494143,0.49005588531494143,,,,,,,,,1,,,,,,227,1.1253357822770327,1.2504533290609954,227
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,50,ola,159,12,local_val,client_val,85,0.9764705882352941,0.10979504024281221,0.10979504024281221,,,,,,,,,1,,,,,,768,0.779620627031505,1.5226258572565863,768
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,50,ola,165,13,local_val,client_val,4,1.0,0.023673012852668762,0.023673012852668762,,,,,,,,,1,,,,,,36,0.38131648785332906,1.926685551035581,36
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,50,ola,166,13,local_val,client_val,8,1.0,0.09654141962528229,0.09654141962528229,,,,,,,,,1,,,,,,76,1.0982287840542058,1.252671424477001,76
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,50,ola,18,1,local_val,client_val,45,0.9111111111111111,0.2096379147635566,0.2096379147635566,,,,,,,,,1,,,,,,406,0.93387416116756,1.3882321409892098,406
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,50,ola,292,23,local_val,client_val,7,1.0,0.11548922743116107,0.11548922743116107,,,,,,,,,1,,,,,,70,0.30463609734923813,1.9998591779099486,70
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,55,ola,266,21,local_val,client_val,84,0.9047619047619048,0.21554047153109596,0.21554047153109596,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,55,ola,47,3,local_val,client_val,2,1.0,0.21935291588306427,0.21935291588306427,,,,,,,,,1,,,,,,19,0.6680178186607534,1.6176422038869243,19
bayesfl_observability_v1,ola_sparse_random_keep100_seed42,55,ola,195,15,local_val,client_val,2,1.0,0.12189637869596481,0.12189637869596481,,,,,,,,,1,,,,,,25,1.3119690925702856,0.9861324927876863,25
