schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,80,ola,88,7,local_val,client_val,15,1.0,0.031760831673940025,0.031760831673940025,,,,,,,,,1,,,,,,140,-0.0,2.3155014849272724,140
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,80,ola,97,7,local_val,client_val,209,1.0,0.0007871171753657492,0.0007871171753657492,,,,,,,,,1,,,,,,1882,-0.0,2.3096097079310103,1882
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,80,ola,201,16,local_val,client_val,3,1.0,0.03840267161528269,0.03840267161528269,,,,,,,,,1,,,,,,28,-0.0,2.28098669344155,28
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,80,ola,143,11,local_val,client_val,2,0.5,1.1246962547302246,1.1246962547302246,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,80,ola,238,19,local_val,client_val,8,1.0,0.09892532229423523,0.09892532229423523,,,,,,,,,1,,,,,,72,-0.0,2.3163460082440825,72
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,80,ola,215,17,local_val,client_val,228,1.0,0.0058150181445709775,0.0058150181445709775,,,,,,,,,1,,,,,,2060,-0.0,2.185987945410232,2060
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,80,ola,158,12,local_val,client_val,6,1.0,0.1329365869363149,0.1329365869363149,,,,,,,,,1,,,,,,58,-0.0,2.3292713582565514,58
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,85,ola,261,20,local_val,client_val,2,1.0,0.042402297258377075,0.042402297258377075,,,,,,,,,1,,,,,,20,-0.0,2.311121424016332,20
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,85,ola,127,10,local_val,client_val,118,1.0,0.006987311577392837,0.006987311577392837,,,,,,,,,1,,,,,,1062,-0.0,2.28098669344155,1062
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,85,ola,246,19,local_val,client_val,9,1.0,0.002489564526412222,0.002489564526412222,,,,,,,,,1,,,,,,85,-0.0,2.3096097079310103,85
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,85,ola,154,12,local_val,client_val,23,1.0,0.020574135624844093,0.020574135624844093,,,,,,,,,1,,,,,,211,0.08650308759353696,2.224707645554893,211
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,85,ola,112,9,local_val,client_val,25,1.0,0.005714532732963562,0.005714532732963562,,,,,,,,,1,,,,,,234,-0.0,2.3155014849272724,234
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,85,ola,277,22,local_val,client_val,87,0.8735632183908046,0.319578532514901,0.319578532514901,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,85,ola,284,22,local_val,client_val,40,1.0,0.0014492932648863643,0.0014492932648863643,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,90,ola,13,1,local_val,client_val,262,1.0,0.005943163221645105,0.005943163221645105,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,90,ola,214,17,local_val,client_val,25,0.92,0.21559125900268555,0.21559125900268555,,,,,,,,,1,,,,,,232,1.7889541012136536,0.48857548101791376,232
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,90,ola,206,16,local_val,client_val,4,1.0,0.0027040750719606876,0.0027040750719606876,,,,,,,,,1,,,,,,38,-0.0,2.3277319754160017,38
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,90,ola,142,11,local_val,client_val,1,1.0,0.007349951192736626,0.007349951192736626,,,,,,,,,1,,,,,,17,-0.0,2.3096097079310103,17
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,90,ola,143,11,local_val,client_val,2,1.0,0.7157856225967407,0.7157856225967407,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,90,ola,80,6,local_val,client_val,131,0.9923664122137404,0.009967275465063694,0.009967275465063694,,,,,,,,,1,,,,,,1188,-0.0,2.28098669344155,1188
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,90,ola,60,4,local_val,client_val,5,1.0,0.039672619104385375,0.039672619104385375,,,,,,,,,1,,,,,,51,0.15407610367102942,2.157614259471844,51
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,95,ola,224,17,local_val,client_val,8,1.0,0.12354116141796112,0.12354116141796112,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,95,ola,233,18,local_val,client_val,9,1.0,0.04639695088068644,0.04639695088068644,,,,,,,,,1,,,,,,90,-0.0,2.3096097079310103,90
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,95,ola,298,23,local_val,client_val,3,1.0,0.012927466382582983,0.012927466382582983,,,,,,,,,1,,,,,,35,-0.0,2.3096097079310103,35
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,95,ola,181,14,local_val,client_val,225,0.9511111111111111,0.15618295775312516,0.15618295775312516,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,100,ola,128,10,local_val,client_val,113,1.0,0.01395766567274005,0.01395766567274005,,,,,,,,,1,,,,,,1025,0.10892171136653514,2.2170760364031934,1025
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,100,ola,261,20,local_val,client_val,2,1.0,0.0281269159168005,0.0281269159168005,,,,,,,,,1,,,,,,20,-0.0,2.311121424016332,20
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,100,ola,56,4,local_val,client_val,34,1.0,0.002646101446931853,0.002646101446931853,,,,,,,,,1,,,,,,308,-0.0,2.3292713582565514,308
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,100,ola,19,1,local_val,client_val,31,0.967741935483871,0.0504375119363108,0.0504375119363108,,,,,,,,,1,,,,,,279,0.3705115655529096,1.9463369459516098,279
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,100,ola,24,1,local_val,client_val,15,0.9333333333333333,0.26344240506490074,0.26344240506490074,,,,,,,,,1,,,,,,142,0.40519466481919386,1.9096930536110042,142
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,100,ola,120,9,local_val,client_val,103,0.9902912621359223,0.022454053873322832,0.022454053873322832,,,,,,,,,1,,,,,,935,0.007653727565891914,2.2517606506762466,935
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,105,ola,66,5,local_val,client_val,6,1.0,0.19559931755065918,0.19559931755065918,,,,,,,,,1,,,,,,62,0.5614271145662422,1.826949466466651,62
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,105,ola,29,2,local_val,client_val,129,1.0,0.011074821038058617,0.011074821038058617,,,,,,,,,1,,,,,,1170,0.011509519042002474,2.3048351889352334,1170
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,105,ola,279,22,local_val,client_val,13,0.9230769230769231,0.2752322783836952,0.2752322783836952,,,,,,,,,1,,,,,,125,-0.0,2.259365973874069,125
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,105,ola,235,18,local_val,client_val,1,1.0,0.00011169286881340668,0.00011169286881340668,,,,,,,,,1,,,,,,9,-0.0,2.311121424016332,9
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,105,ola,259,20,local_val,client_val,39,0.9743589743589743,0.044807359003103696,0.044807359003103696,,,,,,,,,1,,,,,,353,-0.0,2.185987945410232,353
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,105,ola,204,16,local_val,client_val,32,1.0,0.006515188608318567,0.006515188608318567,,,,,,,,,1,,,,,,297,-0.0,2.28098669344155,297
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,105,ola,210,16,local_val,client_val,70,1.0,0.0023712027817964555,0.0023712027817964555,,,,,,,,,1,,,,,,633,-0.0,2.311121424016332,633
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,110,ola,256,20,local_val,client_val,219,1.0,0.01258726765031684,0.01258726765031684,,,,,,,,,1,,,,,,1979,1.070915936878561,1.1916887974754844,1979
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,110,ola,13,1,local_val,client_val,262,1.0,0.005339347067793817,0.005339347067793817,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,110,ola,28,2,local_val,client_val,63,0.9841269841269841,0.09351218012826783,0.09351218012826783,,,,,,,,,1,,,,,,568,0.08787175099597194,2.241159561925204,568
