schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,35,ola,224,17,local_val,client_val,8,0.875,0.2814890146255493,0.2814890146255493,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,35,ola,69,5,local_val,client_val,7,1.0,0.05929622905594962,0.05929622905594962,,,,,,,,,1,,,,,,63,0.6915136378174996,1.579280430685095,63
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,35,ola,277,22,local_val,client_val,87,0.8850574712643678,0.33686811074443246,0.33686811074443246,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,35,ola,280,22,local_val,client_val,1,1.0,0.007597125135362148,0.007597125135362148,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,35,ola,290,23,local_val,client_val,122,1.0,0.01090082123142774,0.01090082123142774,,,,,,,,,1,,,,,,1103,-0.0,2.3096097079310103,1103
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,40,ola,211,16,local_val,client_val,2,1.0,0.031196536496281624,0.031196536496281624,,,,,,,,,1,,,,,,21,-0.0,2.311121424016332,21
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,40,ola,181,14,local_val,client_val,225,0.9377777777777778,0.18430574170106814,0.18430574170106814,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,40,ola,225,18,local_val,client_val,5,1.0,0.03428505659103394,0.03428505659103394,,,,,,,,,1,,,,,,45,-0.0,2.311121424016332,45
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,45,ola,232,18,local_val,client_val,28,1.0,0.030962792890412465,0.030962792890412465,,,,,,,,,1,,,,,,259,-0.0,2.311121424016332,259
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,45,ola,133,10,local_val,client_val,14,0.9285714285714286,0.2736682551247733,0.2736682551247733,,,,,,,,,1,,,,,,129,-0.0,2.259365973874069,129
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,45,ola,256,20,local_val,client_val,219,1.0,0.0199841220084935,0.0199841220084935,,,,,,,,,1,,,,,,1979,1.070915936878561,1.1916887974754844,1979
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,45,ola,20,1,local_val,client_val,30,0.9666666666666667,0.09860138893127442,0.09860138893127442,,,,,,,,,1,,,,,,271,0.1565717533105691,2.1543325248754965,271
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,45,ola,284,22,local_val,client_val,40,1.0,0.00927189332433045,0.00927189332433045,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,45,ola,158,12,local_val,client_val,6,1.0,0.23143815994262695,0.23143815994262695,,,,,,,,,1,,,,,,58,-0.0,2.3292713582565514,58
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,50,ola,165,13,local_val,client_val,184,1.0,0.002324473133067722,0.002324473133067722,,,,,,,,,1,,,,,,1662,-0.0,2.3292713582565514,1662
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,50,ola,87,7,local_val,client_val,1,1.0,0.7051506042480469,0.7051506042480469,,,,,,,,,1,,,,,,14,0.39267446722755217,1.9352627592338563,14
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,50,ola,258,20,local_val,client_val,1,1.0,0.0019909576512873173,0.0019909576512873173,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,50,ola,181,14,local_val,client_val,225,0.9511111111111111,0.16786441994417045,0.16786441994417045,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,50,ola,124,9,local_val,client_val,7,1.0,0.24612413133893693,0.24612413133893693,,,,,,,,,1,,,,,,63,0.12974069471942834,2.1312291508990175,63
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,50,ola,62,5,local_val,client_val,37,0.972972972972973,0.09071035884522102,0.09071035884522102,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,55,ola,93,7,local_val,client_val,5,1.0,0.009385567158460617,0.009385567158460617,,,,,,,,,1,,,,,,45,-0.0,2.3096097079310103,45
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,55,ola,284,22,local_val,client_val,40,1.0,0.007013934338465333,0.007013934338465333,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,55,ola,65,5,local_val,client_val,5,1.0,0.01677069067955017,0.01677069067955017,,,,,,,,,1,,,,,,50,-0.0,2.3155014849272724,50
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,55,ola,137,11,local_val,client_val,157,0.9808917197452229,0.03218647538666512,0.03218647538666512,,,,,,,,,1,,,,,,1415,-0.0,2.185987945410232,1415
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,55,ola,17,1,local_val,client_val,22,1.0,0.010898841375654394,0.010898841375654394,,,,,,,,,1,,,,,,202,-0.0,2.3292713582565514,202
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,55,ola,23,1,local_val,client_val,8,1.0,0.020476721227169037,0.020476721227169037,,,,,,,,,1,,,,,,73,-0.0,2.185987945410232,73
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,60,ola,165,13,local_val,client_val,184,1.0,0.0021843219418888507,0.0021843219418888507,,,,,,,,,1,,,,,,1662,-0.0,2.3292713582565514,1662
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,60,ola,102,8,local_val,client_val,37,1.0,0.015515907692748148,0.015515907692748148,,,,,,,,,1,,,,,,341,-0.0,2.4040642619438994,341
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,60,ola,62,5,local_val,client_val,37,0.972972972972973,0.0641292495703375,0.0641292495703375,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,60,ola,17,1,local_val,client_val,22,1.0,0.010483770207925276,0.010483770207925276,,,,,,,,,1,,,,,,202,-0.0,2.3292713582565514,202
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,60,ola,23,1,local_val,client_val,8,1.0,0.025950975716114044,0.025950975716114044,,,,,,,,,1,,,,,,73,-0.0,2.185987945410232,73
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,65,ola,51,4,local_val,client_val,13,1.0,0.0007480674494917577,0.0007480674494917577,,,,,,,,,1,,,,,,126,-0.0,2.185987945410232,126
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,65,ola,197,15,local_val,client_val,5,1.0,0.007794255018234253,0.007794255018234253,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,65,ola,143,11,local_val,client_val,2,0.5,0.8940646648406982,0.8940646648406982,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,65,ola,84,6,local_val,client_val,1,1.0,6.031808152329177e-05,6.031808152329177e-05,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,65,ola,129,10,local_val,client_val,6,1.0,0.012581755717595419,0.012581755717595419,,,,,,,,,1,,,,,,54,-0.0,2.28098669344155,54
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,65,ola,87,7,local_val,client_val,1,1.0,0.5372978448867798,0.5372978448867798,,,,,,,,,1,,,,,,14,0.39267446722755217,1.9352627592338563,14
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,70,ola,80,6,local_val,client_val,131,1.0,0.011207869759839,0.011207869759839,,,,,,,,,1,,,,,,1188,-0.0,2.28098669344155,1188
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,70,ola,274,21,local_val,client_val,7,1.0,0.011566551668303353,0.011566551668303353,,,,,,,,,1,,,,,,69,-0.0,2.259365973874069,69
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,70,ola,52,4,local_val,client_val,1,1.0,0.21755459904670715,0.21755459904670715,,,,,,,,,1,,,,,,14,-0.0,2.4040642619438994,14
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,70,ola,277,22,local_val,client_val,87,0.8850574712643678,0.32266932520373115,0.32266932520373115,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,70,ola,28,2,local_val,client_val,63,0.9841269841269841,0.06827350623077816,0.06827350623077816,,,,,,,,,1,,,,,,568,0.08787175099597194,2.241159561925204,568
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,70,ola,214,17,local_val,client_val,25,0.96,0.14897457122802735,0.14897457122802735,,,,,,,,,1,,,,,,232,1.7889541012136536,0.48857548101791376,232
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,70,ola,208,16,local_val,client_val,165,0.9878787878787879,0.03775873601006231,0.03775873601006231,,,,,,,,,1,,,,,,1492,0.2345060748432112,2.0889349747065498,1492
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,75,ola,239,19,local_val,client_val,64,1.0,0.006924767745658755,0.006924767745658755,,,,,,,,,1,,,,,,577,-0.0,2.311121424016332,577
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,75,ola,13,1,local_val,client_val,262,1.0,0.009465133124351046,0.009465133124351046,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,75,ola,95,7,local_val,client_val,1,1.0,0.24720095098018646,0.24720095098018646,,,,,,,,,1,,,,,,18,-0.0,2.28098669344155,18
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,75,ola,84,6,local_val,client_val,1,1.0,1.156323378381785e-05,1.156323378381785e-05,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,80,ola,238,19,local_val,client_val,8,0.875,0.17461547255516052,0.17461547255516052,,,,,,,,,1,,,,,,72,-0.0,2.3163460082440825,72
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,80,ola,62,5,local_val,client_val,37,0.972972972972973,0.04963758899956136,0.04963758899956136,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,80,ola,201,16,local_val,client_val,3,1.0,0.023944146931171417,0.023944146931171417,,,,,,,,,1,,,,,,28,-0.0,2.28098669344155,28
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,80,ola,215,17,local_val,client_val,228,1.0,0.0064874899235611225,0.0064874899235611225,,,,,,,,,1,,,,,,2060,-0.0,2.185987945410232,2060
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,80,ola,88,7,local_val,client_val,15,1.0,0.02383104960123698,0.02383104960123698,,,,,,,,,1,,,,,,140,-0.0,2.3155014849272724,140
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,80,ola,97,7,local_val,client_val,209,1.0,0.001154622459632643,0.001154622459632643,,,,,,,,,1,,,,,,1882,-0.0,2.3096097079310103,1882
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,80,ola,158,12,local_val,client_val,6,1.0,0.11498030026753743,0.11498030026753743,,,,,,,,,1,,,,,,58,-0.0,2.3292713582565514,58
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,80,ola,13,1,local_val,client_val,262,1.0,0.007486851306504193,0.007486851306504193,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,80,ola,143,11,local_val,client_val,2,1.0,1.1003806591033936,1.1003806591033936,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,85,ola,246,19,local_val,client_val,9,1.0,0.003344333420197169,0.003344333420197169,,,,,,,,,1,,,,,,85,-0.0,2.3096097079310103,85
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,85,ola,277,22,local_val,client_val,87,0.896551724137931,0.32356820709403905,0.32356820709403905,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,85,ola,284,22,local_val,client_val,40,1.0,0.001512518129311502,0.001512518129311502,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,85,ola,127,10,local_val,client_val,118,1.0,0.008988882336070982,0.008988882336070982,,,,,,,,,1,,,,,,1062,-0.0,2.28098669344155,1062
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,85,ola,112,9,local_val,client_val,25,1.0,0.005955269336700439,0.005955269336700439,,,,,,,,,1,,,,,,234,-0.0,2.3155014849272724,234
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,85,ola,261,20,local_val,client_val,2,1.0,0.03107132576406002,0.03107132576406002,,,,,,,,,1,,,,,,20,-0.0,2.311121424016332,20
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,85,ola,154,12,local_val,client_val,23,1.0,0.01363877498585245,0.01363877498585245,,,,,,,,,1,,,,,,211,0.08650308759353696,2.224707645554893,211
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,90,ola,80,6,local_val,client_val,131,0.9923664122137404,0.012420116703360136,0.012420116703360136,,,,,,,,,1,,,,,,1188,-0.0,2.28098669344155,1188
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,90,ola,13,1,local_val,client_val,262,0.9961832061068703,0.00902084362842427,0.00902084362842427,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,90,ola,206,16,local_val,client_val,4,1.0,0.002208929043263197,0.002208929043263197,,,,,,,,,1,,,,,,38,-0.0,2.3277319754160017,38
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,90,ola,142,11,local_val,client_val,1,1.0,0.006990262307226658,0.006990262307226658,,,,,,,,,1,,,,,,17,-0.0,2.3096097079310103,17
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,90,ola,143,11,local_val,client_val,2,0.5,0.8119789958000183,0.8119789958000183,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,90,ola,214,17,local_val,client_val,25,0.92,0.22383678436279297,0.22383678436279297,,,,,,,,,1,,,,,,232,1.7889541012136536,0.48857548101791376,232
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,90,ola,60,4,local_val,client_val,5,1.0,0.02294466644525528,0.02294466644525528,,,,,,,,,1,,,,,,51,0.15407610367102942,2.157614259471844,51
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,95,ola,181,14,local_val,client_val,225,0.9511111111111111,0.16416066746744845,0.16416066746744845,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,95,ola,298,23,local_val,client_val,3,1.0,0.012214545160531998,0.012214545160531998,,,,,,,,,1,,,,,,35,-0.0,2.3096097079310103,35
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,95,ola,233,18,local_val,client_val,9,1.0,0.05711066722869873,0.05711066722869873,,,,,,,,,1,,,,,,90,-0.0,2.3096097079310103,90
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,95,ola,224,17,local_val,client_val,8,1.0,0.13338440656661987,0.13338440656661987,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,100,ola,120,9,local_val,client_val,103,0.9805825242718447,0.03481824322630769,0.03481824322630769,,,,,,,,,1,,,,,,935,0.007653727565891914,2.2517606506762466,935
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,100,ola,56,4,local_val,client_val,34,1.0,0.002916757483035326,0.002916757483035326,,,,,,,,,1,,,,,,308,-0.0,2.3292713582565514,308
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,100,ola,128,10,local_val,client_val,113,0.9911504424778761,0.021699331832670532,0.021699331832670532,,,,,,,,,1,,,,,,1025,0.10892171136653514,2.2170760364031934,1025
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,100,ola,19,1,local_val,client_val,31,1.0,0.040981069687874086,0.040981069687874086,,,,,,,,,1,,,,,,279,0.3705115655529096,1.9463369459516098,279
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,100,ola,24,1,local_val,client_val,15,0.9333333333333333,0.2815855344136556,0.2815855344136556,,,,,,,,,1,,,,,,142,0.40519466481919386,1.9096930536110042,142
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,100,ola,261,20,local_val,client_val,2,1.0,0.012242447584867477,0.012242447584867477,,,,,,,,,1,,,,,,20,-0.0,2.311121424016332,20
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,105,ola,204,16,local_val,client_val,32,1.0,0.008512087166309357,0.008512087166309357,,,,,,,,,1,,,,,,297,-0.0,2.28098669344155,297
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,105,ola,210,16,local_val,client_val,70,1.0,0.002164503186941147,0.002164503186941147,,,,,,,,,1,,,,,,633,-0.0,2.311121424016332,633
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,105,ola,235,18,local_val,client_val,1,1.0,8.22540732769994e-06,8.22540732769994e-06,,,,,,,,,1,,,,,,9,-0.0,2.311121424016332,9
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,105,ola,66,5,local_val,client_val,6,1.0,0.18399351835250854,0.18399351835250854,,,,,,,,,1,,,,,,62,0.5614271145662422,1.826949466466651,62
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,105,ola,279,22,local_val,client_val,13,0.9230769230769231,0.26830409123347354,0.26830409123347354,,,,,,,,,1,,,,,,125,-0.0,2.259365973874069,125
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,105,ola,29,2,local_val,client_val,129,1.0,0.010497693174495153,0.010497693174495153,,,,,,,,,1,,,,,,1170,0.011509519042002474,2.3048351889352334,1170
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,105,ola,259,20,local_val,client_val,39,0.9743589743589743,0.053037427652340666,0.053037427652340666,,,,,,,,,1,,,,,,353,-0.0,2.185987945410232,353
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,110,ola,256,20,local_val,client_val,219,1.0,0.011797504814248107,0.011797504814248107,,,,,,,,,1,,,,,,1979,1.070915936878561,1.1916887974754844,1979
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,110,ola,10,0,local_val,client_val,1,1.0,4.136476854910143e-05,4.136476854910143e-05,,,,,,,,,1,,,,,,11,-0.0,2.3163460082440825,11
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,110,ola,28,2,local_val,client_val,63,0.9841269841269841,0.07686664489290071,0.07686664489290071,,,,,,,,,1,,,,,,568,0.08787175099597194,2.241159561925204,568
