schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,30,ola,170,13,local_val,client_val,2,1.0,0.14529366791248322,0.14529366791248322,,,,,,,,,1,,,,,,19,0.5010469137590966,1.8905307785475154,19
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,30,ola,119,9,local_val,client_val,93,0.956989247311828,0.1782847014806604,0.1782847014806604,,,,,,,,,1,,,,,,843,0.9765459908687751,1.371331098617695,843
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,30,ola,77,6,local_val,client_val,11,1.0,0.0654131228273565,0.0654131228273565,,,,,,,,,1,,,,,,103,0.560246206790157,1.7468416333340404,103
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,35,ola,224,17,local_val,client_val,10,1.0,0.18500852584838867,0.18500852584838867,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,35,ola,290,23,local_val,client_val,5,1.0,0.09863994121551514,0.09863994121551514,,,,,,,,,1,,,,,,47,-0.0,2.185987945410232,47
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,35,ola,141,11,local_val,client_val,3,1.0,0.13267610470453897,0.13267610470453897,,,,,,,,,1,,,,,,30,1.5190465305721117,0.7674065092926465,30
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,35,ola,277,22,local_val,client_val,99,0.9292929292929293,0.16222630847584119,0.16222630847584119,,,,,,,,,1,,,,,,896,1.0079628307563315,1.347582353346925,896
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,35,ola,280,22,local_val,client_val,7,1.0,0.05695605278015137,0.05695605278015137,,,,,,,,,1,,,,,,64,0.2899701528409824,2.0294816997969796,64
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,35,ola,134,10,local_val,client_val,36,0.9722222222222222,0.2103438845111264,0.2103438845111264,,,,,,,,,1,,,,,,326,0.4149757414196952,1.8961001489773186,326
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,35,ola,258,20,local_val,client_val,5,1.0,0.050801205635070804,0.050801205635070804,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,35,ola,172,13,local_val,client_val,32,1.0,0.07173387706279755,0.07173387706279755,,,,,,,,,1,,,,,,289,1.2787090971089894,1.0140274784545764,289
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,35,ola,228,18,local_val,client_val,6,1.0,0.09361773729324341,0.09361773729324341,,,,,,,,,1,,,,,,56,0.42008907680192553,1.7809840036757387,56
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,35,ola,14,1,local_val,client_val,3,1.0,0.2532496253649394,0.2532496253649394,,,,,,,,,1,,,,,,33,1.0471745538422783,1.2699740071398617,33
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,35,ola,35,2,local_val,client_val,1,1.0,0.3315327763557434,0.3315327763557434,,,,,,,,,1,,,,,,12,0.8981370031878679,1.419319868930796,12
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,40,ola,217,17,local_val,client_val,21,1.0,0.053633417401994975,0.053633417401994975,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,40,ola,220,17,local_val,client_val,41,0.975609756097561,0.12850476328919574,0.12850476328919574,,,,,,,,,1,,,,,,369,0.4951145579587969,1.8291712766140646,369
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,40,ola,139,11,local_val,client_val,40,0.85,0.36999855041503904,0.36999855041503904,,,,,,,,,1,,,,,,364,0.8409163134019236,1.4643652933933091,364
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,40,ola,141,11,local_val,client_val,3,1.0,0.08563556273778279,0.08563556273778279,,,,,,,,,1,,,,,,30,1.5190465305721117,0.7674065092926465,30
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,40,ola,144,11,local_val,client_val,3,1.0,0.11438562472661336,0.11438562472661336,,,,,,,,,1,,,,,,31,1.0406143781872677,1.27432833756673,31
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,40,ola,105,8,local_val,client_val,45,0.9333333333333333,0.24290662341647679,0.24290662341647679,,,,,,,,,1,,,,,,413,1.5226552204244723,0.7426563375743231,413
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,40,ola,294,23,local_val,client_val,87,1.0,0.02665695650824185,0.02665695650824185,,,,,,,,,1,,,,,,791,0.5393589008331952,1.7469958446632359,791
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,40,ola,78,6,local_val,client_val,1,1.0,0.355155348777771,0.355155348777771,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,40,ola,255,20,local_val,client_val,1,1.0,0.17734885215759277,0.17734885215759277,,,,,,,,,1,,,,,,13,0.6517565611726531,1.6399089560237352,13
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,40,ola,99,7,local_val,client_val,2,1.0,0.2329946756362915,0.2329946756362915,,,,,,,,,1,,,,,,18,0.6128694524619496,1.681828938853387,18
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,40,ola,57,4,local_val,client_val,23,0.9565217391304348,0.13179534414540167,0.13179534414540167,,,,,,,,,1,,,,,,213,0.995433157814133,1.2955429990385827,213
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,40,ola,58,4,local_val,client_val,51,1.0,0.0727688471476237,0.0727688471476237,,,,,,,,,1,,,,,,463,0.8886543877137418,1.3317328076251618,463
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,45,ola,44,3,local_val,client_val,10,0.9,0.16484405994415283,0.16484405994415283,,,,,,,,,1,,,,,,92,0.18749585469877714,2.1238639523778082,92
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,45,ola,269,21,local_val,client_val,15,1.0,0.13508017857869467,0.13508017857869467,,,,,,,,,1,,,,,,141,0.5553872255443504,1.7524876572526569,141
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,45,ola,114,9,local_val,client_val,12,1.0,0.16927993297576904,0.16927993297576904,,,,,,,,,1,,,,,,112,0.17604524709725128,2.1334990783975436,112
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,45,ola,256,20,local_val,client_val,6,1.0,0.15256860852241516,0.15256860852241516,,,,,,,,,1,,,,,,63,0.20651944177314374,1.98512400603107,63
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,45,ola,158,12,local_val,client_val,11,0.9090909090909091,0.2599326697262851,0.2599326697262851,,,,,,,,,1,,,,,,100,0.9581847713458628,1.3628065184402316,100
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,45,ola,110,8,local_val,client_val,6,1.0,0.026143396894137066,0.026143396894137066,,,,,,,,,1,,,,,,58,0.08048483706800685,2.1077419116679486,58
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,45,ola,75,6,local_val,client_val,139,0.9712230215827338,0.16593119566389125,0.16593119566389125,,,,,,,,,1,,,,,,1255,1.2609117925786006,1.0481333848545875,1255
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,45,ola,191,15,local_val,client_val,19,0.8947368421052632,0.3439461557488692,0.3439461557488692,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,45,ola,199,15,local_val,client_val,7,1.0,0.053586329732622416,0.053586329732622416,,,,,,,,,1,,,,,,66,0.5771077249415074,1.7075923616880604,66
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p01_pinit0p01_fclip10p0,45,ola,284,22,local_val,client_val,28,1.0,0.04597383737564087,0.04597383737564087,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
