schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,15,ola,262,21,local_val,client_val,5,1.0,0.43201870918273927,0.43201870918273927,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,15,ola,224,17,local_val,client_val,9,1.0,0.3365558518303765,0.3365558518303765,,,,,,,,,1,,,,,,83,0.6846162778013047,1.63766199523356,83
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,20,ola,211,16,local_val,client_val,2,1.0,0.6765261292457581,0.6765261292457581,,,,,,,,,1,,,,,,25,-0.0,2.311121424016332,25
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,20,ola,241,19,local_val,client_val,29,1.0,0.05602950474311565,0.05602950474311565,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,20,ola,297,23,local_val,client_val,7,1.0,0.47437661034720285,0.47437661034720285,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,20,ola,139,11,local_val,client_val,1,1.0,0.41185012459754944,0.41185012459754944,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,20,ola,213,17,local_val,client_val,22,1.0,0.04869109934026545,0.04869109934026545,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,20,ola,120,9,local_val,client_val,94,1.0,0.06136639194285616,0.06136639194285616,,,,,,,,,1,,,,,,851,-0.0,2.4040642619438994,851
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,20,ola,52,4,local_val,client_val,1,1.0,0.42758873105049133,0.42758873105049133,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,25,ola,77,6,local_val,client_val,3,1.0,0.036617472767829895,0.036617472767829895,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,25,ola,194,15,local_val,client_val,94,0.9893617021276596,0.04574291503175776,0.04574291503175776,,,,,,,,,1,,,,,,848,-0.0,2.28098669344155,848
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,25,ola,169,13,local_val,client_val,50,0.9,0.2611720657348633,0.2611720657348633,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,25,ola,283,22,local_val,client_val,1,1.0,0.9523888826370239,0.9523888826370239,,,,,,,,,1,,,,,,14,-0.0,2.28098669344155,14
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,25,ola,158,12,local_val,client_val,6,0.8333333333333334,0.5705912113189697,0.5705912113189697,,,,,,,,,1,,,,,,60,-0.0,2.3292713582565514,60
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,25,ola,147,11,local_val,client_val,209,1.0,0.009224374185908924,0.009224374185908924,,,,,,,,,1,,,,,,1886,-0.0,2.28098669344155,1886
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,30,ola,8,0,local_val,client_val,3,1.0,0.9832019805908203,0.9832019805908203,,,,,,,,,1,,,,,,28,-0.0,2.3277319754160017,28
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,30,ola,271,21,local_val,client_val,11,1.0,0.1268523714759133,0.1268523714759133,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,30,ola,256,20,local_val,client_val,215,1.0,0.012090571328651073,0.012090571328651073,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,30,ola,65,5,local_val,client_val,5,1.0,0.1330737590789795,0.1330737590789795,,,,,,,,,1,,,,,,52,0.5493081947040445,1.7284909126991004,52
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,35,ola,235,18,local_val,client_val,1,1.0,0.4533437490463257,0.4533437490463257,,,,,,,,,1,,,,,,13,-0.0,2.28098669344155,13
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,35,ola,79,6,local_val,client_val,176,1.0,0.010567228309810162,0.010567228309810162,,,,,,,,,1,,,,,,1584,0.0048140823541493105,2.304849292937096,1584
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,35,ola,258,20,local_val,client_val,1,1.0,0.03490171954035759,0.03490171954035759,,,,,,,,,1,,,,,,14,-0.0,2.3155014849272724,14
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,45,ola,280,22,local_val,client_val,1,0.0,1.268580436706543,1.268580436706543,,,,,,,,,1,,,,,,18,0.20619205063323184,2.1098211016950774,18
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,45,ola,245,19,local_val,client_val,19,0.9473684210526315,0.1065580217461837,0.1065580217461837,,,,,,,,,1,,,,,,178,-0.0,2.259365973874069,178
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,45,ola,107,8,local_val,client_val,149,0.9530201342281879,0.14739138327989001,0.14739138327989001,,,,,,,,,1,,,,,,1348,0.7061020112951293,1.6131793309076632,1348
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,45,ola,213,17,local_val,client_val,22,1.0,0.02104001830924641,0.02104001830924641,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,45,ola,137,11,local_val,client_val,154,0.974025974025974,0.09584889860896322,0.09584889860896322,,,,,,,,,1,,,,,,1391,0.4894446998248819,1.8360470402137496,1391
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,45,ola,123,9,local_val,client_val,47,1.0,0.14675802880145133,0.14675802880145133,,,,,,,,,1,,,,,,430,0.5106886688599794,1.78849309426676,430
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,50,ola,279,22,local_val,client_val,14,1.0,0.08210503203528267,0.08210503203528267,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,50,ola,281,22,local_val,client_val,1,1.0,0.3689977824687958,0.3689977824687958,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,50,ola,112,9,local_val,client_val,30,0.9,0.2676495869954427,0.2676495869954427,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,50,ola,225,18,local_val,client_val,4,1.0,0.16792722046375275,0.16792722046375275,,,,,,,,,1,,,,,,40,-0.0,2.4040642619438994,40
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,55,ola,181,14,local_val,client_val,221,0.9864253393665159,0.03206943696980023,0.03206943696980023,,,,,,,,,1,,,,,,1994,0.11330331584247805,2.074988601873427,1994
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,55,ola,77,6,local_val,client_val,3,1.0,0.04247490564982096,0.04247490564982096,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,55,ola,201,16,local_val,client_val,3,1.0,0.28266481558481854,0.28266481558481854,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,60,ola,176,14,local_val,client_val,4,1.0,0.11066845804452896,0.11066845804452896,,,,,,,,,1,,,,,,44,-0.0,2.185987945410232,44
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,65,ola,166,13,local_val,client_val,1,1.0,0.06746672093868256,0.06746672093868256,,,,,,,,,1,,,,,,12,-0.0,2.311121424016332,12
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,65,ola,87,7,local_val,client_val,1,1.0,0.6483450531959534,0.6483450531959534,,,,,,,,,1,,,,,,18,-0.0,2.259365973874069,18
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,65,ola,62,5,local_val,client_val,36,1.0,0.04455596643189589,0.04455596643189589,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,65,ola,104,8,local_val,client_val,88,0.9659090909090909,0.17708493091843344,0.17708493091843344,,,,,,,,,1,,,,,,797,0.6856924540657876,1.6496696628625496,797
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,65,ola,241,19,local_val,client_val,29,1.0,0.036797498834544216,0.036797498834544216,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,70,ola,76,6,local_val,client_val,8,1.0,0.30443257093429565,0.30443257093429565,,,,,,,,,1,,,,,,72,0.5481810556897022,1.8348495467127481,72
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,70,ola,297,23,local_val,client_val,7,1.0,0.04585243548665728,0.04585243548665728,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,75,ola,160,12,local_val,client_val,351,1.0,0.005553239632790584,0.005553239632790584,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,75,ola,279,22,local_val,client_val,14,1.0,0.07783328635351998,0.07783328635351998,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,75,ola,289,23,local_val,client_val,500,0.94,0.22448014211654663,0.22448014211654663,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,80,ola,40,3,local_val,client_val,12,1.0,0.059305752317110695,0.059305752317110695,,,,,,,,,1,,,,,,111,0.08310345798765681,2.225983275319633,111
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,80,ola,169,13,local_val,client_val,50,0.92,0.22260551452636718,0.22260551452636718,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,80,ola,278,22,local_val,client_val,20,1.0,0.010185393691062927,0.010185393691062927,,,,,,,,,1,,,,,,181,-0.0,2.3155014849272724,181
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,80,ola,201,16,local_val,client_val,3,1.0,0.1377008855342865,0.1377008855342865,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,80,ola,18,1,local_val,client_val,1,1.0,0.35337933897972107,0.35337933897972107,,,,,,,,,1,,,,,,12,-0.0,2.4040642619438994,12
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,85,ola,62,5,local_val,client_val,36,1.0,0.04254847330351671,0.04254847330351671,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,85,ola,66,5,local_val,client_val,7,0.8571428571428571,0.33736538887023926,0.33736538887023926,,,,,,,,,1,,,,,,63,0.38366200046938814,2.009124200284535,63
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,85,ola,262,21,local_val,client_val,5,1.0,0.19971191883087158,0.19971191883087158,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,85,ola,179,14,local_val,client_val,66,0.9696969696969697,0.10578125737833255,0.10578125737833255,,,,,,,,,1,,,,,,596,0.5098856847903985,1.7897333659737877,596
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,85,ola,246,19,local_val,client_val,9,1.0,0.09182180298699273,0.09182180298699273,,,,,,,,,1,,,,,,87,-0.0,2.259365973874069,87
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,90,ola,127,10,local_val,client_val,116,1.0,0.013519497909422579,0.013519497909422579,,,,,,,,,1,,,,,,1046,-0.0,2.3163460082440825,1046
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,90,ola,271,21,local_val,client_val,11,1.0,0.1294399066404863,0.1294399066404863,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,90,ola,277,22,local_val,client_val,92,0.967391304347826,0.15566979283871857,0.15566979283871857,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,90,ola,41,3,local_val,client_val,1,1.0,0.23742318153381348,0.23742318153381348,,,,,,,,,1,,,,,,9,-0.0,2.4040642619438994,9
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,90,ola,261,20,local_val,client_val,2,0.5,0.7442845106124878,0.7442845106124878,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,95,ola,139,11,local_val,client_val,1,1.0,0.10660722851753235,0.10660722851753235,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,95,ola,210,16,local_val,client_val,69,0.9855072463768116,0.06509769108632336,0.06509769108632336,,,,,,,,,1,,,,,,624,0.5727850616244736,1.6322621119581833,624
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,95,ola,13,1,local_val,client_val,258,0.9806201550387597,0.06401415844989378,0.06401415844989378,,,,,,,,,1,,,,,,2323,0.279815522628058,2.0367427023677,2323
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,95,ola,17,1,local_val,client_val,22,1.0,0.06984662467783148,0.06984662467783148,,,,,,,,,1,,,,,,202,-0.0,2.3163460082440825,202
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,95,ola,52,4,local_val,client_val,1,1.0,0.5939924716949463,0.5939924716949463,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,95,ola,281,22,local_val,client_val,1,1.0,0.3547739088535309,0.3547739088535309,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,100,ola,93,7,local_val,client_val,5,1.0,0.020141740143299103,0.020141740143299103,,,,,,,,,1,,,,,,48,-0.0,2.3155014849272724,48
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,100,ola,69,5,local_val,client_val,7,1.0,0.19653894220079696,0.19653894220079696,,,,,,,,,1,,,,,,66,-0.0,2.3096097079310103,66
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,100,ola,187,15,local_val,client_val,3,1.0,0.0008505415947486957,0.0008505415947486957,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,100,ola,34,2,local_val,client_val,198,1.0,0.00632233124677882,0.00632233124677882,,,,,,,,,1,,,,,,1791,-0.0,2.3277319754160017,1791
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,105,ola,186,14,local_val,client_val,1,1.0,0.1361083835363388,0.1361083835363388,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,105,ola,22,1,local_val,client_val,2,1.0,0.004698657430708408,0.004698657430708408,,,,,,,,,1,,,,,,20,0.18490739916777568,2.128042471620715,20
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,105,ola,23,1,local_val,client_val,8,1.0,0.012551911175251007,0.012551911175251007,,,,,,,,,1,,,,,,75,-0.0,2.3277319754160017,75
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,105,ola,213,17,local_val,client_val,22,1.0,0.026829871264371006,0.026829871264371006,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,105,ola,256,20,local_val,client_val,215,1.0,0.00939516719690589,0.00939516719690589,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,105,ola,234,18,local_val,client_val,61,0.9836065573770492,0.09071893965611692,0.09071893965611692,,,,,,,,,1,,,,,,553,0.40508172737400283,1.9025571289692707,553
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,110,ola,112,9,local_val,client_val,30,0.9666666666666667,0.2161818822224935,0.2161818822224935,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,110,ola,289,23,local_val,client_val,500,0.94,0.21343422985076904,0.21343422985076904,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,110,ola,168,13,local_val,client_val,219,0.9954337899543378,0.015922492701713354,0.015922492701713354,,,,,,,,,1,,,,,,1976,0.03153934112954694,2.2973816940162037,1976
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,110,ola,232,18,local_val,client_val,28,1.0,0.06040439861161368,0.06040439861161368,,,,,,,,,1,,,,,,257,-0.0,2.28098669344155,257
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,110,ola,187,15,local_val,client_val,3,1.0,0.0032806219533085823,0.0032806219533085823,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,110,ola,282,22,local_val,client_val,1,1.0,0.29362356662750244,0.29362356662750244,,,,,,,,,1,,,,,,11,-0.0,2.3155014849272724,11
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,115,ola,98,7,local_val,client_val,5,1.0,0.05663245916366577,0.05663245916366577,,,,,,,,,1,,,,,,53,-0.0,2.259365973874069,53
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,115,ola,142,11,local_val,client_val,2,1.0,0.11745336651802063,0.11745336651802063,,,,,,,,,1,,,,,,20,-0.0,2.259365973874069,20
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,115,ola,247,19,local_val,client_val,9,1.0,0.09654100735982259,0.09654100735982259,,,,,,,,,1,,,,,,85,-0.0,2.259365973874069,85
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,115,ola,262,21,local_val,client_val,5,1.0,0.1800077199935913,0.1800077199935913,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,115,ola,22,1,local_val,client_val,2,1.0,0.0016326424665749073,0.0016326424665749073,,,,,,,,,1,,,,,,20,0.18490739916777568,2.128042471620715,20
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,120,ola,258,20,local_val,client_val,1,1.0,0.03657612204551697,0.03657612204551697,,,,,,,,,1,,,,,,14,-0.0,2.3155014849272724,14
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,120,ola,51,4,local_val,client_val,14,1.0,0.13261863163539342,0.13261863163539342,,,,,,,,,1,,,,,,126,0.042414731858117456,2.267324420840643,126
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,120,ola,77,6,local_val,client_val,3,1.0,0.022444449365139008,0.022444449365139008,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,125,ola,283,22,local_val,client_val,1,1.0,0.7988823056221008,0.7988823056221008,,,,,,,,,1,,,,,,14,-0.0,2.28098669344155,14
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,125,ola,262,21,local_val,client_val,5,1.0,0.18030463457107543,0.18030463457107543,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,125,ola,77,6,local_val,client_val,3,1.0,0.011305910845597586,0.011305910845597586,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,125,ola,80,6,local_val,client_val,129,1.0,0.007013121201084651,0.007013121201084651,,,,,,,,,1,,,,,,1168,-0.0,2.3155014849272724,1168
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,125,ola,113,9,local_val,client_val,74,1.0,0.034382233597539565,0.034382233597539565,,,,,,,,,1,,,,,,668,-0.0,2.3155014849272724,668
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,125,ola,208,16,local_val,client_val,162,1.0,0.007019099594024873,0.007019099594024873,,,,,,,,,1,,,,,,1466,-0.0,2.3163460082440825,1466
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,130,ola,289,23,local_val,client_val,500,0.944,0.20202401494979857,0.20202401494979857,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,135,ola,77,6,local_val,client_val,3,1.0,0.011637193461259207,0.011637193461259207,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,135,ola,232,18,local_val,client_val,28,1.0,0.05445185303688049,0.05445185303688049,,,,,,,,,1,,,,,,257,-0.0,2.28098669344155,257
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,140,ola,206,16,local_val,client_val,4,1.0,0.14551174640655518,0.14551174640655518,,,,,,,,,1,,,,,,42,-0.0,2.3155014849272724,42
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,140,ola,210,16,local_val,client_val,69,0.9710144927536232,0.0655609368738057,0.0655609368738057,,,,,,,,,1,,,,,,624,0.5727850616244736,1.6322621119581833,624
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,140,ola,147,11,local_val,client_val,209,1.0,0.007483269359791678,0.007483269359791678,,,,,,,,,1,,,,,,1886,-0.0,2.28098669344155,1886
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,140,ola,7,0,local_val,client_val,9,1.0,0.02485772305064731,0.02485772305064731,,,,,,,,,1,,,,,,82,-0.0,2.259365973874069,82
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,140,ola,186,14,local_val,client_val,1,1.0,0.0032299987506121397,0.0032299987506121397,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,140,ola,171,13,local_val,client_val,1,1.0,0.08910554647445679,0.08910554647445679,,,,,,,,,1,,,,,,15,-0.0,2.311121424016332,15
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,140,ola,222,17,local_val,client_val,12,1.0,0.05308434863885244,0.05308434863885244,,,,,,,,,1,,,,,,108,-0.0,2.28098669344155,108
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,145,ola,100,8,local_val,client_val,2,0.5,0.7026782035827637,0.7026782035827637,,,,,,,,,1,,,,,,26,0.9556998911125343,1.3183496256358005,26
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,145,ola,124,9,local_val,client_val,5,1.0,0.14800090789794923,0.14800090789794923,,,,,,,,,1,,,,,,53,-0.0,2.3096097079310103,53
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,145,ola,280,22,local_val,client_val,1,1.0,0.12300863116979599,0.12300863116979599,,,,,,,,,1,,,,,,18,0.20619205063323184,2.1098211016950774,18
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,145,ola,143,11,local_val,client_val,3,1.0,0.05807994306087494,0.05807994306087494,,,,,,,,,1,,,,,,30,-0.0,2.3163460082440825,30
bayesfl_observability_v1,ola_sparse_bayesian_kl_keep010_seed42,145,ola,52,4,local_val,client_val,1,1.0,0.3673723042011261,0.3673723042011261,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
