schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,25,vi,40,3,local_val_mean_posterior,client_val,12,1.0,0.00321117943773667,0.00321117943773667,,,,,,,,,1,,,,,,110,-0.0,2.3096097079310103,110
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,25,vi,281,22,local_val_mean_posterior,client_val,1,1.0,0.006824399810284376,0.006824399810284376,,,,,,,,,1,,,,,,9,-0.0,2.3096097079310103,9
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,25,vi,186,14,local_val_mean_posterior,client_val,1,1.0,0.22601665556430817,0.22601665556430817,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,25,vi,245,19,local_val_mean_posterior,client_val,19,1.0,0.010491908380859777,0.010491908380859777,,,,,,,,,1,,,,,,178,-0.0,2.185987945410232,178
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,25,vi,257,20,local_val_mean_posterior,client_val,2,1.0,0.13112269341945648,0.13112269341945648,,,,,,,,,1,,,,,,22,-0.0,2.259365973874069,22
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,25,vi,235,18,local_val_mean_posterior,client_val,1,1.0,0.025233013555407524,0.025233013555407524,,,,,,,,,1,,,,,,9,-0.0,2.311121424016332,9
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,25,vi,297,23,local_val_mean_posterior,client_val,7,0.8571428571428571,0.5731626919337681,0.5731626919337681,,,,,,,,,1,,,,,,72,-0.0,2.3096097079310103,72
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,25,vi,143,11,local_val_mean_posterior,client_val,2,1.0,0.8274996280670166,0.8274996280670166,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,30,vi,284,22,local_val_mean_posterior,client_val,40,1.0,0.0006000823341310024,0.0006000823341310024,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,30,vi,258,20,local_val_mean_posterior,client_val,1,1.0,0.0007407305529341102,0.0007407305529341102,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,30,vi,77,6,local_val_mean_posterior,client_val,3,1.0,0.17997705936431885,0.17997705936431885,,,,,,,,,1,,,,,,30,0.8599672810355049,1.5113567186299608,30
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,30,vi,289,23,local_val_mean_posterior,client_val,512,0.970703125,0.11399448662996292,0.11399448662996292,,,,,,,,,1,,,,,,4615,0.8496433488150035,1.4144019597737127,4615
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,35,vi,224,17,local_val_mean_posterior,client_val,8,0.875,0.3695261776447296,0.3695261776447296,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,35,vi,258,20,local_val_mean_posterior,client_val,1,1.0,0.005500894505530596,0.005500894505530596,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,35,vi,69,5,local_val_mean_posterior,client_val,7,1.0,0.03033957098211561,0.03033957098211561,,,,,,,,,1,,,,,,63,0.6915136378174996,1.579280430685095,63
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,35,vi,290,23,local_val_mean_posterior,client_val,122,1.0,0.013595361201489558,0.013595361201489558,,,,,,,,,1,,,,,,1103,-0.0,2.3096097079310103,1103
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,35,vi,232,18,local_val_mean_posterior,client_val,28,1.0,0.0019041552607502257,0.0019041552607502257,,,,,,,,,1,,,,,,259,-0.0,2.311121424016332,259
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,35,vi,277,22,local_val_mean_posterior,client_val,87,0.9310344827586207,0.29028408006690015,0.29028408006690015,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,35,vi,280,22,local_val_mean_posterior,client_val,1,1.0,0.00023326536756940186,0.00023326536756940186,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,40,vi,225,18,local_val_mean_posterior,client_val,5,1.0,0.09516150951385498,0.09516150951385498,,,,,,,,,1,,,,,,45,-0.0,2.311121424016332,45
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,40,vi,211,16,local_val_mean_posterior,client_val,2,1.0,0.09890632331371307,0.09890632331371307,,,,,,,,,1,,,,,,21,-0.0,2.311121424016332,21
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,40,vi,181,14,local_val_mean_posterior,client_val,225,0.9333333333333333,0.22084409925672743,0.22084409925672743,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,45,vi,20,1,local_val_mean_posterior,client_val,30,0.9666666666666667,0.06181342601776123,0.06181342601776123,,,,,,,,,1,,,,,,271,0.1565717533105691,2.1543325248754965,271
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,45,vi,133,10,local_val_mean_posterior,client_val,14,0.9285714285714286,0.15645461423056467,0.15645461423056467,,,,,,,,,1,,,,,,129,-0.0,2.259365973874069,129
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,45,vi,232,18,local_val_mean_posterior,client_val,28,1.0,0.003339694546801703,0.003339694546801703,,,,,,,,,1,,,,,,259,-0.0,2.311121424016332,259
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,45,vi,284,22,local_val_mean_posterior,client_val,40,1.0,0.0007348094135522842,0.0007348094135522842,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,45,vi,256,20,local_val_mean_posterior,client_val,219,0.9908675799086758,0.03129679971633981,0.03129679971633981,,,,,,,,,1,,,,,,1979,1.070915936878561,1.1916887974754844,1979
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,45,vi,158,12,local_val_mean_posterior,client_val,6,0.8333333333333334,0.27103209495544434,0.27103209495544434,,,,,,,,,1,,,,,,58,-0.0,2.3292713582565514,58
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,50,vi,124,9,local_val_mean_posterior,client_val,7,0.8571428571428571,0.17482730320521764,0.17482730320521764,,,,,,,,,1,,,,,,63,0.12974069471942834,2.1312291508990175,63
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,50,vi,62,5,local_val_mean_posterior,client_val,37,0.972972972972973,0.03495355876716408,0.03495355876716408,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,50,vi,87,7,local_val_mean_posterior,client_val,1,0.0,3.488687038421631,3.488687038421631,,,,,,,,,1,,,,,,14,0.39267446722755217,1.9352627592338563,14
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,50,vi,181,14,local_val_mean_posterior,client_val,225,0.92,0.2441400146484375,0.2441400146484375,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,50,vi,258,20,local_val_mean_posterior,client_val,1,1.0,0.00010942813969450071,0.00010942813969450071,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,50,vi,165,13,local_val_mean_posterior,client_val,184,1.0,0.015142298263052235,0.015142298263052235,,,,,,,,,1,,,,,,1662,-0.0,2.3292713582565514,1662
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,55,vi,65,5,local_val_mean_posterior,client_val,5,1.0,0.0013421276584267617,0.0013421276584267617,,,,,,,,,1,,,,,,50,-0.0,2.3155014849272724,50
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,55,vi,137,11,local_val_mean_posterior,client_val,157,0.9808917197452229,0.05685478259044088,0.05685478259044088,,,,,,,,,1,,,,,,1415,-0.0,2.185987945410232,1415
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,55,vi,93,7,local_val_mean_posterior,client_val,5,1.0,0.0344203382730484,0.0344203382730484,,,,,,,,,1,,,,,,45,-0.0,2.3096097079310103,45
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,55,vi,284,22,local_val_mean_posterior,client_val,40,1.0,0.000562948128208518,0.000562948128208518,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,55,vi,17,1,local_val_mean_posterior,client_val,22,1.0,0.0010803397744894028,0.0010803397744894028,,,,,,,,,1,,,,,,202,-0.0,2.3292713582565514,202
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,55,vi,23,1,local_val_mean_posterior,client_val,8,1.0,0.0007962295785546303,0.0007962295785546303,,,,,,,,,1,,,,,,73,-0.0,2.185987945410232,73
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,60,vi,102,8,local_val_mean_posterior,client_val,37,1.0,0.001518466988125363,0.001518466988125363,,,,,,,,,1,,,,,,341,-0.0,2.4040642619438994,341
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,60,vi,17,1,local_val_mean_posterior,client_val,22,1.0,0.0016787956384095278,0.0016787956384095278,,,,,,,,,1,,,,,,202,-0.0,2.3292713582565514,202
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,60,vi,23,1,local_val_mean_posterior,client_val,8,1.0,0.0029754796996712685,0.0029754796996712685,,,,,,,,,1,,,,,,73,-0.0,2.185987945410232,73
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,60,vi,165,13,local_val_mean_posterior,client_val,184,1.0,0.01118920289951822,0.01118920289951822,,,,,,,,,1,,,,,,1662,-0.0,2.3292713582565514,1662
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,60,vi,62,5,local_val_mean_posterior,client_val,37,1.0,0.00896191516438046,0.00896191516438046,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,65,vi,87,7,local_val_mean_posterior,client_val,1,0.0,2.2155327796936035,2.2155327796936035,,,,,,,,,1,,,,,,14,0.39267446722755217,1.9352627592338563,14
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,65,vi,197,15,local_val_mean_posterior,client_val,5,1.0,0.010694417357444762,0.010694417357444762,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,65,vi,84,6,local_val_mean_posterior,client_val,1,0.0,1.773045301437378,1.773045301437378,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,65,vi,129,10,local_val_mean_posterior,client_val,6,1.0,0.00969250500202179,0.00969250500202179,,,,,,,,,1,,,,,,54,-0.0,2.28098669344155,54
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,65,vi,51,4,local_val_mean_posterior,client_val,13,1.0,0.0001241056642566736,0.0001241056642566736,,,,,,,,,1,,,,,,126,-0.0,2.185987945410232,126
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,65,vi,143,11,local_val_mean_posterior,client_val,2,0.0,1.355901837348938,1.355901837348938,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,70,vi,214,17,local_val_mean_posterior,client_val,25,0.96,0.16966915130615234,0.16966915130615234,,,,,,,,,1,,,,,,232,1.7889541012136536,0.48857548101791376,232
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,70,vi,52,4,local_val_mean_posterior,client_val,1,1.0,0.5449011921882629,0.5449011921882629,,,,,,,,,1,,,,,,14,-0.0,2.4040642619438994,14
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,70,vi,208,16,local_val_mean_posterior,client_val,165,0.9878787878787879,0.05304115757797703,0.05304115757797703,,,,,,,,,1,,,,,,1492,0.2345060748432112,2.0889349747065498,1492
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,70,vi,277,22,local_val_mean_posterior,client_val,87,0.9080459770114943,0.34057630341628503,0.34057630341628503,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,70,vi,28,2,local_val_mean_posterior,client_val,63,0.9841269841269841,0.06628716181194971,0.06628716181194971,,,,,,,,,1,,,,,,568,0.08787175099597194,2.241159561925204,568
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,70,vi,274,21,local_val_mean_posterior,client_val,7,1.0,0.0006431001903755325,0.0006431001903755325,,,,,,,,,1,,,,,,69,-0.0,2.259365973874069,69
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,70,vi,80,6,local_val_mean_posterior,client_val,131,1.0,0.004246965164446649,0.004246965164446649,,,,,,,,,1,,,,,,1188,-0.0,2.28098669344155,1188
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,75,vi,239,19,local_val_mean_posterior,client_val,64,1.0,0.0011507808230817318,0.0011507808230817318,,,,,,,,,1,,,,,,577,-0.0,2.311121424016332,577
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,75,vi,95,7,local_val_mean_posterior,client_val,1,1.0,0.20869159698486328,0.20869159698486328,,,,,,,,,1,,,,,,18,-0.0,2.28098669344155,18
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,75,vi,84,6,local_val_mean_posterior,client_val,1,1.0,7.70062324590981e-05,7.70062324590981e-05,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,75,vi,13,1,local_val_mean_posterior,client_val,262,1.0,0.015963552647647056,0.015963552647647056,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,80,vi,158,12,local_val_mean_posterior,client_val,6,0.6666666666666666,0.799882729848226,0.799882729848226,,,,,,,,,1,,,,,,58,-0.0,2.3292713582565514,58
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,80,vi,215,17,local_val_mean_posterior,client_val,228,0.9912280701754386,0.027591521279853686,0.027591521279853686,,,,,,,,,1,,,,,,2060,-0.0,2.185987945410232,2060
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,80,vi,13,1,local_val_mean_posterior,client_val,262,0.9961832061068703,0.029677755793002043,0.029677755793002043,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,80,vi,62,5,local_val_mean_posterior,client_val,37,0.972972972972973,0.10118528958913442,0.10118528958913442,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,80,vi,238,19,local_val_mean_posterior,client_val,8,0.875,0.5231115818023682,0.5231115818023682,,,,,,,,,1,,,,,,72,-0.0,2.3163460082440825,72
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,80,vi,143,11,local_val_mean_posterior,client_val,2,0.0,4.012917518615723,4.012917518615723,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,80,vi,201,16,local_val_mean_posterior,client_val,3,0.6666666666666666,0.839364210764567,0.839364210764567,,,,,,,,,1,,,,,,28,-0.0,2.28098669344155,28
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,80,vi,88,7,local_val_mean_posterior,client_val,15,0.8666666666666667,0.28173141479492186,0.28173141479492186,,,,,,,,,1,,,,,,140,-0.0,2.3155014849272724,140
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,80,vi,97,7,local_val_mean_posterior,client_val,209,1.0,0.0007598559822192033,0.0007598559822192033,,,,,,,,,1,,,,,,1882,-0.0,2.3096097079310103,1882
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,85,vi,261,20,local_val_mean_posterior,client_val,2,1.0,0.017350981011986732,0.017350981011986732,,,,,,,,,1,,,,,,20,-0.0,2.311121424016332,20
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,85,vi,246,19,local_val_mean_posterior,client_val,9,1.0,0.004459405938784282,0.004459405938784282,,,,,,,,,1,,,,,,85,-0.0,2.3096097079310103,85
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,85,vi,127,10,local_val_mean_posterior,client_val,118,1.0,0.012514580104310634,0.012514580104310634,,,,,,,,,1,,,,,,1062,-0.0,2.28098669344155,1062
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,85,vi,154,12,local_val_mean_posterior,client_val,23,1.0,0.04578452006630276,0.04578452006630276,,,,,,,,,1,,,,,,211,0.08650308759353696,2.224707645554893,211
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,85,vi,277,22,local_val_mean_posterior,client_val,87,0.9080459770114943,0.32843826557027883,0.32843826557027883,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,85,vi,284,22,local_val_mean_posterior,client_val,40,1.0,0.0013857154175639153,0.0013857154175639153,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,85,vi,112,9,local_val_mean_posterior,client_val,25,1.0,0.012594120502471924,0.012594120502471924,,,,,,,,,1,,,,,,234,-0.0,2.3155014849272724,234
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,90,vi,60,4,local_val_mean_posterior,client_val,5,1.0,0.2897586107254028,0.2897586107254028,,,,,,,,,1,,,,,,51,0.15407610367102942,2.157614259471844,51
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,90,vi,80,6,local_val_mean_posterior,client_val,131,0.9923664122137404,0.024864995752582112,0.024864995752582112,,,,,,,,,1,,,,,,1188,-0.0,2.28098669344155,1188
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,90,vi,142,11,local_val_mean_posterior,client_val,1,1.0,0.0006445952458307147,0.0006445952458307147,,,,,,,,,1,,,,,,17,-0.0,2.3096097079310103,17
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,90,vi,143,11,local_val_mean_posterior,client_val,2,0.5,1.9730247259140015,1.9730247259140015,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,90,vi,214,17,local_val_mean_posterior,client_val,25,0.96,0.2742646408081055,0.2742646408081055,,,,,,,,,1,,,,,,232,1.7889541012136536,0.48857548101791376,232
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,90,vi,206,16,local_val_mean_posterior,client_val,4,1.0,0.0038332887925207615,0.0038332887925207615,,,,,,,,,1,,,,,,38,-0.0,2.3277319754160017,38
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,90,vi,13,1,local_val_mean_posterior,client_val,262,0.9961832061068703,0.024674861263554854,0.024674861263554854,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,95,vi,298,23,local_val_mean_posterior,client_val,3,1.0,0.22564939657847086,0.22564939657847086,,,,,,,,,1,,,,,,35,-0.0,2.3096097079310103,35
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,95,vi,181,14,local_val_mean_posterior,client_val,225,0.9333333333333333,0.26307049221462675,0.26307049221462675,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,95,vi,224,17,local_val_mean_posterior,client_val,8,0.75,0.5020279884338379,0.5020279884338379,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,95,vi,233,18,local_val_mean_posterior,client_val,9,0.8888888888888888,0.11298296186659071,0.11298296186659071,,,,,,,,,1,,,,,,90,-0.0,2.3096097079310103,90
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,100,vi,56,4,local_val_mean_posterior,client_val,34,1.0,0.00831489878542283,0.00831489878542283,,,,,,,,,1,,,,,,308,-0.0,2.3292713582565514,308
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,100,vi,261,20,local_val_mean_posterior,client_val,2,0.5,0.565935492515564,0.565935492515564,,,,,,,,,1,,,,,,20,-0.0,2.311121424016332,20
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,100,vi,120,9,local_val_mean_posterior,client_val,103,0.9805825242718447,0.022520454184522906,0.022520454184522906,,,,,,,,,1,,,,,,935,0.007653727565891914,2.2517606506762466,935
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,100,vi,19,1,local_val_mean_posterior,client_val,31,0.967741935483871,0.06768398131093671,0.06768398131093671,,,,,,,,,1,,,,,,279,0.3705115655529096,1.9463369459516098,279
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,100,vi,24,1,local_val_mean_posterior,client_val,15,0.9333333333333333,0.3412897745768229,0.3412897745768229,,,,,,,,,1,,,,,,142,0.40519466481919386,1.9096930536110042,142
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,100,vi,128,10,local_val_mean_posterior,client_val,113,0.9823008849557522,0.03547148577934873,0.03547148577934873,,,,,,,,,1,,,,,,1025,0.10892171136653514,2.2170760364031934,1025
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,105,vi,235,18,local_val_mean_posterior,client_val,1,0.0,2.815082550048828,2.815082550048828,,,,,,,,,1,,,,,,9,-0.0,2.311121424016332,9
bayesfl_observability_v1,vi_sparse_bayesian_keep050_seed42,105,vi,259,20,local_val_mean_posterior,client_val,39,0.9743589743589743,0.06961762599456005,0.06961762599456005,,,,,,,,,1,,,,,,353,-0.0,2.185987945410232,353
