schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,35,ola,69,5,local_val,client_val,7,1.0,0.05981165170669556,0.05981165170669556,,,,,,,,,1,,,,,,63,0.6915136378174996,1.579280430685095,63
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,40,ola,211,16,local_val,client_val,2,1.0,0.036796994507312775,0.036796994507312775,,,,,,,,,1,,,,,,21,-0.0,2.311121424016332,21
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,40,ola,225,18,local_val,client_val,5,1.0,0.05253486037254333,0.05253486037254333,,,,,,,,,1,,,,,,45,-0.0,2.311121424016332,45
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,40,ola,181,14,local_val,client_val,225,0.9422222222222222,0.18279406982267069,0.18279406982267069,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,45,ola,158,12,local_val,client_val,6,1.0,0.26217520236968994,0.26217520236968994,,,,,,,,,1,,,,,,58,-0.0,2.3292713582565514,58
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,45,ola,256,20,local_val,client_val,219,1.0,0.022742675863988867,0.022742675863988867,,,,,,,,,1,,,,,,1979,1.070915936878561,1.1916887974754844,1979
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,45,ola,20,1,local_val,client_val,30,1.0,0.08647917111714681,0.08647917111714681,,,,,,,,,1,,,,,,271,0.1565717533105691,2.1543325248754965,271
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,45,ola,133,10,local_val,client_val,14,0.9285714285714286,0.24599993228912354,0.24599993228912354,,,,,,,,,1,,,,,,129,-0.0,2.259365973874069,129
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,45,ola,232,18,local_val,client_val,28,1.0,0.03191983274051121,0.03191983274051121,,,,,,,,,1,,,,,,259,-0.0,2.311121424016332,259
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,45,ola,284,22,local_val,client_val,40,1.0,0.012276566866785289,0.012276566866785289,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,50,ola,124,9,local_val,client_val,7,1.0,0.0983460886137826,0.0983460886137826,,,,,,,,,1,,,,,,63,0.12974069471942834,2.1312291508990175,63
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,50,ola,165,13,local_val,client_val,184,1.0,0.002620646325142487,0.002620646325142487,,,,,,,,,1,,,,,,1662,-0.0,2.3292713582565514,1662
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,50,ola,87,7,local_val,client_val,1,0.0,1.4368332624435425,1.4368332624435425,,,,,,,,,1,,,,,,14,0.39267446722755217,1.9352627592338563,14
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,50,ola,258,20,local_val,client_val,1,1.0,0.0024595982395112514,0.0024595982395112514,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,50,ola,181,14,local_val,client_val,225,0.9511111111111111,0.15856926602725355,0.15856926602725355,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,50,ola,62,5,local_val,client_val,37,0.972972972972973,0.0821935544545586,0.0821935544545586,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,55,ola,17,1,local_val,client_val,22,1.0,0.011082127690315247,0.011082127690315247,,,,,,,,,1,,,,,,202,-0.0,2.3292713582565514,202
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,55,ola,23,1,local_val,client_val,8,1.0,0.02217903733253479,0.02217903733253479,,,,,,,,,1,,,,,,73,-0.0,2.185987945410232,73
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,55,ola,137,11,local_val,client_val,157,0.9808917197452229,0.03562489816337634,0.03562489816337634,,,,,,,,,1,,,,,,1415,-0.0,2.185987945410232,1415
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,55,ola,284,22,local_val,client_val,40,1.0,0.00889710420742631,0.00889710420742631,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,55,ola,65,5,local_val,client_val,5,1.0,0.011616714298725128,0.011616714298725128,,,,,,,,,1,,,,,,50,-0.0,2.3155014849272724,50
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,55,ola,93,7,local_val,client_val,5,1.0,0.010709694027900696,0.010709694027900696,,,,,,,,,1,,,,,,45,-0.0,2.3096097079310103,45
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,60,ola,17,1,local_val,client_val,22,1.0,0.015397571704604408,0.015397571704604408,,,,,,,,,1,,,,,,202,-0.0,2.3292713582565514,202
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,60,ola,23,1,local_val,client_val,8,1.0,0.02849111519753933,0.02849111519753933,,,,,,,,,1,,,,,,73,-0.0,2.185987945410232,73
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,60,ola,62,5,local_val,client_val,37,0.972972972972973,0.05498751504598437,0.05498751504598437,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,60,ola,165,13,local_val,client_val,184,1.0,0.003094636146789012,0.003094636146789012,,,,,,,,,1,,,,,,1662,-0.0,2.3292713582565514,1662
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,60,ola,102,8,local_val,client_val,37,1.0,0.016690336369179392,0.016690336369179392,,,,,,,,,1,,,,,,341,-0.0,2.4040642619438994,341
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,65,ola,87,7,local_val,client_val,1,1.0,0.7373928427696228,0.7373928427696228,,,,,,,,,1,,,,,,14,0.39267446722755217,1.9352627592338563,14
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,65,ola,51,4,local_val,client_val,13,1.0,0.0004177502929591216,0.0004177502929591216,,,,,,,,,1,,,,,,126,-0.0,2.185987945410232,126
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,65,ola,197,15,local_val,client_val,5,1.0,0.01618875712156296,0.01618875712156296,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,65,ola,143,11,local_val,client_val,2,0.5,1.123832106590271,1.123832106590271,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,65,ola,84,6,local_val,client_val,1,1.0,0.0043909563682973385,0.0043909563682973385,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,65,ola,129,10,local_val,client_val,6,1.0,0.017998342712720234,0.017998342712720234,,,,,,,,,1,,,,,,54,-0.0,2.28098669344155,54
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,70,ola,52,4,local_val,client_val,1,1.0,0.21415908634662628,0.21415908634662628,,,,,,,,,1,,,,,,14,-0.0,2.4040642619438994,14
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,70,ola,274,21,local_val,client_val,7,1.0,0.027871759874480113,0.027871759874480113,,,,,,,,,1,,,,,,69,-0.0,2.259365973874069,69
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,70,ola,214,17,local_val,client_val,25,0.96,0.1725050163269043,0.1725050163269043,,,,,,,,,1,,,,,,232,1.7889541012136536,0.48857548101791376,232
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,70,ola,208,16,local_val,client_val,165,0.9878787878787879,0.041290730240783,0.041290730240783,,,,,,,,,1,,,,,,1492,0.2345060748432112,2.0889349747065498,1492
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,70,ola,80,6,local_val,client_val,131,1.0,0.011204413529343277,0.011204413529343277,,,,,,,,,1,,,,,,1188,-0.0,2.28098669344155,1188
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,70,ola,28,2,local_val,client_val,63,0.9841269841269841,0.0711992775637006,0.0711992775637006,,,,,,,,,1,,,,,,568,0.08787175099597194,2.241159561925204,568
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,70,ola,277,22,local_val,client_val,87,0.8850574712643678,0.311879755436689,0.311879755436689,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,75,ola,84,6,local_val,client_val,1,1.0,5.745722592109814e-05,5.745722592109814e-05,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,75,ola,95,7,local_val,client_val,1,0.0,0.9217109084129333,0.9217109084129333,,,,,,,,,1,,,,,,18,-0.0,2.28098669344155,18
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,75,ola,13,1,local_val,client_val,262,1.0,0.0065126333826484575,0.0065126333826484575,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,75,ola,239,19,local_val,client_val,64,1.0,0.009426218923181295,0.009426218923181295,,,,,,,,,1,,,,,,577,-0.0,2.311121424016332,577
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,80,ola,88,7,local_val,client_val,15,1.0,0.0392513910929362,0.0392513910929362,,,,,,,,,1,,,,,,140,-0.0,2.3155014849272724,140
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,80,ola,97,7,local_val,client_val,209,1.0,0.0010485388873296491,0.0010485388873296491,,,,,,,,,1,,,,,,1882,-0.0,2.3096097079310103,1882
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,80,ola,62,5,local_val,client_val,37,0.972972972972973,0.05839230724283167,0.05839230724283167,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,80,ola,13,1,local_val,client_val,262,1.0,0.005843218981167515,0.005843218981167515,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,80,ola,215,17,local_val,client_val,228,1.0,0.006765123962714712,0.006765123962714712,,,,,,,,,1,,,,,,2060,-0.0,2.185987945410232,2060
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,80,ola,143,11,local_val,client_val,2,0.5,1.6062960624694824,1.6062960624694824,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,80,ola,158,12,local_val,client_val,6,0.8333333333333334,0.23642067114512125,0.23642067114512125,,,,,,,,,1,,,,,,58,-0.0,2.3292713582565514,58
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,80,ola,201,16,local_val,client_val,3,1.0,0.08790310223897298,0.08790310223897298,,,,,,,,,1,,,,,,28,-0.0,2.28098669344155,28
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,80,ola,238,19,local_val,client_val,8,0.875,0.15021416544914246,0.15021416544914246,,,,,,,,,1,,,,,,72,-0.0,2.3163460082440825,72
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,85,ola,261,20,local_val,client_val,2,1.0,0.01316648256033659,0.01316648256033659,,,,,,,,,1,,,,,,20,-0.0,2.311121424016332,20
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,85,ola,112,9,local_val,client_val,25,1.0,0.011907991170883179,0.011907991170883179,,,,,,,,,1,,,,,,234,-0.0,2.3155014849272724,234
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,85,ola,246,19,local_val,client_val,9,1.0,0.0033992810381783378,0.0033992810381783378,,,,,,,,,1,,,,,,85,-0.0,2.3096097079310103,85
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,85,ola,154,12,local_val,client_val,23,1.0,0.0210360340450121,0.0210360340450121,,,,,,,,,1,,,,,,211,0.08650308759353696,2.224707645554893,211
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,85,ola,277,22,local_val,client_val,87,0.896551724137931,0.31533706051179733,0.31533706051179733,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,85,ola,284,22,local_val,client_val,40,1.0,0.002278004144318402,0.002278004144318402,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,85,ola,127,10,local_val,client_val,118,1.0,0.008775655685339943,0.008775655685339943,,,,,,,,,1,,,,,,1062,-0.0,2.28098669344155,1062
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,90,ola,206,16,local_val,client_val,4,1.0,0.013157675042748451,0.013157675042748451,,,,,,,,,1,,,,,,38,-0.0,2.3277319754160017,38
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,90,ola,142,11,local_val,client_val,1,1.0,0.005974292289465666,0.005974292289465666,,,,,,,,,1,,,,,,17,-0.0,2.3096097079310103,17
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,90,ola,143,11,local_val,client_val,2,0.5,0.7941308617591858,0.7941308617591858,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,90,ola,60,4,local_val,client_val,5,1.0,0.07147856950759887,0.07147856950759887,,,,,,,,,1,,,,,,51,0.15407610367102942,2.157614259471844,51
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,90,ola,80,6,local_val,client_val,131,1.0,0.010292242871213506,0.010292242871213506,,,,,,,,,1,,,,,,1188,-0.0,2.28098669344155,1188
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,90,ola,13,1,local_val,client_val,262,0.9961832061068703,0.008097006473690271,0.008097006473690271,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,90,ola,214,17,local_val,client_val,25,0.96,0.190394287109375,0.190394287109375,,,,,,,,,1,,,,,,232,1.7889541012136536,0.48857548101791376,232
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,95,ola,224,17,local_val,client_val,8,1.0,0.16923989355564117,0.16923989355564117,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,95,ola,233,18,local_val,client_val,9,1.0,0.06480979919433594,0.06480979919433594,,,,,,,,,1,,,,,,90,-0.0,2.3096097079310103,90
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,95,ola,298,23,local_val,client_val,3,1.0,0.029464798669020336,0.029464798669020336,,,,,,,,,1,,,,,,35,-0.0,2.3096097079310103,35
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,95,ola,181,14,local_val,client_val,225,0.9555555555555556,0.14913177773201217,0.14913177773201217,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,100,ola,56,4,local_val,client_val,34,1.0,0.004605376216418603,0.004605376216418603,,,,,,,,,1,,,,,,308,-0.0,2.3292713582565514,308
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,100,ola,261,20,local_val,client_val,2,1.0,0.07337412238121033,0.07337412238121033,,,,,,,,,1,,,,,,20,-0.0,2.311121424016332,20
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,100,ola,19,1,local_val,client_val,31,0.967741935483871,0.06065432486995574,0.06065432486995574,,,,,,,,,1,,,,,,279,0.3705115655529096,1.9463369459516098,279
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,100,ola,24,1,local_val,client_val,15,0.9333333333333333,0.2761897087097168,0.2761897087097168,,,,,,,,,1,,,,,,142,0.40519466481919386,1.9096930536110042,142
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,100,ola,128,10,local_val,client_val,113,1.0,0.016638450852010104,0.016638450852010104,,,,,,,,,1,,,,,,1025,0.10892171136653514,2.2170760364031934,1025
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,100,ola,120,9,local_val,client_val,103,0.9902912621359223,0.022873580944046235,0.022873580944046235,,,,,,,,,1,,,,,,935,0.007653727565891914,2.2517606506762466,935
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,105,ola,66,5,local_val,client_val,6,1.0,0.28364628553390503,0.28364628553390503,,,,,,,,,1,,,,,,62,0.5614271145662422,1.826949466466651,62
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,105,ola,204,16,local_val,client_val,32,1.0,0.008400817401707172,0.008400817401707172,,,,,,,,,1,,,,,,297,-0.0,2.28098669344155,297
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,105,ola,210,16,local_val,client_val,70,1.0,0.0054889016917773654,0.0054889016917773654,,,,,,,,,1,,,,,,633,-0.0,2.311121424016332,633
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,105,ola,29,2,local_val,client_val,129,1.0,0.012731815601056965,0.012731815601056965,,,,,,,,,1,,,,,,1170,0.011509519042002474,2.3048351889352334,1170
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,105,ola,259,20,local_val,client_val,39,0.9743589743589743,0.05675817916217523,0.05675817916217523,,,,,,,,,1,,,,,,353,-0.0,2.185987945410232,353
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,105,ola,279,22,local_val,client_val,13,0.9230769230769231,0.306319365134606,0.306319365134606,,,,,,,,,1,,,,,,125,-0.0,2.259365973874069,125
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,105,ola,235,18,local_val,client_val,1,1.0,0.019978836178779602,0.019978836178779602,,,,,,,,,1,,,,,,9,-0.0,2.311121424016332,9
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,110,ola,28,2,local_val,client_val,63,0.9841269841269841,0.0980664873643527,0.0980664873643527,,,,,,,,,1,,,,,,568,0.08787175099597194,2.241159561925204,568
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,110,ola,262,21,local_val,client_val,5,0.8,0.38758537769317625,0.38758537769317625,,,,,,,,,1,,,,,,46,-0.0,2.28098669344155,46
bayesfl_observability_v1,ola_sparse_bayesian_keep100_seed42,110,ola,256,20,local_val,client_val,219,1.0,0.014153961449453276,0.014153961449453276,,,,,,,,,1,,,,,,1979,1.070915936878561,1.1916887974754844,1979
