schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,20,ola,139,11,local_val,client_val,1,1.0,0.288833886384964,0.288833886384964,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,20,ola,120,9,local_val,client_val,94,1.0,0.030875547769221853,0.030875547769221853,,,,,,,,,1,,,,,,851,-0.0,2.4040642619438994,851
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,20,ola,211,16,local_val,client_val,2,1.0,0.1695983111858368,0.1695983111858368,,,,,,,,,1,,,,,,25,-0.0,2.311121424016332,25
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,20,ola,52,4,local_val,client_val,1,1.0,0.2353706955909729,0.2353706955909729,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,20,ola,241,19,local_val,client_val,29,1.0,0.021302734983378445,0.021302734983378445,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,20,ola,213,17,local_val,client_val,22,1.0,0.011363739317113703,0.011363739317113703,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,25,ola,194,15,local_val,client_val,94,0.9893617021276596,0.03785486091324623,0.03785486091324623,,,,,,,,,1,,,,,,848,-0.0,2.28098669344155,848
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,25,ola,147,11,local_val,client_val,209,1.0,0.00572674812383629,0.00572674812383629,,,,,,,,,1,,,,,,1886,-0.0,2.28098669344155,1886
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,25,ola,283,22,local_val,client_val,1,1.0,0.705437183380127,0.705437183380127,,,,,,,,,1,,,,,,14,-0.0,2.28098669344155,14
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,25,ola,169,13,local_val,client_val,50,0.9,0.2170248222351074,0.2170248222351074,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,25,ola,77,6,local_val,client_val,3,1.0,0.018544675161441166,0.018544675161441166,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,25,ola,158,12,local_val,client_val,6,1.0,0.1792135238647461,0.1792135238647461,,,,,,,,,1,,,,,,60,-0.0,2.3292713582565514,60
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,30,ola,271,21,local_val,client_val,11,1.0,0.03401703184301203,0.03401703184301203,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,30,ola,256,20,local_val,client_val,215,0.9953488372093023,0.010148665482221647,0.010148665482221647,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,30,ola,8,0,local_val,client_val,3,1.0,0.3791019519170125,0.3791019519170125,,,,,,,,,1,,,,,,28,-0.0,2.3277319754160017,28
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,30,ola,65,5,local_val,client_val,5,1.0,0.03333284556865692,0.03333284556865692,,,,,,,,,1,,,,,,52,0.5493081947040445,1.7284909126991004,52
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,35,ola,79,6,local_val,client_val,176,1.0,0.006592071784490889,0.006592071784490889,,,,,,,,,1,,,,,,1584,0.0048140823541493105,2.304849292937096,1584
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,35,ola,235,18,local_val,client_val,1,1.0,0.5098288059234619,0.5098288059234619,,,,,,,,,1,,,,,,13,-0.0,2.28098669344155,13
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,35,ola,258,20,local_val,client_val,1,1.0,0.029458656907081604,0.029458656907081604,,,,,,,,,1,,,,,,14,-0.0,2.3155014849272724,14
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,45,ola,123,9,local_val,client_val,47,1.0,0.05983784097306272,0.05983784097306272,,,,,,,,,1,,,,,,430,0.5106886688599794,1.78849309426676,430
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,45,ola,245,19,local_val,client_val,19,0.9473684210526315,0.08790848129674007,0.08790848129674007,,,,,,,,,1,,,,,,178,-0.0,2.259365973874069,178
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,45,ola,107,8,local_val,client_val,149,0.9530201342281879,0.12544148560338372,0.12544148560338372,,,,,,,,,1,,,,,,1348,0.7061020112951293,1.6131793309076632,1348
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,45,ola,213,17,local_val,client_val,22,1.0,0.0027091821486299687,0.0027091821486299687,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,45,ola,280,22,local_val,client_val,1,0.0,1.434262990951538,1.434262990951538,,,,,,,,,1,,,,,,18,0.20619205063323184,2.1098211016950774,18
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,45,ola,137,11,local_val,client_val,154,0.9805194805194806,0.07716118476607582,0.07716118476607582,,,,,,,,,1,,,,,,1391,0.4894446998248819,1.8360470402137496,1391
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,50,ola,279,22,local_val,client_val,14,1.0,0.027447947434016635,0.027447947434016635,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,50,ola,281,22,local_val,client_val,1,1.0,0.1652986854314804,0.1652986854314804,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,50,ola,225,18,local_val,client_val,4,1.0,0.03184851258993149,0.03184851258993149,,,,,,,,,1,,,,,,40,-0.0,2.4040642619438994,40
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,50,ola,112,9,local_val,client_val,30,0.9333333333333333,0.15551780064900717,0.15551780064900717,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,55,ola,201,16,local_val,client_val,3,1.0,0.07159070670604706,0.07159070670604706,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,55,ola,181,14,local_val,client_val,221,1.0,0.015220678095364462,0.015220678095364462,,,,,,,,,1,,,,,,1994,0.11330331584247805,2.074988601873427,1994
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,55,ola,77,6,local_val,client_val,3,1.0,0.019559450447559357,0.019559450447559357,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,60,ola,176,14,local_val,client_val,4,1.0,0.030052993446588516,0.030052993446588516,,,,,,,,,1,,,,,,44,-0.0,2.185987945410232,44
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,65,ola,104,8,local_val,client_val,88,0.9659090909090909,0.13013599812984467,0.13013599812984467,,,,,,,,,1,,,,,,797,0.6856924540657876,1.6496696628625496,797
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,65,ola,166,13,local_val,client_val,1,1.0,0.021366065368056297,0.021366065368056297,,,,,,,,,1,,,,,,12,-0.0,2.311121424016332,12
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,65,ola,241,19,local_val,client_val,29,1.0,0.01609556633850624,0.01609556633850624,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,65,ola,87,7,local_val,client_val,1,1.0,0.3376310169696808,0.3376310169696808,,,,,,,,,1,,,,,,18,-0.0,2.259365973874069,18
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,65,ola,62,5,local_val,client_val,36,1.0,0.022782643066926136,0.022782643066926136,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,70,ola,297,23,local_val,client_val,7,1.0,0.01433883500950677,0.01433883500950677,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,70,ola,76,6,local_val,client_val,8,1.0,0.08886490017175674,0.08886490017175674,,,,,,,,,1,,,,,,72,0.5481810556897022,1.8348495467127481,72
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,75,ola,160,12,local_val,client_val,351,1.0,0.0021087541576591652,0.0021087541576591652,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,75,ola,279,22,local_val,client_val,14,1.0,0.02594220212527684,0.02594220212527684,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,75,ola,289,23,local_val,client_val,500,0.948,0.18796315288543702,0.18796315288543702,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,80,ola,201,16,local_val,client_val,3,1.0,0.029908391336599987,0.029908391336599987,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,80,ola,18,1,local_val,client_val,1,1.0,0.08418603986501694,0.08418603986501694,,,,,,,,,1,,,,,,12,-0.0,2.4040642619438994,12
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,80,ola,169,13,local_val,client_val,50,0.94,0.13799619674682617,0.13799619674682617,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,80,ola,40,3,local_val,client_val,12,0.9166666666666666,0.09811431169509888,0.09811431169509888,,,,,,,,,1,,,,,,111,0.08310345798765681,2.225983275319633,111
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,80,ola,278,22,local_val,client_val,20,1.0,0.003343817591667175,0.003343817591667175,,,,,,,,,1,,,,,,181,-0.0,2.3155014849272724,181
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,85,ola,246,19,local_val,client_val,9,1.0,0.054801215728123985,0.054801215728123985,,,,,,,,,1,,,,,,87,-0.0,2.259365973874069,87
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,85,ola,179,14,local_val,client_val,66,1.0,0.0570729553812381,0.0570729553812381,,,,,,,,,1,,,,,,596,0.5098856847903985,1.7897333659737877,596
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,85,ola,262,21,local_val,client_val,5,1.0,0.03530774414539337,0.03530774414539337,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,85,ola,62,5,local_val,client_val,36,1.0,0.02226815791800618,0.02226815791800618,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,85,ola,66,5,local_val,client_val,7,0.8571428571428571,0.2149182047162737,0.2149182047162737,,,,,,,,,1,,,,,,63,0.38366200046938814,2.009124200284535,63
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,90,ola,277,22,local_val,client_val,92,0.9782608695652174,0.08261989251427028,0.08261989251427028,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,90,ola,271,21,local_val,client_val,11,1.0,0.018458749760280956,0.018458749760280956,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,90,ola,261,20,local_val,client_val,2,1.0,0.2552363872528076,0.2552363872528076,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,90,ola,127,10,local_val,client_val,116,1.0,0.008663523878002989,0.008663523878002989,,,,,,,,,1,,,,,,1046,-0.0,2.3163460082440825,1046
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,90,ola,41,3,local_val,client_val,1,1.0,0.12113096565008163,0.12113096565008163,,,,,,,,,1,,,,,,9,-0.0,2.4040642619438994,9
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,95,ola,281,22,local_val,client_val,1,1.0,0.2904384732246399,0.2904384732246399,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,95,ola,210,16,local_val,client_val,69,0.9855072463768116,0.03199402535455707,0.03199402535455707,,,,,,,,,1,,,,,,624,0.5727850616244736,1.6322621119581833,624
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,95,ola,52,4,local_val,client_val,1,0.0,0.8530004024505615,0.8530004024505615,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,95,ola,139,11,local_val,client_val,1,1.0,0.04107850044965744,0.04107850044965744,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,95,ola,13,1,local_val,client_val,258,0.9806201550387597,0.05065531056922998,0.05065531056922998,,,,,,,,,1,,,,,,2323,0.279815522628058,2.0367427023677,2323
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,95,ola,17,1,local_val,client_val,22,1.0,0.018905406648462467,0.018905406648462467,,,,,,,,,1,,,,,,202,-0.0,2.3163460082440825,202
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,100,ola,93,7,local_val,client_val,5,1.0,0.0028056537732481955,0.0028056537732481955,,,,,,,,,1,,,,,,48,-0.0,2.3155014849272724,48
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,100,ola,69,5,local_val,client_val,7,1.0,0.0066159553825855255,0.0066159553825855255,,,,,,,,,1,,,,,,66,-0.0,2.3096097079310103,66
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,100,ola,34,2,local_val,client_val,198,1.0,0.00314902666852706,0.00314902666852706,,,,,,,,,1,,,,,,1791,-0.0,2.3277319754160017,1791
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,100,ola,187,15,local_val,client_val,3,1.0,0.005781965330243111,0.005781965330243111,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,105,ola,22,1,local_val,client_val,2,1.0,8.892382174963132e-05,8.892382174963132e-05,,,,,,,,,1,,,,,,20,0.18490739916777568,2.128042471620715,20
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,105,ola,23,1,local_val,client_val,8,1.0,0.0005088761681690812,0.0005088761681690812,,,,,,,,,1,,,,,,75,-0.0,2.3277319754160017,75
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,105,ola,256,20,local_val,client_val,215,1.0,0.004164554312998473,0.004164554312998473,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,105,ola,234,18,local_val,client_val,61,0.9836065573770492,0.04409055338531244,0.04409055338531244,,,,,,,,,1,,,,,,553,0.40508172737400283,1.9025571289692707,553
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,105,ola,186,14,local_val,client_val,1,1.0,0.007352909538894892,0.007352909538894892,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,105,ola,213,17,local_val,client_val,22,1.0,0.002477374943819913,0.002477374943819913,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,110,ola,187,15,local_val,client_val,3,1.0,0.001329395764817794,0.001329395764817794,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,110,ola,282,22,local_val,client_val,1,1.0,0.03555412217974663,0.03555412217974663,,,,,,,,,1,,,,,,11,-0.0,2.3155014849272724,11
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,110,ola,232,18,local_val,client_val,28,1.0,0.011489100754261017,0.011489100754261017,,,,,,,,,1,,,,,,257,-0.0,2.28098669344155,257
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,110,ola,168,13,local_val,client_val,219,1.0,0.004610224903378313,0.004610224903378313,,,,,,,,,1,,,,,,1976,0.03153934112954694,2.2973816940162037,1976
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,110,ola,112,9,local_val,client_val,30,0.9666666666666667,0.08842980861663818,0.08842980861663818,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,110,ola,289,23,local_val,client_val,500,0.948,0.17541532611846924,0.17541532611846924,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,115,ola,22,1,local_val,client_val,2,1.0,0.0001528071443317458,0.0001528071443317458,,,,,,,,,1,,,,,,20,0.18490739916777568,2.128042471620715,20
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,115,ola,98,7,local_val,client_val,5,1.0,0.008008020371198655,0.008008020371198655,,,,,,,,,1,,,,,,53,-0.0,2.259365973874069,53
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,115,ola,142,11,local_val,client_val,2,1.0,0.004716111347079277,0.004716111347079277,,,,,,,,,1,,,,,,20,-0.0,2.259365973874069,20
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,115,ola,262,21,local_val,client_val,5,1.0,0.0761349618434906,0.0761349618434906,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,115,ola,247,19,local_val,client_val,9,1.0,0.0311070183912913,0.0311070183912913,,,,,,,,,1,,,,,,85,-0.0,2.259365973874069,85
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,120,ola,51,4,local_val,client_val,14,1.0,0.01820218563079834,0.01820218563079834,,,,,,,,,1,,,,,,126,0.042414731858117456,2.267324420840643,126
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,120,ola,258,20,local_val,client_val,1,1.0,0.009483762085437775,0.009483762085437775,,,,,,,,,1,,,,,,14,-0.0,2.3155014849272724,14
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,120,ola,77,6,local_val,client_val,3,1.0,0.005366731435060501,0.005366731435060501,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,125,ola,208,16,local_val,client_val,162,1.0,0.005517041516640471,0.005517041516640471,,,,,,,,,1,,,,,,1466,-0.0,2.3163460082440825,1466
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,125,ola,113,9,local_val,client_val,74,1.0,0.01861480951963647,0.01861480951963647,,,,,,,,,1,,,,,,668,-0.0,2.3155014849272724,668
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,125,ola,262,21,local_val,client_val,5,1.0,0.013874518871307372,0.013874518871307372,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,125,ola,77,6,local_val,client_val,3,1.0,0.0029168653612335524,0.0029168653612335524,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,125,ola,80,6,local_val,client_val,129,1.0,0.0011360051413608152,0.0011360051413608152,,,,,,,,,1,,,,,,1168,-0.0,2.3155014849272724,1168
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,125,ola,283,22,local_val,client_val,1,1.0,0.361234575510025,0.361234575510025,,,,,,,,,1,,,,,,14,-0.0,2.28098669344155,14
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,130,ola,289,23,local_val,client_val,500,0.958,0.1622735185623169,0.1622735185623169,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,135,ola,77,6,local_val,client_val,3,1.0,0.004362217461069425,0.004362217461069425,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,135,ola,232,18,local_val,client_val,28,1.0,0.007780679634639195,0.007780679634639195,,,,,,,,,1,,,,,,257,-0.0,2.28098669344155,257
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,140,ola,206,16,local_val,client_val,4,1.0,0.04850732535123825,0.04850732535123825,,,,,,,,,1,,,,,,42,-0.0,2.3155014849272724,42
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,140,ola,210,16,local_val,client_val,69,0.9855072463768116,0.030862222670280524,0.030862222670280524,,,,,,,,,1,,,,,,624,0.5727850616244736,1.6322621119581833,624
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,140,ola,147,11,local_val,client_val,209,1.0,0.002839500077835253,0.002839500077835253,,,,,,,,,1,,,,,,1886,-0.0,2.28098669344155,1886
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,140,ola,222,17,local_val,client_val,12,1.0,0.013489806403716406,0.013489806403716406,,,,,,,,,1,,,,,,108,-0.0,2.28098669344155,108
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,140,ola,171,13,local_val,client_val,1,1.0,0.007216222118586302,0.007216222118586302,,,,,,,,,1,,,,,,15,-0.0,2.311121424016332,15
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,140,ola,7,0,local_val,client_val,9,1.0,0.0021717316574520534,0.0021717316574520534,,,,,,,,,1,,,,,,82,-0.0,2.259365973874069,82
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,140,ola,186,14,local_val,client_val,1,1.0,0.0003796095261350274,0.0003796095261350274,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,145,ola,124,9,local_val,client_val,5,1.0,0.03281281590461731,0.03281281590461731,,,,,,,,,1,,,,,,53,-0.0,2.3096097079310103,53
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,145,ola,52,4,local_val,client_val,1,1.0,0.37241077423095703,0.37241077423095703,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,ola_sparse_bayesian_update_snr_keep010_seed42,145,ola,143,11,local_val,client_val,3,1.0,0.00022048107348382473,0.00022048107348382473,,,,,,,,,1,,,,,,30,-0.0,2.3163460082440825,30
